date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
199811,0.192806716929267,0.0641684656767611,0.128638251252506,,,,0.0982988438190997,0.0926566080846489,0.00564223573445076,0.116545353804439,0.128414306039728,-0.0118689522352887,0.130207292329688,0.126383670394056,0.0038236219356319,0.129924495837074,0.0825287145948879,0.0473957812421864,0.117237911941391,0.0869066459055207,0.0303312660358705,0.0933547049778444,0.0869066459055207,0.00644805907232365,0.0906875478068985,0.0685749855944942,0.0221125622124043,0.104623689603928,0.167811383462164,-0.0631876938582357,0.119298506338848,0.100483491739754,0.0188150145990943
199812,-0.00164182510503259,0.0686244272037316,-0.0702662523087642,,,,0.163115277904952,0.0416823286581354,0.121432949246816,0.193662999041974,0.0519302133641993,0.141732785677775,0.179286018270761,0.115255983677293,0.0640300345934678,0.0512721032334269,0.0547723582858233,-0.00350025505239635,0.081437843419048,0.0477197211907086,0.0337181222283393,0.0153351195180549,0.0477197211907086,-0.0323846016726538,0.0743798486116557,0.0277408098800057,0.04663903873165,0.0727000363625277,-0.019838161758845,0.0925381981213727,0.092171935695263,0.0484008224101956,0.0437711132850674
199901,0.0140590607976168,-0.0889252447941251,0.102984305591742,,,,0.0882135623060397,-0.0621965816066232,0.150410143912663,0.107958421644518,-0.152516733997441,0.260475155641959,0.039577557164937,-0.0796164942607589,0.119194051425696,0.0431562084106316,-0.112299172433518,0.155455380844149,-0.0251174295246421,-0.0175923888876394,-0.00752504063700269,-0.0204086858828406,-0.0175923888876394,-0.00281629699520128,0.032239501470592,-0.0872182520949924,0.119457753565584,-0.0111761317384558,-0.089423564251487,0.0782474325130312,0.0298335627387107,-0.0785978690238027,0.108431431762513
199902,0.0213669622634527,-0.0447792688201704,0.0661462310836231,,,,-0.132131964652239,0.00837578044181593,-0.140507745094055,-0.142672256434641,-0.00776987382359746,-0.134902382611044,-0.123341105195789,-0.0154565390499263,-0.107884566145863,0.0949309240455129,-0.0237927448360288,0.118723668881542,-0.00913640426066761,0.0273359592568658,-0.0364723635175334,-0.00488506493510615,0.0262555789038641,-0.0311406438389702,-0.0945601484246808,-0.0680475788784248,-0.026512569546256,0.0198846034534229,-0.0248366773892338,0.0447212808426567,-0.0411716060156372,-0.0136350404660929,-0.0275365655495444
199903,-0.0636253622586226,0.0908401092938132,-0.154465471552436,,,,0.0100339715849733,0.0012450049506263,0.00878896663434704,-0.00239363336381972,-0.00100029790366505,-0.00139333546015467,0.0195991229940928,-0.0014578696814594,0.0210569926755522,0.0151129180662088,0.0177310489015675,-0.00261813083535863,0.0350130617616838,-0.0417040940936183,0.0767171558553021,0.17234791841486,-0.0417040940936183,0.214052012508478,-0.0572897679174122,0.107962161592006,-0.165251929509418,0.0310178007019686,-0.0241710276447131,0.0551888283466816,0.0177573366648814,0.0119712157023265,0.00578612096255486
199904,-0.0535383390662573,0.0171429882474251,-0.0706813273136824,,,,0.0798081049532392,-0.00566619184549771,0.0854742967987369,0.103630417877329,0.00563550218691633,0.0979949156904129,0.00110887201961644,-0.106137402235986,0.107246274255603,-0.00877009628782383,0.0289550945465604,-0.0377251908343842,-0.0285107134487992,-0.0536535911842185,0.0251428777354193,-0.0633488708641431,-0.0536535911842185,-0.00969527967992461,0.0151293193858571,0.0144280898184298,0.000701229567427306,-0.0267190674680791,0.0332463562754167,-0.0599654237434958,0.00208773634454884,-0.0133003050416859,0.0153880413862347
199905,0.0693304964191205,-0.0637143598628669,0.133044856281987,,,,-0.0226456897688456,-0.0691411659568613,0.0464954761880157,-0.072559986392766,-0.0503020469759495,-0.0222579394168165,-0.0125218071025953,-0.0525380311503167,0.0400162240477213,-0.0605184907457661,-0.0171566623318753,-0.0433618284138908,-0.0338895591106527,-0.0456817295192914,0.0117921704086387,-0.0849335875955601,-0.0456817295192914,-0.0392518580762687,-0.0294706899828205,-0.0752885371261638,0.0458178471433433,-0.0374254263280947,-0.0406680210651836,0.00324259473708891,-0.0316260822897756,-0.0511302537230889,0.0195041714333132
199906,-0.00112491746563071,-0.0179366789168238,0.0168117614511931,,,,-0.0114582970531798,-0.0480141011758752,0.0365558041226954,-0.0152655251309089,0.00417012260345232,-0.0194356477343612,0.00758344732285094,-0.10387025449448,0.111453701817331,-0.0211666098242144,0.0281668875132014,-0.0493334973374158,0.00216515247239937,-0.0443314841346096,0.046496636607009,-0.0184845885014449,-0.0443314841346096,0.0258468956331647,-0.0122872491227392,0.0280843962768799,-0.0403716453996191,0.000489577493898742,-0.00148639020746634,0.00197596770136508,-0.00772766775655209,-0.0221721096300368,0.0144444418734847
199907,0.0886835060905054,0.0413169136078543,0.0473665924826511,,,,0.101655896528519,-0.06952021010998,0.171176106638499,0.0644015510271507,0.0588086125802219,0.00559293844692883,0.026283980630331,0.0335162332366706,-0.00723225260633953,-0.0619856417263222,0.00433931719727439,-0.0663249589235966,-0.0311840819421183,-0.00917404260334773,-0.0220100393387705,0.0216008708767348,-0.00917404260334773,0.0307749134800825,0.0364021233706806,-0.0415131392058066,0.0779152625764873,-0.00225041405901141,0.0448322433008253,-0.0470826573598367,0.0270675323107189,0.00593687615559603,0.0211306561551229
199908,-0.00802391814428757,-0.0166588202578475,0.00863490211355992,,0.0684133328,,0.000528139692919686,0.0493352200311778,-0.0488070803382581,0.040412349635547,0.000451679875995523,0.0399606697595515,-0.00649724656059055,-0.0113436593154993,0.00484641275490879,0.0431648930661923,-0.000349328673511772,0.0435142217397041,0.0156339946909883,0.0457969095719612,-0.0301629148809729,0.0227203657728427,0.0457969095719612,-0.0230765437991185,-0.0123684878495323,0.0250829633519859,-0.0374514512015181,0.0019484283635584,0.016000382877073,-0.0140519545135146,0.0108353909630709,0.0222525589833296,-0.0114171680202587
199909,0.0355270797400281,0.165152470451636,-0.129625390711608,,0.0416494829,,0.0688662393094308,0.000861289996147855,0.068004949313283,0.0186654186620404,0.0330728770115496,-0.0144074583495092,0.0918705931373264,-0.0238476958347246,0.115718288972051,0.0297132869948575,0.0519460868518628,-0.0222327998570053,0.000976503128345944,-0.0316678569219694,0.0326443600503153,0.234049567664488,-0.0316678569219694,0.265717424586457,-0.0676162657006249,0.115314749580269,-0.182931015280894,0.0168034450194747,0.0385019792818629,-0.0216985342623882,0.0476506519950408,0.0359315526394665,0.0117190993555743
199910,0.00263102825485607,-0.0590697918693388,0.0617008201241949,,-0.044689171,,-0.030320759138716,-0.0355813471280319,0.00526058798931593,-0.0640786967540801,-0.025564119895604,-0.038514576858476,-0.0378423425130927,-0.0692683527466878,0.0314260102335951,-0.039577365764012,-0.00904765022973653,-0.0305297155342755,-0.0329468115695546,-0.0401504019545549,0.0072035903850003,-0.0340302027025454,-0.0401504019545549,0.00612019925200952,-0.0240546095063818,-0.0810593370207849,0.057004727514403,-0.0270080540414743,-0.0469094094087556,0.0199013553672814,-0.0319142015261112,-0.045148998320805,0.0132347967946937
199911,-0.0213057443795253,0.0402922423498396,-0.0615979867293649,,,,-0.0242271171851192,-0.0421276616130216,0.0179005444279024,0.0964633665902549,0.0154808557484307,0.0809825108418243,0.0396000041343592,0.00760750182109767,0.0319925023132616,0.0167501044151888,0.185253592738328,-0.168503488323139,0.082702290771869,0.0409482514567742,0.0417540393150948,-0.00155548474430389,0.0409482514567742,-0.0425037362010781,0.194826721557769,-0.0406111531644209,0.23543787472219,0.131894279661646,-0.0562791367101757,0.188173416371822,0.0572387134246821,0.0212791937870696,0.0359595196376125
199912,0.154712874484763,0.00180390645341882,0.152908968031345,,,,-0.0190973068398025,0.120842205454165,-0.139939512293967,0.236545555926431,0.215669295204223,0.0208762607222085,0.0264248570219546,0.201561504654214,-0.175136647632259,0.12977585680581,0.301548327606607,-0.171772470800797,0.223293423089025,0.336984136453672,-0.113690713364647,0.0463921090312296,0.336984136453672,-0.290592027422443,0.428683396763127,0.20547668600276,0.223206710760366,0.171318574765116,0.0429690500090361,0.12834952475608,0.155338815671962,0.195982138699085,-0.0406433230271238
200001,-0.123281280876024,-0.0120183988434833,-0.11126288203254,,,,-0.0494491524316941,-0.105273191424822,0.055824038993128,-0.0116392391040363,0.106467843668785,-0.118107082772821,-0.00939132723205783,0.0676135830674563,-0.0770049102995141,-0.0628413922227354,0.00195152198767853,-0.0647929142104139,0.0108426840488385,-0.0443308531928839,0.0551735372417225,-0.0439440385338678,-0.0443308531928839,0.000386814659016084,-0.00905581794564372,-0.127604604858774,0.11854878691313,0.0142060607824239,-0.0643464126365898,0.0785524734190137,-0.0316170559460885,-0.0246523739361685,-0.00696468200991995
200002,0.456745813348987,0.0943666853426929,0.362379128006294,,0.3206736242,,0.0475724104367247,0.0348075588323143,0.0127648516044104,0.068778153816063,0.150125835025596,-0.0813476812095331,0.135905161525304,0.134077483851734,0.00182767767356984,0.098894559537143,0.211961375443587,-0.113066815906444,0.236671249197997,0.165903415616661,0.0707678335813357,0.134240830809459,0.165903415616661,-0.0316625848072023,0.348444806020803,0.107098710926118,0.241346095094685,0.119512003990754,-0.00135801895634529,0.1208700229471,0.18297388763147,0.138356008589902,0.0446178790415685
200003,0.0495374974061356,0.0313980486335005,0.0181394487726351,,-0.132808051,,0.0771731618147771,-0.00430290735155867,0.0814760691663358,-0.0231955534449074,-0.0407781556220187,0.0175826021771113,-0.114710468514798,-0.0512738568021716,-0.0634366117126261,-0.0113865982353797,-0.0889386390400156,0.0775520408046359,-0.0965743187059184,-0.0684044807048458,-0.0281698380010726,-0.0661685965255382,-0.0684044807048458,0.0022358841793076,-0.133080999714233,-0.0837657097681466,-0.0493152899460861,-0.0647643542912022,0.0226862429035229,-0.0874505971947251,-0.0425744700234515,-0.0484591989456579,0.00588472892220644
200004,-0.061124308185261,-0.0675383446166536,0.00641403643139264,,0.0248596179,,-0.0462162423640594,0.00386899236608703,-0.0500852347301464,0.0213765408160775,-0.0814563209702819,0.102832861786359,-0.122593379651311,-0.0756777084018591,-0.0469156712494518,-0.0109424228746892,-0.154067367691647,0.143124944816958,-0.104169263533982,-0.0341066974381266,-0.070062566095855,0.00988344641528407,-0.0341066974381266,0.0439901438534107,-0.117653400995331,0.033247908265854,-0.150901309261185,-0.10059096722659,-0.0388414519296393,-0.0617495152969512,-0.0591144441777624,-0.0423818069954393,-0.0167326371823231
200005,0.00550658561805688,0.00608829467937384,-0.000581709061316958,-0.059722637,0.071687775,-0.131410412,-0.0126181138762682,0.0131429484068754,-0.0257610622831436,-0.0517749143273494,-0.00431752028254852,-0.0474573940448009,0.0467384787957988,-0.0185741096523914,0.0653125884481902,0.00806720368882863,-0.0119719849264479,0.0200391886152765,0.0454273990987258,0.00926347530837485,0.0361639237903509,0.0419976314426288,0.00926347530837485,0.032734156134254,-0.0219468613181807,0.0476010558567929,-0.0695479171749736,0.0189583543229037,-0.0263351662681511,0.0452935205910548,0.00206331264451443,0.00958482434302529,-0.00752151169851086
200006,0.039830845759948,0.117138444521941,-0.077307598761993,0.09013227,0.2238902143,-0.1337579443,0.0504831956787573,0.0542648774499114,-0.00378168177115406,0.0657120385895511,0.0193511985836164,0.0463608400059347,0.00775301999181248,0.00519398628354929,0.00255903370826319,0.0430911555929957,0.00935468515688707,0.0337364704361087,0.055562721536247,0.0533782776043297,0.00218444393191732,0.0690969744030913,0.0533782776043297,0.0157186967987617,-0.0146856808458932,0.114733694407873,-0.129419375253767,0.0307376688356066,-0.081662640776523,0.11240030961213,0.0437714209542116,0.0569021015135915,-0.0131306805593798
200007,-0.0478668602383589,-0.0301643612585956,-0.0177024989797633,-0.018733053,-0.319601599,0.300868546,-0.0445941434690693,-0.0306842490904487,-0.0139098943786207,-0.027544865868869,-0.0334568147062805,0.00591194883741147,-0.0586717074470635,-0.0510953683858756,-0.00757633906118784,-0.0396120687455498,-0.0410711320889905,0.00145906334344065,-0.0118799766734472,-0.0142024450622645,0.00232246838881734,-0.0369449265748913,-0.0142024450622645,-0.0227424815126268,0.0123562845034144,-0.0423260421240601,0.0546823266274744,-0.0480066009736796,0.0572581323111474,-0.105264733284827,-0.0321497918487514,-0.0519546324467633,0.0198048405980118
200008,0.0430650686223995,0.00871098615325688,0.0343540824691426,-0.086666298,0.1528148906,-0.2394811886,-0.0180362366867151,-0.0401179048279582,0.0220816681412431,-0.0166624778778511,-0.0525432949772609,0.0358808170994097,-0.0348179726120026,-0.0477869251178962,0.0129689525058936,-0.0125182384894658,-0.0425116003393218,0.029993361849856,0.0197061784646536,-0.0232403443167464,0.0429465227814,0.0132100498315777,-0.0232403443167464,0.036450394148324,0.0283378157242284,0.0145936951966451,0.0137441205275834,-0.0227587265440731,-0.068076711507949,0.0453179849638759,-0.00871408375672486,-0.0121397553453977,0.00342567158867283
200009,0.0232427520933203,-0.0735572286633259,0.0967999807566462,-0.036072247,-0.043727842,0.007655595,-0.113002469866783,-0.105220430608958,-0.00778203925782436,-0.0660371442058124,-0.109366458752431,0.0433293145466184,-0.0912699273916087,-0.100569736913928,0.00929980952231907,-0.107047676656142,-0.0891411589798292,-0.017906517676313,-0.030630213042678,-0.0118467356167069,-0.0187834774259711,-0.0534029773121852,-0.0121912936382893,-0.0412116836738959,-0.0274433266437585,-0.0605151671810553,0.0330718405372968,-0.0942264689506134,-0.0816169712913444,-0.012609497659269,-0.0595889698976261,-0.0687753023645868,0.0091863324669607
200010,-0.0828235629745695,-0.0222919970165777,-0.0605315659579919,0.0176520635,0.0677958839,-0.0501438204,0.0492453961101306,0.0488785106693961,0.000366885440734488,-0.0539518166383767,0.0516424870680137,-0.10559430370639,0.0273087859540043,0.0117947173587723,0.0155140685952321,0.0343501446780648,-0.00531789876277284,0.0396680434408377,-0.0295521227836099,0.0136432472935899,-0.0431953700771998,-0.00259520654710446,0.0136432472935899,-0.0162384538406944,-0.0964065437390368,-0.00968598776019974,-0.0867205559788371,0.0283981154319733,-0.0713384005291292,0.0997365159611024,-0.0108374747008524,0.00987638095146826,-0.0207138556523207
200011,-0.00823445187276919,-0.0160710734908325,0.00783662161806331,0.0557498752,0.0531928168,0.0025570584,0.0370552839015273,-0.0216509674630209,0.0587062513645482,0.0160722865078091,-0.0535701998659263,0.0696424863737354,-0.0665234040970266,-2.17466292411125e-05,-0.0665016574677855,0.0558066561633734,-0.0510562102231702,0.106862866386544,0.0120012567052131,0.0750447179068048,-0.0630434612015917,0.111543917325166,0.0750447179068048,0.0364991994183616,-0.111240919020292,0.0402072931998424,-0.151448212220134,0.00270817143767945,-0.0625122064931166,0.0652203779307961,0.0104938672250681,0.00386071416481443,0.00663315306025367
200012,0.0127935738535035,-0.0251527350039968,0.0379463088575003,0.088326819,0.0078999869,0.0804268321,0.0500293526648438,-0.0787362231810842,0.128765575845928,0.0164537285019653,-0.156863618139365,0.173317346641331,-0.00351224975615041,-0.0062697710621463,0.00275752130599589,0.00603437686027734,-0.147926969981709,0.153961346841987,0.0479247640814593,0.079483315388269,-0.0315585513068097,-0.00777773586317337,0.079483315388269,-0.0872610512514424,-0.00621194480745049,0.0210336385191805,-0.027245583326631,-0.00358106473560821,-0.175880125506102,0.172299060770493,0.0200479619799667,-0.0402929186678685,0.0603408806478352
200101,-0.0130653040709388,0.0584343054300134,-0.0714996095009522,-0.092043734,0.0184097145,-0.1104534485,-0.0207192152615592,0.0665121909443499,-0.0872314062059091,0.0406547357028838,0.131574439350902,-0.0909197036480185,0.0215332137713022,-0.016894801664289,0.0384280154355912,0.0709294811494375,0.0978651537010773,-0.0269356725516399,-0.0206650468417606,-0.0112970349861915,-0.00936801185556916,0.086609595501673,-0.0112970349861915,0.0979066304878644,-0.0209120924622436,0.0255410449955854,-0.046453137457829,0.0408776031978828,0.126358108815024,-0.0854805056171415,0.0093199236686677,0.0485206086100281,-0.0392006849413604
200102,-0.0580761661639076,-0.113487565618225,0.0554113994543173,0.0305050082,-0.090126042,0.1206310502,-0.153598049205633,-0.184040993920599,0.0304429447149662,-0.133157304198236,-0.197760707841703,0.0646034036434668,-0.153285898588689,-0.209824383122828,0.0565384845341393,-0.0935397930318559,-0.157022520820133,0.0634827277882772,-0.110135273277562,-0.143988908454581,0.0338536351770197,-0.143602684169807,-0.146181179643169,0.00257849547336256,-0.0550576965816797,-0.178722291311803,0.123664594730124,-0.127790324335942,-0.0896855787632377,-0.0381047455727044,-0.0997738181353312,-0.151084017149628,0.0513101990142968
200103,-0.0675453240473095,-0.127751919820072,0.0602065957727627,-0.18485793,-0.076844089,-0.108013841,-0.0223664436721774,-0.0898456137264048,0.0674791700542274,-0.0114859501292157,-0.0834354808398263,0.0719495307106106,-0.0231447296176296,-0.0473332173150451,0.0241884876974155,-0.0245902267333801,-0.0715260797084342,0.0469358529750541,-0.0842708332308484,-0.0126756003061669,-0.0715952329246815,-0.0404662931977556,-0.0314384815313027,-0.00902781166645287,-0.0899448291135951,-0.0812018438610039,-0.00874298525259119,-0.0221520903034655,-0.0474033878528612,0.0252512975493957,-0.0570824650045377,-0.0669455713961117,0.00986310639157404
200104,0.028187910015033,0.0365052501814345,-0.00831734016640151,0.0627936138,-0.080076333,0.1428699468,0.085977649282477,0.0574972797850824,0.0284803694973947,0.0451314368101136,0.107396309072239,-0.0622648722621258,0.0472479284009162,0.0400999689014092,0.00714795949950699,0.0698775915068716,0.0774899208492274,-0.00761232934235581,0.0303133212716094,0.0603764314583757,-0.0300631101867663,0.0806009354095239,0.0603764314583757,0.0202245039511481,0.0335032566578885,0.111393632069673,-0.0778903754117841,0.0813102429859609,0.0272338299388032,0.0540764130471577,0.0564943886140394,0.049829272071462,0.0066651165425774
200105,0.0148864070685153,-0.0914546781214307,0.106341085189946,-0.138533572,-0.295048313,0.156514741,-0.0663741267996132,-0.142658708300523,0.0762845815009094,-0.0327070163343343,-0.140705548619688,0.107998532285354,-0.0946723668959332,-0.141038561731372,0.0463661948354392,-0.0882362827761858,-0.0678857676913533,-0.0203505150848325,-0.0705427581191781,-0.145094209140802,0.0745514510216243,-0.116914034088145,-0.145094209140802,0.0281801750526572,-0.0428676359571384,-0.173257619717681,0.130389983760542,-0.105616576285688,-0.0677598331122072,-0.0378567431734805,-0.0741577962187701,-0.140999744857586,0.066841948638816
200106,-0.0364372166467981,-0.0705575747062845,0.0341203580594864,-0.033612354,-0.096732406,0.063120052,-0.11412258464679,-0.133329206030693,0.0192066213839028,-0.0917508536750873,-0.142111158361206,0.0503603046861186,-0.0484656688284247,-0.126152143705434,0.0776864748770096,-0.0620425767794126,-0.147639725409152,0.085597148629739,-0.0292204166919916,-0.110187597729967,0.0809671810379752,-0.0516791918571265,-0.110187597729967,0.0585084058728403,0.000569864753454383,-0.133331411835771,0.133901276589226,-0.0749004506382156,-0.107958076989734,0.0330576263515179,-0.0541661449010392,-0.117818689849821,0.0636525449487816
200107,-0.000465648223733267,0.0487721798856832,-0.0492378281094165,0.0344990981,-0.128182016,0.1626811141,0.00389628181873523,0.0312718798324146,-0.0273755980136794,0.0645339423046835,0.0657501871584292,-0.00121624485374566,-0.074352092973678,0.103302238486025,-0.177654331459703,0.0888738871292475,-0.00132755628432427,0.0902014434135718,0.0401786468853409,0.0472148834209267,-0.00703623653558578,0.0446366384717187,0.0472148834209267,-0.00257824494920796,-0.0314577840721257,-0.126184754901111,0.094726970828985,0.030852753267216,-0.101287174645942,0.132139927913158,0.0201195722707405,-0.00134552496269711,0.0214650972334376
200108,-0.0239891800907761,-0.052917229579259,0.0289280494884829,-0.027814005,0.0468247709,-0.0746387759,-0.0121483068680144,-0.0749420050391704,0.062793698171156,-0.0335422126697973,-0.0916554548128868,0.0581132421430895,-0.0658792512372521,-0.0795835350542517,0.0137042838169996,-0.0496626274532133,0.00934868557458794,-0.0590113130278013,-0.00589540378762845,-0.0803961986553466,0.0745007948677181,-0.0449632614349372,-0.0803961986553466,0.0354329372204093,-0.0191334045288083,-0.0395243107659927,0.0203909062371844,-0.00316457186193086,-0.0181200416024656,0.0149554697405348,-0.0286192224932358,-0.0461361517690131,0.0175169292757773
200109,-0.204219760753164,-0.125598666728757,-0.0786210940244074,-0.156131268,-0.191291191,0.035159923,-0.206762089841013,-0.101016331933873,-0.10574575790714,-0.23096732428319,-0.0950019361812709,-0.13596538810192,-0.293126441336557,-0.0960931218994543,-0.197033319437102,-0.0989520719328833,-0.250385580300977,0.151433508368094,-0.171522868106343,-0.123402608178516,-0.0481202599278261,-0.113928994284528,-0.123402608178516,0.00947361389398828,-0.0811496573144494,-0.284376829668103,0.203227172353654,-0.0994585762160136,-0.260948770024436,0.161490193808422,-0.165621905206814,-0.16515176440939,-0.000470140797423718
