date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
199811,0.0306312957115702,-0.0235610445203778,0.054192340231948,-0.044721182,-0.000170369,-0.044550813,0.0292270685631131,0.0602692253616899,-0.0310421567985767,0.0259737361090008,0.0156217516942704,0.0103519844147305,0.0178906011727307,0.0735634699518496,-0.0556728687791189,-0.0160707628166551,0.0641666735835062,-0.0802374364001613,0.024913373313404,0.0578264425318866,-0.0329130692184826,-0.00581698788056947,0.0595764595546639,-0.0653934474352334,0.00951466417492309,0.123616802722379,-0.114102138547456,0.0531221407921184,0.00791003929882242,0.045212101493296,0.0124663947139636,0.043881945117869,-0.0314155504039055
199812,0.069183941721563,0.0278806128097842,0.0413033289117788,0.0551657425,0.0027356484,0.0524300941,0.00301004266260903,0.0369975114644833,-0.0339874688018743,0.0399118858440155,0.0400259212207843,-0.000114035376768767,0.0298819616857305,0.0506647960499906,-0.0207828343642602,0.0110555201931707,0.0542589712275699,-0.0432034510343992,0.0244466706243223,0.0255804789519785,-0.0011338083276562,0.0397828108638076,0.0391929759491416,0.000589834914665945,0.0763865963072056,-0.0539196259208757,0.130306222228081,0.0570708966512733,-0.00411402017335036,0.0611849168246237,0.0405896069053697,0.0219303269979506,0.0186592799074191
199901,-0.0118085096963457,-0.0275643404235493,0.0157558307272035,-0.036401902,0.0724402505,-0.1088421525,-0.0212109134686037,0.0141128655107002,-0.0353237789793039,-0.0134623052666022,0.00508630731608392,-0.0185486125826861,-0.0303046395040669,0.0481013048477138,-0.0784059443517807,0.0188636641356017,0.0256187470906174,-0.00675508295501577,0.0118308905894973,0.0232068038514102,-0.0113759132619129,-0.0272550655047837,0.0193312374504098,-0.0465863029551935,0.0396162970489388,0.0572222256051622,-0.0176059285562234,-0.0159255545553384,-0.00272725676171428,-0.0131982977936242,-0.00860580382217028,0.0234828144986834,-0.0320886183208537
199902,0.00140397143944527,-0.0597666690113271,0.0611706404507723,0.0015643842,-0.015510958,0.0170753422,-0.0472874174312581,-0.02150608503799,-0.025781332393268,-0.0314984252036861,-0.0191710754932185,-0.0123273497104676,-0.0608600052459822,-0.0174225689031756,-0.0434374363428066,-0.0205062307574208,-0.0224346926716991,0.00192846191427831,-0.0204484371312503,-0.0199831309897515,-0.000465306141498784,-0.0309994723323349,-0.0133796921877025,-0.0176197801446324,-0.00390427870052335,-0.040464909914231,0.0365606312137076,-0.0132962201167325,-0.0475434464034477,0.0342472262867152,-0.0225832131279743,-0.0277183228612543,0.00513510973328
199903,0.144961290257122,0.092163397494379,0.0527978927627435,-0.135493589,0.1699238211,-0.3054174101,0.149633591285868,0.154976428524783,-0.00534283723891477,0.113906520120392,0.131980093407956,-0.0180735732875637,0.120317399180341,0.144962867786175,-0.0246454686058337,0.143636509769572,0.158234269844905,-0.0145977600753328,0.126681804108125,0.191941856928314,-0.0652600528201895,0.0961343567779444,0.208143240967353,-0.112008884189409,0.179550260314063,0.295933823065147,-0.116383562751084,0.130115872458928,0.149902429277681,-0.0197865568187526,0.106944401527236,0.169816222839669,-0.0628718213124336
199904,0.0494139098756273,0.0149598382626292,0.0344540716129981,0.1220177759,-0.024983372,0.1470011479,0.0436266637293589,0.0656973868020718,-0.0220707230727128,0.0442308953879784,0.0419452763989103,0.00228561898906814,0.0469921172050667,0.0257093172407757,0.0212827999642909,0.0713201030251967,0.0680773606478675,0.00324274237732922,0.0403323538610375,0.0627561437577257,-0.0224237898966881,0.0246459507334742,0.0774305835818689,-0.0527846328483946,0.080586813199141,0.113696660979398,-0.0331098477802568,0.00873117056903998,0.0470572378310052,-0.0383260672619652,0.0531897753485921,0.0492346433502252,0.00395513199836688
199905,-0.0221530438449512,-0.0338592604933687,0.0117062166484174,-0.068548798,-0.056649202,-0.011899596,-0.0607398900782838,-0.0529344235640292,-0.00780546651425458,-0.018292029774319,-0.038358967981488,0.020066938207169,-0.0303978539892228,-0.0570271008866162,0.0266292468973935,-0.0713502265577156,-0.0409019168709511,-0.0304483096867644,-0.0509026140979907,-0.0512441889495046,0.000341574851513919,-0.0400960854619969,-0.0616133236560907,0.0215172381940937,-0.0796684548526139,-0.0443484685621512,-0.0353199862904627,-0.0384438961337105,-0.00870359154621358,-0.0297403045874969,-0.0480592892790804,-0.0445640444510413,-0.00349524482803911
199906,0.143207777674027,0.00697682530786507,0.136230952366162,0.0762376854,0.082224459,-0.0059867736,0.0867508038309969,0.17003634357537,-0.0832855397443732,0.0810067667968792,0.0843752634441475,-0.00336849664726831,0.0862864640619285,0.128505371104036,-0.0422189070421079,0.106176484218562,0.155104159009839,-0.0489276747912761,0.0982191414516476,0.139610078818848,-0.0413909373672008,0.0559119623426216,0.143466441425902,-0.0875544790832801,0.315128578715488,0.0522222611295357,0.262906317585952,0.115746973956115,0.0606224348841794,0.055124539071936,0.116467263844827,0.102314363769972,0.0141529000748544
199907,0.0526935476013027,0.0962726323988795,-0.0435790847975767,0.0217814563,0.2229751635,-0.2011937072,0.11416122140653,0.11091322561534,0.00324799579118942,0.0839954267980583,0.0645751987904811,0.0194202280075772,0.0772880109594758,0.0759890569414665,0.00129895401800925,0.0799541542938853,0.0800625711667035,-0.000108416872818123,0.0897239828269472,0.142427793196082,-0.0527038103691345,0.0812881879651172,0.151287158215546,-0.0699989702504286,0.150971909252128,0.0753871993456365,0.0755847099064913,0.0940881995624034,0.0627307546506683,0.0313574449117351,0.0845946096965847,0.10826207538208,-0.0236674656854956
199908,0.074805780307543,-0.0153757291561099,0.0901815094636529,0.098882406,-0.07814759,0.177029996,0.0660290722956779,-0.0156485307891541,0.081677603084832,0.0139406180410852,-0.0124200985386304,0.0263607165797156,-0.0495977398223296,0.0768739660467495,-0.126471705869079,0.122856124774971,-0.0197669500011507,0.142623074776121,0.00870107109075637,0.0774150987093851,-0.0687140276186287,-0.0280312322430179,0.0860914250101996,-0.114122657253217,0.182809446388823,0.00422895890879353,0.178580487480029,-0.0445623108447973,0.000473425710618706,-0.045035736555416,0.0445833235988711,0.0103723975900701,0.034210926008801
199909,0.0785633492077922,0.00297804181802586,0.0755853073897663,-0.0873952,-0.026815313,-0.060579887,0.0596635320384892,0.124462856630173,-0.0647993245916843,0.0888776456223965,0.106302962423012,-0.0174253168006153,0.081825192534503,0.120889054009285,-0.0390638614747816,0.0967182985875026,0.0946960401258557,0.00202225846164696,0.0581304801021793,0.0946412897232286,-0.0365108096210493,0.0286032128797442,0.0879174998834949,-0.0593142870037507,0.118059677030636,0.00564435696385539,0.11241532006678,0.0756105339040797,-0.000970573256816939,0.0765811071608966,0.0598656721907322,0.0609746215320113,-0.00110894934127909
199910,0.0589792490323682,-0.0270945121139752,0.0860737611463435,0.0064624465,0.0374687896,-0.0310063431,0.0598591772914759,0.202941681916518,-0.143082504625042,0.058868401744601,0.204027850643237,-0.145159448898636,0.0702092627632642,0.217418379598024,-0.14720911683476,0.0856051587489563,0.197402754112412,-0.111797595363455,0.0405485866807329,0.073535376719112,-0.032986790038379,-0.0194068283963428,0.0686950824956705,-0.0881019108920133,0.0908220813656702,-0.0335602467044245,0.124382328070095,0.0867310070388303,-0.0336928713479097,0.12042387838674,0.0538678542769556,0.0907142284918664,-0.0368463742149108
199911,0.102335622478088,0.0491043793014081,0.0532312431766799,0.1725865512,0.2484812,-0.0758946488000001,0.0726518988471552,0.184170910504867,-0.111519011657712,0.0800438215859394,0.209057138935359,-0.12901331734942,0.125777346799361,0.232246034802226,-0.106468688002865,-0.0708263430483312,0.186574545357067,-0.257400888405398,0.088101504715336,0.0644386887917866,0.0236628159235494,0.018481111623941,0.0702397391045752,-0.0517586274806342,0.316988749368165,0.0219209773699175,0.295067771998248,0.0861846674872927,0.0285284384730427,0.05765622901425,0.0992324931056947,0.129476205264025,-0.0302437121583302
199912,0.049268765907982,-0.0499354814726142,0.0992042473805962,0.2667098794,0.1848420589,0.0818678205,0.0440363154409549,0.0860614937074677,-0.0420251782665128,0.00771278337202072,0.0110223455106816,-0.00330956213866093,0.0870110939517969,0.0588516353944377,0.0281594585573591,-0.0761089375070315,0.00803005150121879,-0.0841389890082503,0.0193316864373553,0.0480104800498545,-0.0286787936124992,-0.00123930804066243,0.0507523143616914,-0.0519916224023539,0.144553374844932,-0.0583099394483457,0.202863314293278,0.118508391595563,-0.0949761609527867,0.21348455254835,0.0659784045402912,0.0244348797551605,0.0415435247851307
200001,-0.0686901958025344,-0.0406285501914249,-0.0280616456111095,-0.212337039,0.0270471926,-0.2393842316,0.00959938008116244,-0.117728456648427,0.12732783672959,-0.0501736453564813,-0.109980094797671,0.0598064494411892,-0.0928572832298163,-0.100501578773494,0.00764429554367756,0.00401087299311297,-0.102428135909848,0.106439008902961,-0.0507804686663085,-0.041002723879737,-0.00977774478657155,0.0150475712535327,-0.0381233185026551,0.0531708897561878,-0.0919197762583926,-0.00198822815100399,-0.0899315481073887,-0.0891270805416565,0.0286876681501274,-0.117814748691784,-0.0627227664527382,-0.0496646226104133,-0.0130581438423249
200002,-0.0431640626363513,-0.0878835040578706,0.0447194414215192,-0.099281285,0.0960103177,-0.1952916027,0.103586082153436,0.0167151518200237,0.086870930333412,0.0373981433345372,0.0255668887957317,0.0118312545388055,-0.0178483996742905,0.0896666589969542,-0.107515058671245,0.0103060478258166,0.0205439852369964,-0.0102379374111798,-0.0268755190770758,0.092042025016822,-0.118917544093898,-0.08886447043046,0.0954383559247636,-0.184302826355224,0.0981327461899271,-0.119149948172497,0.217282694362424,-0.0264986745482563,-0.00495620412952021,-0.021542470418736,-0.00531093918627172,0.0223993727131404,-0.0277103118994121
200003,0.0155994735486395,0.106084809386946,-0.0904853358383061,0.4280654912,0.0297158892,0.398349602,-0.0326245585887985,0.0698832309609312,-0.10250778954973,0.0149339141725951,0.0645932804898034,-0.0496593663172083,0.098176193325397,0.0303929920868947,0.0677832012385023,0.0245955854816419,0.0617049875126409,-0.037109402030999,0.0936480957048711,-0.139121303561461,0.232769399266333,0.106195574742564,-0.130785175026238,0.236980749768802,-0.0719530979638714,0.178915033529268,-0.25086813149314,0.125246388112013,0.0377581346370367,0.0874882534749765,0.0801883059735052,0.0309141879215821,0.0492741180519231
200004,-0.0800076003052038,-0.0559023170685332,-0.0241052832366705,-0.017688537,-0.115871256,0.098182719,-0.128801550031021,-0.140908269212996,0.0121067191819743,-0.120359095618789,-0.152927262666132,0.0325681670473427,-0.100869739820336,-0.156147187013586,0.0552774471932499,-0.125342093944458,-0.136427278919431,0.0110851849749728,-0.0852880603571955,-0.135545314019663,0.050257253662467,-0.00449457174556214,-0.136021012989559,0.131526441243997,-0.152474017561709,-0.0442935167583204,-0.108180500803388,-0.0945402776614767,-0.135018105629286,0.0404778279678095,-0.0909865544045752,-0.120906152027751,0.0299195976231754
200005,-0.0672180323667659,0.0287683062617332,-0.0959863386284991,-0.057366147,-0.281146255,0.223780108,-0.105654781017826,-0.141584779151298,0.0359299981334717,-0.106877761338202,-0.118036379639976,0.0111586183017737,-0.0678798416229245,-0.171186898831302,0.103307057208378,-0.0936506492320275,-0.114725202925865,0.0210745536938376,-0.0638696104551557,-0.13399451686929,0.0701249064141345,0.0419732003495862,-0.142030227879298,0.184003428228884,-0.187810888257905,0.0693978485436305,-0.257208736801536,-0.0812077770462885,-0.0378456607382109,-0.0433621163080776,-0.078956228798751,-0.104238376622988,0.0252821478242367
200006,0.0467675329340684,0.0992081629942606,-0.0524406300601922,0.0054196579,-0.167586029,0.1730056869,0.0383720134789208,0.0625264557274008,-0.02415444224848,0.0616240236214798,0.0700645083457974,-0.00844048472431766,0.092890741090086,0.0650345473370226,0.0278561937530634,0.00617182565607696,0.0711252252861542,-0.0649533996300772,0.0699828660462966,0.0447186738351848,0.0252641922111118,0.07911952428505,0.0503442661525392,0.0287752581325108,0.0265429056121015,0.123844731684716,-0.0973018260726141,0.0474109238073223,0.112381708245956,-0.0649707844386338,0.0474302014431402,0.0531662250609031,-0.0057360236177629
200007,-0.0972592621777522,-0.0928869068021467,-0.00437235537560553,-0.132018201,-0.309530146,0.177511945,-0.173227597706518,-0.106348825975624,-0.0668787717308948,-0.091758510250304,-0.0917555120322414,-2.99821806258593e-06,-0.107179681199066,-0.0933917599843063,-0.0137879212147602,-0.175999923723599,-0.0929428949670472,-0.0830570287565517,-0.104989939435753,-0.120034562463563,0.0150446230278091,-0.0882480661896873,-0.117952600837794,0.0297045346481063,-0.168580517940502,-0.127616783008785,-0.0409637349317166,-0.0833380713242221,-0.110781776751111,0.027443705426889,-0.12225997709474,-0.126324176882262,0.00406419978752132
200008,-0.0552531368557393,0.111665005805836,-0.166918142661575,0.2844628357,-0.022150873,0.3066137087,0.0623165859491213,0.150786177670052,-0.0884695917209304,0.105304233873773,0.0692617642750321,0.0360424695987404,0.0360068566421322,0.0698213952981483,-0.0338145386560161,0.169088021892346,0.0409525977288836,0.128135424163462,0.0519833557548709,0.115069151612349,-0.0630857958574782,0.044378856958792,0.113998617384622,-0.0696197604258302,0.153726189928086,0.0117222626956595,0.142003927232426,0.0559983143805782,0.0791778365895796,-0.0231795222090014,0.0908012114223959,0.0740303936060162,0.0167708178163797
200009,-0.0314430837479562,-0.0717923967538011,0.0403493130058449,-0.033420995,-0.287759057,0.254338062,-0.0630481625298294,-0.102089459756474,0.039041297226645,-0.0575052009652996,-0.0664879447306075,0.00898274376530796,-0.0416873619102134,-0.0300725256300895,-0.0116148362801239,-0.0294857802301228,-0.0212793718447081,-0.00820640838541469,-0.0254256376860504,-0.0822138065810252,0.0567881688949748,0.00423612293375103,-0.0807048206308845,0.0849409435646355,-0.0458997800956735,-0.0300599522464828,-0.0158398278491907,-0.01369655915962,-0.0500075528220699,0.0363109936624499,-0.0337376438391014,-0.0822466887996143,0.0485090449605129
200010,-0.0706991980705958,-0.115602865035009,0.0449036669644137,-0.239742204,-0.674623403,0.434881199,-0.0809434955006224,-0.19587923327632,0.114935737775697,-0.0884067308839045,-0.0871113869418976,-0.00129534394200696,-0.0847235952445994,-0.0171100290936719,-0.0676135661509275,-0.0528336747357083,-0.0883783925972815,0.0355447178615732,-0.0609056606518968,-0.153281120454195,0.092375459802298,-0.024296300225873,-0.152573104092575,0.128276803866702,-0.11348430403825,-0.112724667426828,-0.00075963661142181,-0.0779358475458935,-0.102177461358108,0.0242416138122149,-0.0893971010897344,-0.169946166327589,0.0805490652378542
200011,0.0116002572473216,-0.00927803262317819,0.0208782898704998,0.0779889423,-0.135575838,0.2135647803,-0.0155657083663761,-0.0442068874361378,0.0286411790697617,-0.0128719478829605,-0.0142613761703182,0.00138942828735768,-0.000250177358145997,-0.0213699177446114,0.0211197403864654,-0.0984082942539375,0.00451985115150795,-0.102928145405445,-0.0182204496671552,-0.0746564581605442,0.056436008493389,-0.000386425475463444,-0.0732836654768214,0.072897240001358,-0.0239676451606877,-0.0468784768984088,0.0229108317377211,-0.0350317542461342,0.0383781137942521,-0.0734098680403863,-0.0115113202863539,-0.037661268756426,0.0261499484700721
200012,-0.0563355643156202,-0.0809033013351163,0.024567737019496,-0.103398073,-0.047470666,-0.055927407,-0.0665337244313234,-0.0869888559487717,0.0204551315174483,-0.0985064502381015,-0.0231617163276171,-0.0753447339104844,-0.171936090935809,-0.051626649817738,-0.120309441118071,-0.0433905358728564,-0.171890448819823,0.128499912946966,-0.0868051746323195,-0.0702723024205991,-0.0165328722117203,-0.0212869787244644,-0.0780702673957391,0.0567832886712748,-0.0874569034709024,-0.13514066796542,0.0476837644945177,-0.136281277851859,-0.0447383719591546,-0.0915429058927048,-0.0871930773473256,-0.0790263247989978,-0.00816675254832776
200101,-0.0381405701513664,0.0129661379809437,-0.0511067081323101,-0.088582848,-0.048507615,-0.040075233,0.0146742079791844,0.0577454874614192,-0.0430712794822348,-0.00998931544679247,-0.0458023594784763,0.0358130440316838,0.0165022856599971,0.0143857281153371,0.00211655754466006,-0.00437383017534845,0.00932090972419401,-0.0136947398995425,-0.00627113579112492,0.00305619819259345,-0.00932733398371837,-0.0427857933197072,0.0278583757936232,-0.0706441691133304,-0.0361552350263444,0.0450907671645806,-0.081246002190925,0.0205713361654466,0.00211920159012381,0.0184521345753228,-0.0174550898106056,0.00782328315443387,-0.0252783729650395
200102,-0.000994352125817525,-0.0123828321358539,0.0113884800100364,-0.21992593,-0.008575813,-0.211350117,-0.0407193639403036,-0.0507320866937375,0.0100127227534339,-0.0896201053430155,0.00692609480925793,-0.0965462001522735,-0.107011396172878,-0.096963904301321,-0.0100474918715573,-0.0419426716132233,-0.0289544134924941,-0.0129882581207292,-0.014917912321612,-0.0484945458082261,0.0335766334866141,0.0360158133954282,-0.0623301908565673,0.0983460042519956,-0.0658133385573245,-0.105072108565454,0.0392587700081295,-0.0872232361648002,0.015762854204284,-0.102986090369084,-0.0632152492843547,-0.0390816945840112,-0.0241335547003435
200103,0.0049314995454865,-0.0395935225436314,0.0445250220891179,-0.045638643,-0.012876432,-0.032762211,-0.0234209604266112,-0.0293510725523774,0.00593011212576618,-0.0202765177427873,-0.0491472055456015,0.0288706878028143,-0.0536968056778308,-0.0213725621721933,-0.0323242435056375,-0.0621403785572026,-0.0357574074175272,-0.0263829711396754,-0.017786686746319,-0.0193995017486642,0.00161281500234522,-0.0440579495886552,-0.020488645429325,-0.0235693041593302,-0.0313919045121241,-0.0245368732251255,-0.00685503128699857,-0.00433428357670634,-0.049252471338505,0.0449181877617986,-0.029781263028275,-0.0301775693972951,0.000396306369020053
200104,0.0928798602993847,0.117582870720352,-0.0247030104209672,-0.11893558,0.0510397291,-0.1699753091,0.0984707067235864,0.0758929239657817,0.0225777827578047,0.0660816205244316,0.0975860659558563,-0.0315044454314247,0.12411925816132,0.074332501129391,0.0497867570319289,0.0817715447185209,0.112557604959109,-0.0307860602405878,0.140422670991687,0.0945967020298801,0.045825968961807,0.135478664972074,0.0945967020298801,0.0408819629421942,0.103994202401768,0.103683783905087,0.000310418496680634,0.0527739433430313,0.121855369534438,-0.0690814261914069,0.0777056892135804,0.0943724253329775,-0.0166667361193971
200105,0.00589237019385427,0.00827520984790729,-0.00238283965405303,0.0804355154,0.1024723405,-0.0220368251,0.0219370027067595,0.032328195917371,-0.0103911932106115,0.0280745881950745,-0.00757482550512325,0.0356494137001977,-0.0319335912611423,0.0417271176694581,-0.0736607089306004,0.0220180759952586,-0.0107041533973913,0.0327222293926499,-0.00062563961066075,0.00412901258514639,-0.00475465219580714,0.0129568953057316,0.00417373823068716,0.00878315707504441,0.0208204209274139,-0.00362697152219902,0.0244473924496129,0.0123341219656963,-0.0182201792028516,0.0305543011685479,0.0171909759817986,0.0152979485123005,0.00189302746949807
200106,-0.0541460650193435,-0.0458639946926256,-0.00828207032671789,-0.118533142,-0.146915292,0.02838215,-0.050945567244255,-0.0611967256667163,0.0102511584224613,-0.08326871193282,-0.0463854136939644,-0.0368832982388556,-0.0914370870660313,-0.0585897686248906,-0.0328473184411407,-0.014686311963181,-0.0614111256569765,0.0467248136937956,-0.00607908516227507,-0.0409324942082044,0.0348534090459294,0.0115445758750777,-0.0395915770056755,0.0511361528807533,-0.0455895510448468,-0.12862813032223,0.0830385792773835,-0.0759389606972968,-0.032269730024591,-0.0436692306727059,-0.0529079906254972,-0.0661784251895875,0.0132704345640903
200107,-0.0422576766964256,-0.119612072990359,0.0773543962939334,-0.029404102,-0.109784767,0.080380665,-0.0894667295327179,-0.0586392914328109,-0.0308274380999069,-0.0991599645086424,-0.107334897154819,0.00817493264617623,-0.106470088037778,-0.06682639590804,-0.0396436921297382,-0.0824631493019126,-0.103517264727554,0.0210541154256411,-0.0562212937897621,-0.0835036832763974,0.0272823894866353,-0.0321367165705997,-0.137810072450165,0.105673355879566,-0.0310610126825645,-0.0997460381107036,0.0686850254281391,-0.111553407156781,-0.0964509562037574,-0.0151024509530239,-0.0680194140277184,-0.0983225439254606,0.0303031298977422
