date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
199811,0.0253624006705728,0.0233107939118633,0.00205160675870943,-0.0120462142863006,-0.0762128670354566,0.064166652749156,0.0477059360730506,0.0232623552512043,0.0244435808218463,0.0437368272654397,0.0540121571898791,-0.0102753299244393,0.0222435816035291,0.0234884969012252,-0.0012449152976961,0.0221412254100269,0.0653299076234299,-0.043188682213403,0.0225048406914175,0.0149870971934231,0.00751774349799437,0.0334686241045661,0.017513847084492,0.0159547770200741,0.0630978445067126,0.0183315196428542,0.0447663248638584,0.0293171554017476,0.0361170871855662,-0.0067999317838186,0.0297532221440762,0.0200140394948481,0.00973918264922815
199812,0.0125300250518022,-0.00710819195282201,0.0196382170046242,-0.0541423757527767,0.298786777451758,-0.352929153204534,0.0765241963752704,0.0125386776480769,0.0639855187271934,0.0461911061604518,0.0402467924386904,0.00594431372176139,0.0495039078281254,0.0378054053712629,0.0116985024568625,0.0260757813495053,0.0189122983975401,0.00716348295196528,0.0151666286314501,0.0151483658254697,1.82628059804141e-05,0.0161223158758319,0.017605526348633,-0.00148321047280112,0.09111175531841,-0.0250775497926051,0.116189305111015,0.0399403825506011,0.0582346996766067,-0.0182943171260056,0.0319023723388671,0.046709280141261,-0.0148069078023939
199901,0.0988138286266415,0.0840197358812723,0.0147940927453692,0.0901550063666018,0.530011420390382,-0.43985641402378,-0.0114918042763424,0.159826521868344,-0.171318326144686,0.0617919340346129,0.151951372049798,-0.0901594380151849,0.227067074217725,-0.0313502823456657,0.258417356563391,-0.0710092931054358,0.181762297166435,-0.252771590271871,-0.000441403517792116,0.0485119182663263,-0.0489533217841184,0.00222427819406631,0.056459350217982,-0.0542350720239157,0.0836836665729353,-0.00512388727902656,0.0888075538519619,-0.0243317324229317,0.228996328784204,-0.253328061207136,0.0456461554690081,0.140506477500005,-0.0948603220309969
199902,0.00322626476349744,0.0541382018910875,-0.0509119371275901,0.142514628428672,0.109056300652936,0.0334583277757364,0.0458183961382873,-0.0453944661276366,0.0912128622659239,-0.0245304798593969,-0.015232758310016,-0.00929772154938093,-0.0442565879132319,0.0397084329537993,-0.0839650208670312,0.0368975329220779,-0.0458572392600446,0.0827547721821225,0.0547204896730648,0.0298047034578343,0.0249157862152305,0.0253011975017081,0.0311200946784483,-0.00581889717674026,0.0122653847155942,0.0385421379381984,-0.0262767532226042,0.035036672218834,-0.0326095779382553,0.0676462501570893,0.0286993498589107,0.0163275829936352,0.0123717668652756
199903,0.0375707678799241,0.0280636957786815,0.00950707210124268,-0.0573824098312751,0.166046239523453,-0.223428649354728,0.0204118058500408,0.0325166984277433,-0.0121048925777025,0.0365398234116597,0.0370811993569258,-0.000541375945266119,0.0183550550054887,0.0271556722635329,-0.00880061725804415,0.102222165610809,-0.00857465018822622,0.110796815799036,0.0783354950174728,0.121997565350558,-0.0436620703330855,0.0198707017277454,0.121635055092022,-0.101764353364276,-0.0145818740749462,0.0929552514031754,-0.107537125478122,0.074224945492995,-0.0151667832521541,0.0893917287451491,0.0315566476089915,0.0603709943755711,-0.0288143467665796
199904,0.110879826320294,0.0893725603488227,0.0215072659714715,0.0326183059233182,0.189392970692578,-0.15677466476926,0.0461051255401886,0.0194861696132664,0.0266189559269223,0.036278105102026,0.0182570626474983,0.0180210424545277,-0.00715273994092364,0.0969022157361557,-0.104054955677079,0.0885533102157049,0.0520403912547884,0.0365129189609165,0.109627388459668,0.0821711596511762,0.0274562288084918,0.117012979853638,0.082114345791644,0.0348986340619936,0.0169443475710029,0.160970206602346,-0.144025859031343,0.0751364032850648,0.0284303618194243,0.0467060414656405,0.0626003052329982,0.08191374441577,-0.0193134391827718
199905,-0.0756010434487643,-0.0650809114711195,-0.0105201319776448,-0.0894237593009229,-0.0330464036322782,-0.0563773556686447,-0.0462621021310284,-0.0668360188096382,0.0205739166786097,-0.00743900611418139,-0.0819934281259492,0.0745544220117678,-0.0660820553270822,-0.0349159178365251,-0.031166137490557,-0.0519453131170727,-0.056426518872019,0.00448120575494628,-0.0611869644397923,-0.0374216271933981,-0.0237653372463942,-0.0228922549497606,-0.0357666604089394,0.0128744054591788,-0.0283441247850359,-0.032708340904602,0.00436421611956617,-0.0403082067098829,-0.00177966716106386,-0.038528539548819,-0.0489484830323524,-0.0445975494415532,-0.00435093359079911
199906,0.0414322814947209,0.0315890469414752,0.00984323455324565,0.0241481658020067,0.0356073808883915,-0.0114592150863848,0.00317383583879925,0.0187790578862606,-0.0156052220474613,0.0247109089341387,0.00308443454020412,0.0216264743939346,0.0192967080143683,-0.00233379626708137,0.0216305042814497,0.0320311667818059,0.00468796285356924,0.0273432039282366,-0.0136798191743593,-0.00613811899575346,-0.00754170017860588,0.0253458655848812,-0.00801980816530594,0.0333656737501872,0.0287687058336049,-0.00484297016527104,0.0336116759988759,0.011572353684767,0.0219505245672119,-0.0103781708824449,0.0196800172794733,0.00943637140837007,0.0102436458711033
199907,0.057122686622555,0.0153372076513397,0.0417854789712152,0.113965401218732,0.744834056859308,-0.630868655640577,0.00262346989770656,0.0503315975429727,-0.0477081276452662,0.0119851806935155,0.0711545991625399,-0.0591694184690244,0.0959488433585483,0.03966016882601,0.0562886745325383,0.0438299774661301,0.0672467518424504,-0.0234167743763203,-0.0167950731861871,0.0576108244403318,-0.074405897626519,-0.0179165338058492,0.0641581364044528,-0.082074670210302,0.0531258912680358,0.0483687918993461,0.00475709936868964,0.043841452398738,0.0551438299759204,-0.0113023775771824,0.0387731295931925,0.121384596460467,-0.0826114668672747
199908,-0.00808557074012736,0.023471314861694,-0.0315568856018214,0.0654988720473195,-0.028216036092502,0.0937149081398215,-0.00674446863437583,-0.0110325805651129,0.00428811193073709,0.0203268100730866,-0.042862755650883,0.0631895657239696,0.0318436866270916,-0.0261691615087663,0.058012848135858,-0.0121189931236586,-0.0226577225012912,0.0105387293776326,0.0195218711899794,-0.0136267288319571,0.0331486000219365,0.016142980522697,-0.0141731145377255,0.0303160950604225,0.0109058696599076,-0.0124687056678985,0.023374575327806,-0.0236886471441107,-0.0099098927138829,-0.0137787544302278,0.0113602410477809,-0.0157645383208325,0.0271247793686135
199909,-0.00903558838180373,-0.0123737008334844,0.00333811245168066,0.0503945548877474,0.097035284626602,-0.0466407297388546,-0.0116357365077818,0.0101794241388453,-0.0218151606466271,0.00743654442884014,-0.0169967667989524,0.0244333112277926,0.00243258418599678,-0.020344211858326,0.0227767960443228,-0.0412388436233255,-0.00300399462426796,-0.0382348489990576,0.0205076458335407,0.022948952575529,-0.00244130674198829,-0.0216344680089118,0.0230346931255619,-0.0446691611344736,0.00300028362354873,-0.0714946514366674,0.0744949350602162,-0.0205564848290451,0.0184951831971308,-0.0390516680261759,-0.00203295083911941,0.00474802121119707,-0.00678097205031649
199910,-0.0150759495584227,0.0237883047292468,-0.0388642542876695,0.0686420816897785,0.257828844572441,-0.189186762882662,-0.0664858944492709,0.0765071844004419,-0.142993078849713,-0.0296425672541669,0.05335833079667,-0.0830008980508369,-0.0213104709554462,0.0440070750691846,-0.0653175460246308,-0.0230519525143357,0.0699791511768686,-0.0930311036912043,0.00805316459538804,0.0256205306481569,-0.0175673660527689,-0.0277734439576577,0.0256205306481569,-0.0533939746058146,0.0917168763081092,-0.0509572884422571,0.142674164750366,0.0646939528746451,0.0924613960788211,-0.027767443204176,0.00497657967786209,0.061821405967773,-0.056844826289911
199911,0.23017442347266,0.0690067840522915,0.161167639420369,0.0959031069147741,0.566401800029675,-0.470498693114901,-0.0369177144361051,0.0841874622715488,-0.121105176707654,0.118159267436462,0.0384061232502895,0.0797531441861724,0.146172730021858,0.0640442860899393,0.0821284439319183,-0.000192824098752259,0.0663309156185229,-0.0665237397172752,-0.018193499987663,0.0404489921527218,-0.0586424921403848,-0.0399415441732632,0.0404489921527218,-0.080390536325985,0.238035383703469,-0.054116075123018,0.292151458826487,0.0383453777779711,0.210511594981455,-0.172166217203484,0.0771544706631411,0.112567087547615,-0.0354126168844737
199912,0.210290860016857,0.126313985759599,0.0839768742572581,0.28121179328437,1.03309096217257,-0.751879168888196,0.0252141554348308,0.12740978276844,-0.102195627333609,0.167289916914381,0.0085964867391346,0.158693430175246,0.13908302973029,0.03913113145618,0.0999518982741096,0.100434077631721,0.0696597327010075,0.0307743449307136,-0.00472307561033305,0.0338507104425335,-0.0385737860528665,-0.0147401970259949,0.0338999295137725,-0.0486401265397674,0.2181059459719,0.0310549806954186,0.187050965276481,0.095658341661108,0.263405141104281,-0.167746799443173,0.121782484800913,0.176641284335293,-0.0548587995343803
200001,-0.0666967663674782,-0.110118887291208,0.04342212092373,0.0523237615169135,-0.145519258417911,0.197843019934825,-0.0361843896646702,-0.0297153445572911,-0.00646904510737914,0.071518564058962,-0.0695838001717677,0.14110236423073,0.100522110598614,-0.070641945520843,0.171164056119457,-0.0973654518245112,-0.0819673502262713,-0.0153981015982398,-0.0822414770327802,-0.0676142903889578,-0.0146271866438224,-0.0934665991812004,-0.0678245214485643,-0.0256420777326361,0.0586475051554555,-0.10706726260058,0.165714767756036,-0.131720993081067,0.108296636415914,-0.240017629496982,-0.0224663735821763,-0.0641756024207481,0.0417092288385718
200002,0.070271086071742,-0.0171168228710815,0.0873879089428236,0.29062202285983,0.227849256740206,0.0627727661196244,-0.00318966487745931,0.0695740854395662,-0.0727637503170255,0.0245633233855812,-0.0273859046852295,0.0519492280708107,0.079908897667348,-0.0337390311779509,0.113647928845299,-0.0610558272418649,-0.00919803589169318,-0.0518577913501717,0.00403944014921626,-0.00546212041963759,0.00950156056885385,-0.0301539285878275,-0.00546212041963759,-0.0246918081681899,0.1705475844109,-0.0461497628123575,0.216697347223257,-0.0881647379833442,0.154998098067748,-0.243162836051092,0.0457388195854122,0.0307907641969932,0.0149480553884189
200003,-0.0877045720107094,0.0249567220688883,-0.112661294079598,-0.0412313856607281,-0.26343664395525,0.222205258294522,0.0194178671468533,-0.0319371220316326,0.051354989178486,0.00847984334771785,0.0395862115679376,-0.0311063682202197,-0.016435775635006,0.0422645460335887,-0.0587003216685947,0.0664696457884207,0.0584113751633773,0.00805827062504341,0.0449268130627511,0.0341734346952197,0.0107533783675314,0.0975567639952888,0.0341044282193667,0.0634523357759221,-0.160329025936902,0.13496053455232,-0.295289560489222,0.12152033715155,-0.0600734709276412,0.181593808079191,0.00526705112492365,0.00130100153861739,0.00396604958630626
200004,-0.065469865416416,-0.0468277380411896,-0.0186421273752264,-0.0853713715270386,-0.238490914310586,0.153119542783548,-0.00778064558936303,-0.157921549186978,0.150140903597615,-0.0777071202652767,-0.123075412658752,0.0453682923934757,-0.093481001882114,-0.0983152158618492,0.00483421397973514,-0.0411489592431802,-0.0561616299861712,0.015012670742991,-0.0194130586097019,-0.0979636236264988,0.0785505650167969,-0.00783888680570095,-0.0984275490118336,0.0905886622061327,-0.199696497285091,-0.0165297668222124,-0.183166730462879,-0.0162047118022176,-0.137424304376173,0.121219592573956,-0.06141121184261,-0.107113770388224,0.0457025585456144
200005,-0.062340015930901,-0.039177244321013,-0.023162771609888,-0.0954537398170538,-0.336140998391059,0.240687258574005,-0.0800378627306043,-0.0778459294007824,-0.00219193332982194,-0.137059665500435,-0.12184853104791,-0.015211134452525,-0.0612944404489654,-0.13518693717581,0.0738924967268449,-0.0197214983250295,-0.0390145298593099,0.0192930315342805,-0.0545623122236172,-0.0187970200603635,-0.0357652921632537,-0.0277112012048827,-0.0199034638055241,-0.00780773739935859,-0.168369370877582,0.0506128271764434,-0.218982198054025,-0.0325275248707444,-0.228035603723723,0.195508078852979,-0.0739077631929814,-0.0965337430609052,0.0226259798679237
200006,-0.0365730428357792,0.0228082363034637,-0.059381279139243,0.155412077332145,0.0211445918610232,0.134267485471122,0.0816685882479507,0.0667184608339366,0.0149501274140141,0.0701821046473894,0.0130540683459952,0.0571280363013942,0.0442553609750037,-0.00109598222782439,0.045351343202828,0.036526361964164,-0.035003727138256,0.07153008910242,0.0613419411247188,-0.0331760316265474,0.0945179727512662,0.0754902400877292,-0.0330439756788619,0.108534215766591,0.0642760691094322,0.0394174959445332,0.0248585731648991,0.0321237463221628,0.0331068756934716,-0.000983129371308782,0.0584703446974917,0.00939300123109338,0.0490773434663983
200007,-0.000504713907301484,0.0394424727267475,-0.039947186634049,0.0190040881279261,0.107575469255109,-0.0885713811271829,-0.0331254479583383,-0.0371755083261492,0.0040500603678109,-0.0307708147130263,0.0380006306254083,-0.0687714453384346,0.0221636257539079,0.0120538562680694,0.0101097694858385,-0.0223529238627047,0.0265048572480386,-0.0488577811107433,-0.00491432691165466,0.0722609432931279,-0.0771752702047825,0.00163129027861927,0.0722609432931279,-0.0706296530145086,0.0531520366125292,-0.0311270257447164,0.0842790623572456,-0.0311956651351009,-0.0611190414283377,0.0299233762932368,-0.00269128517151439,0.0238677597210425,-0.0265590448925569
200008,0.0277998921933411,0.00658320442633588,0.0212166877670052,0.158936585308912,0.29259394278883,-0.133657357479918,-0.0111967215438298,-0.0212496679320269,0.0100529463881971,0.0116158168685279,-0.0494555045510023,0.0610713214195302,-0.00609005119125818,0.0607609080441029,-0.0668509592353611,0.059768411879338,-0.0218478646216618,0.0816162765009998,0.0318747868750676,-0.0358193971425476,0.0676941840176152,0.0124801976525272,-0.035916334086436,0.0483965317389632,0.114932079063333,0.00335259217794094,0.111579486885393,0.00984017043196574,-0.0312699562530407,0.0411101266850065,0.0409961167537925,0.0167731922850494,0.0242229244687431
200009,-0.100994610202944,-0.0316299867881208,-0.0693646234148228,-0.0809441692972946,-0.153555586793933,0.0726114174966387,-0.0512104693551838,-0.0428212807584965,-0.00838918859668735,-0.0435572333118429,-0.0843160722394293,0.0407588389275864,-0.0850946730715764,-0.127562682783367,0.0424680097117902,-0.101400928795179,-0.0358934491086223,-0.0655074796865562,-0.0721219099229069,-0.0508956302856946,-0.0212262796372123,-0.0403569636625711,-0.0508701893522513,0.0105132256896802,-0.0280699669171415,-0.0267868946951109,-0.00128307222203058,-0.0345893593726138,-0.0791462936733361,0.0445569343007223,-0.0638340283909253,-0.0683478066478362,0.00451377825691085
200010,-0.0356724056795924,0.0513772762031823,-0.0870496818827747,-0.0997244562522795,-0.471823761548418,0.372099305296139,0.0325581055470609,0.031350407481123,0.00120769806593798,-0.0313743982108301,0.0780258167305845,-0.109400214941415,-0.0362647858594407,-0.0110552369871091,-0.0252095488723317,-0.0168711472941753,0.0372175980654016,-0.0540887453595769,-0.0125893952683755,0.057804792540237,-0.0703941878086124,0.00400246920510482,0.0581136537093283,-0.0541111845042235,-0.0975166953162678,-0.0150528890027479,-0.0824638063135199,0.0047886931694421,-0.0864307722663389,0.091219465435781,-0.0288664015959353,-0.0270473115074757,-0.00181909008845961
200011,-0.0634455788856703,-0.119440311252524,0.0559947323668536,-0.255772150009225,-0.446829263379902,0.191057113370677,0.00164938498001442,-0.179715442528153,0.181364827508168,-0.0959270759953229,-0.168460478382093,0.0725334023867699,-0.0508104665981114,-0.182956803171568,0.132146336573456,-0.0462772958545699,-0.1192944017629,0.0730171059083298,0.0324319089450177,-0.145275240673469,0.177707149618487,0.0327411720832477,-0.145516254923634,0.178257427006882,-0.282640968991054,-0.0772015725941564,-0.205439396396898,-0.0746824787654123,-0.198885836152908,0.124203357387496,-0.0802733549091087,-0.178357560482131,0.0980842055730221
200012,0.114977352198627,0.0971802179339207,0.0177971342647058,0.0429697054984345,-0.221846457803088,0.264816163301522,0.0231529993721327,0.0729886027959806,-0.049835603423848,0.100717121785868,0.0759672558907527,0.0247498658951155,0.0922963535094997,0.0582543407601644,0.0340420127493353,0.0763874828033599,0.0541883561405062,0.0221991266628537,0.0621564800975886,0.0885460620899642,-0.0263895819923755,0.0444729132757918,0.0890062718296283,-0.0445333585538366,0.158215609549583,0.0424572023495648,0.115758407200018,0.0482056187897278,0.0663123409915515,-0.0181067222018237,0.0763551636880612,0.0423054192978946,0.0340497443901667
200101,0.0140082296313548,0.0124719599714386,0.00153626965991622,0.113811852273246,0.34402566093502,-0.230213808661774,-0.00255343242640725,0.00108248175643124,-0.00363591418283849,-0.0337288294880481,-0.00608238105185519,-0.0276464484361929,-0.0157268369764722,0.0584047526321056,-0.0741315896085778,-0.0299581884548886,-0.0242260064297984,-0.00573218202509022,0.0373769638333849,-0.0387113636404925,0.0760883274738774,0.0123486263750695,-0.0386931034474424,0.0510417298225119,-0.0626082698160287,0.136958284997922,-0.199566554813951,-0.0128238794035535,0.04967038798654,-0.0624942673900934,0.00201462355476567,0.0494900673709869,-0.0474754438162213
200102,-0.0477107749721352,-0.149116514412837,0.101405739440702,0.0106342589390994,-0.161974083972616,0.172608342911715,-0.0916365716756842,-0.218798990464529,0.127162418788844,-0.0551141243849522,-0.207933408241635,0.152819283856683,-0.0731728424061698,-0.197002526261594,0.123829683855425,-0.0524933602457415,-0.139438972394046,0.0869456121483044,-0.0425101842029621,-0.103666030957199,0.0611558467542372,0.000634197514695479,-0.107234756617712,0.107868954132407,-0.00577421219876203,-0.199297278387988,0.193523066189226,-0.083659586224818,-0.207383450263459,0.123723864038641,-0.044080319985743,-0.169184601197361,0.125104281211618
200103,-0.101410136057666,-0.040538279012297,-0.0608718570453692,-0.0588789507190808,-0.191280304996263,0.132401354277182,-0.111714841808782,-0.0737557109649496,-0.0379591308438323,-0.147870567901625,-0.0631963055745514,-0.084674262327074,-0.133004072411074,-0.0558918802497419,-0.0771121921613322,-0.0833868840968984,-0.0383214858182973,-0.045065398278601,-0.0394503668780483,-0.0484147505484479,0.00896438367039962,-0.0273720136815448,-0.0487670146248641,0.0213950009433193,-0.0219300488903948,-0.214469629101227,0.192539580210832,-0.0376508551055992,-0.200830192922286,0.163179337816687,-0.0762668737550714,-0.0975465553812925,0.0212796816262211
200104,0.0655188888448874,0.0852410277222103,-0.0197221388773229,0.0189503445718192,0.0714206422348044,-0.0524702976629852,0.0796748892199651,0.095945234788058,-0.0162703455680929,0.0967173785548951,0.0909725153498446,0.00574486320505056,0.0121832635665656,0.0989866300170445,-0.086803366450479,0.0959593501262372,0.0673916691741318,0.0285676809521054,0.0447439935766759,0.0481548162925207,-0.00341082271584474,0.0449045265447174,0.0218752017580874,0.02302932478663,0.0416662525509722,0.108021771637943,-0.0663555190869706,0.0773570885745103,0.120140606784213,-0.0427835182097031,0.0577675976131246,0.0808150115758858,-0.0230474139627612
200105,-0.0166713289753053,-0.109035039406015,0.0923637104307101,-0.114946481478943,-0.0440921810021373,-0.0708543004768056,0.0188363084775244,-0.130784001963507,0.149620310441031,-0.0219228805341832,-0.132772388350352,0.110849507816169,0.028330456119087,-0.0791346292848205,0.107465085403907,0.000454810361922102,-0.0417501873491761,0.0422049977110982,0.0214949019056156,-0.0130206576565093,0.0345155595621248,0.0344056934133116,-0.0219525654602525,0.0563582588735642,0.0016851165735866,-0.131905090974837,0.133590207548424,-0.032592456285352,-0.0647158221224715,0.0321233658371195,-0.0080925860422736,-0.0769162563570079,0.0688236703147342
200106,-0.0417493591679337,-0.0925397363812533,0.0507903772133196,-0.104363176592887,0.0621938696381027,-0.16655704623099,-0.0146982165181668,-0.128539065214012,0.113840848695845,-0.0167467640483546,-0.13418897701224,0.117442212963886,-0.0391728753149242,-0.0138072804827929,-0.0253655948321312,-0.0396211775052106,-0.0621598848975515,0.0225387073923409,-0.0277768143317568,0.00102152239388195,-0.0287983367256388,-0.00131749719213108,-0.0074532174485605,0.00613572025642941,-0.0236745421757158,-0.111547641903319,0.0878730997276033,-0.0478729804184398,-0.108387692027741,0.0605147116093012,-0.0356993403265521,-0.0595408103335486,0.0238414700069965
