date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
199812,0.0242876819072828,0.00546492831119423,0.0188227535960886,0.1974183932,-0.126268608,0.3236870012,-0.0818643596347213,0.0957650553639188,-0.17762941499864,0.0459635884335826,0.0631216822972307,-0.0171580938636481,-0.00914386352000975,0.0259209346566579,-0.0350647981766677,0.0896858141291253,0.0423911723322911,0.0472946417968342,0.0469329502684681,-0.00841788662677295,0.055350836895241,0.0724472652782465,-0.00841788662677295,0.0808651519050195,0.105213631932408,0.00323683570614065,0.101976796226268,-0.032998724135589,0.0836720670168697,-0.116670791152459,0.0457942377858793,0.0176468294430757,0.0281474083428036
199901,-0.087951347477937,0.00715207698675505,-0.0951034244646921,-0.006662215,-0.126713537,0.120051322,0.00238531681480493,-0.00779261298391669,0.0101779297987216,-0.0289256987095391,0.0318803053783294,-0.0608060040878685,0.0356844499664639,-0.100744754477285,0.136429204443748,0.129809930863828,-0.00130846581017075,0.131118396673998,0.0707656360588124,0.0357073172932175,0.0350583187655949,0.0588699848670858,0.0357073172932175,0.0231626675738683,0.131088716207019,0.00466106036278645,0.126427655844233,-0.0102516605010193,-0.0149744974957101,0.00472283699469076,0.0294813113089518,-0.0136425790452776,0.0431238903542294
199902,-0.0280641177828281,-0.0498946067792671,0.021830488996439,-0.025621134,-0.092766108,0.067144974,-0.010969999244223,-0.0540067821390389,0.0430367828948159,-0.0602223160769327,-0.0783888315080377,0.018166515431105,-0.0592829466784268,-0.106721422432992,0.0474384757545648,-0.0376998424566098,-0.024245854160596,-0.0134539882960138,-0.0773581751441012,-0.0807033295437856,0.00334515439968433,-0.0617807450619592,-0.078262655123313,0.0164819100613538,-0.0715594254171205,0.00781349217658987,-0.0793729175937104,-0.031514262031362,-0.061991446622195,0.030477184590833,-0.0464072963893563,-0.0619167544132635,0.0155094580239072
199903,-0.0158901697063147,0.00864314087523627,-0.024533310581551,0.1324450923,0.0538408599,0.0786042324,0.100038037321843,-0.0152009342314932,0.115238971553336,0.0107128442535305,0.0188934051903339,-0.00818056093680337,0.193124809056171,0.022694907139899,0.170429901916272,-0.0929058681453078,-0.0486796953857753,-0.0442261727595325,-0.0339026053277941,-0.0281141307327161,-0.00578847459507795,-0.0299272196371527,-0.0281141307327161,-0.00181308890443659,-0.0806899351825674,0.00765036076409441,-0.0883402959466618,0.102859184442017,0.0381730404295217,0.0646861440124953,0.0285864169374425,0.00297868232163845,0.025607734615804
199904,0.0549471959203583,0.055627156973358,-0.000679961052999702,0.2814934436,-0.007233714,0.2887271576,0.0822316642440363,0.00634083742789437,0.0758908268161419,0.0459712028052086,0.0857293599454689,-0.0397581571402603,0.118453601630764,0.054995870350712,0.0634577312800517,0.0262786367307203,-0.00284328102121726,0.0291219177519375,0.0544147815206233,-0.00322228855031665,0.0576370700709399,0.0199177781450322,-0.00203702890454191,0.0219548070495741,-0.0239517709977444,0.106064580284338,-0.130016351282083,0.0622392408422202,0.15325019917565,-0.0910109583334298,0.0721995774441219,0.0446671691681346,0.0275324082759873
199905,0.00839643009934884,-0.0682187976454876,0.0766152277448365,-0.057563838,0.0700156869,-0.1275795249,-0.0141900479576551,-0.0351352490507049,0.0209452010930498,-0.048376131501216,-0.000232476430531894,-0.0481436550706841,-0.0346333034837911,-0.0216443893549602,-0.0129889141288309,-0.0220862536557289,-0.0347510875856738,0.0126648339299449,-0.00271150792244353,-0.0261081380976288,0.0233966301751852,-0.0266288531932855,-0.0256699075130722,-0.000958945680213295,-0.00466160551102335,-0.0139656744345838,0.00930406892356041,-0.0311200776943279,0.00431588528557425,-0.0354359629799021,-0.0233575188820123,-0.0151394147927069,-0.00821810408930538
199906,-0.0308657148633463,0.0470194808946202,-0.0778851957579665,-0.048235905,-0.073228997,0.024993092,0.0706723049990546,0.0530639074603758,0.0176083975386788,0.0383089242957858,0.013879940507825,0.0244289837879608,0.0621698174849441,0.00624728297672504,0.0559225345082191,0.114480334347105,0.0433099800389325,0.071170354308173,0.044135210148496,0.0765485263906773,-0.0324133162421813,0.0396412250273276,0.0765485263906773,-0.0369073013633497,-0.00851716299642368,0.101699299383166,-0.11021646237959,0.0695139527255725,-0.0332204706547004,0.102734423380273,0.0351302986168516,0.0311867476388299,0.00394355097802174
199907,0.0198187273913474,-0.00539943028310217,0.0252181576744496,0.108507346,-0.287865011,0.396372357,0.0585154176252276,-0.0269147045890722,0.0854301222142998,-0.0296844028990863,-0.0125913996374554,-0.0170930032616309,-0.0374228470439171,-0.0282924796513637,-0.00913036739255336,0.050263153505675,-0.025054248303322,0.075317401808997,0.0469287220268381,0.0130560131935304,0.0338727088333077,0.00973905850709357,0.0130560131935304,-0.0033169546864368,0.0124320080849663,0.0633751211363203,-0.050943113051354,0.0280473336637892,-0.0518907277413892,0.0799380614051785,0.0267144516861934,-0.0348520853682324,0.0615665370544258
199908,0.123695208606779,0.0362450706779328,0.0874501379288463,0.044905361,-0.008248912,0.053154273,0.00748022807330101,0.0405149587670014,-0.0330347306937004,0.0531681599227288,0.0527454748772846,0.000422685045444182,0.0590190918706414,0.0701723978209283,-0.0111533059502869,0.00119183344135631,0.0547540407378435,-0.0535622072964872,0.0153507427266566,0.00255954746436451,0.0127911952622921,0.053567357829694,0.00321057535484586,0.0503567824748482,0.0402611236901284,0.0379059282387207,0.00235519545140769,0.00704112144859227,0.0472166335500609,-0.0401755121014686,0.0405680228609878,0.0337075715488982,0.00686045131208955
199909,0.0316986930612445,-0.0106861186991947,0.0423848117604391,0.0363044014,0.0733174333,-0.0370130319,-0.0153496367274261,-0.0256595844565963,0.0103099477291702,-0.000463902789054583,-0.0199932504251777,0.0195293476361232,0.0701745707296655,0.01995124826138,0.0502233224682856,0.00974672820037421,-0.0311090785101497,0.0408558067105238,0.02621386227075,-0.0227311989497947,0.0489450612205447,-0.0214319196370756,-0.0227941578153357,0.00136223817826006,0.0154111025437695,-0.0422226988899159,0.0576338014336854,0.0112829303820554,-0.0313675084739743,0.0426504388560296,0.0163586829434303,-0.0113294914658759,0.0276881744093062
199910,0.00901329603099724,0.0651598214633884,-0.0561465254323912,0.0517275172,-0.287707394,0.3394349112,0.0703132375472607,0.0486802263393903,0.0216330112078704,0.0775430326884832,-0.0644400246249295,0.141983057313413,0.033303899426215,-0.0285985775076575,0.0619024769338725,0.0313725579424294,0.0456096015304779,-0.0142370435880485,-0.00638767340573934,0.0577626341557556,-0.064150307561495,-0.0375953758509601,0.0604623572116559,-0.098057733062616,0.0485893475307945,-0.0704179096345819,0.119007257165376,0.0227509124065523,-0.0623524360262448,0.0851033484327971,0.0300630751516033,-0.0235841701092746,0.0536472452608779
199911,0.0116011008584414,-0.0202794370827747,0.0318805379412161,0.1115350396,1.4918692284,-1.3803341888,0.107320830000382,0.0349919182977245,0.0723289117026575,-0.0539462242239078,0.0703399678704734,-0.124286192094381,0.143412774122254,0.084244728819196,0.0591680453030581,0.0781464263464172,-0.0614846734178492,0.139631099764266,-0.0235397018079658,0.00316093328254458,-0.0267006350905104,-0.0237058092564157,0.00331026576242655,-0.0270160750188423,0.129959158319902,-0.093742434398382,0.223701592718284,0.0574468521348715,0.0218946917561553,0.0355521603787162,0.0538230446093978,0.153430518928951,-0.0996074743195536
199912,0.0258629115085317,0.0742273482348658,-0.0483644367263341,0.4077610174,0.9355807395,-0.5278197221,0.0840965600108962,0.222289361620376,-0.138192801609479,0.0641978829220975,0.304218136137397,-0.2400202532153,0.146798180834844,0.180332213217308,-0.0335340323824638,0.0581908068689542,0.118951707293048,-0.0607609004240933,0.110281810939296,0.0556609012978902,0.0546209096414058,0.0808534442533351,0.0556609012978902,0.0251925429554449,0.19140598115677,0.0870350850301793,0.10437089612659,0.119389054376792,0.106340463256305,0.013048591120487,0.128883765027152,0.214029685688526,-0.0851459206613743
200001,-0.0430833461767016,-0.0496702743486052,0.00658692817190362,0.4265023287,0.0151904597,0.411311869,-0.0821622393086728,-0.0608566334117481,-0.0213056058969247,-0.0877447189057134,0.0321139689068965,-0.11985868781261,-0.0378945302049837,0.0708049528670675,-0.108699483072051,-0.0819000307236155,-0.106519867568648,0.0246198368450324,-0.0342579339174334,-0.0598442352488275,0.0255863013313941,-0.0989488861443502,-0.0598442352488275,-0.0391046508955227,-0.00920532989556279,-0.0337521305673667,0.0245468006718039,-0.0767455524870887,-0.0106959022821177,-0.0660496502049709,-0.0125440239064122,-0.0263073897202177,0.0137633658138055
200002,0.0335648941964029,0.0438882050894255,-0.0103233108930226,0.4998159403,0.5734192647,-0.0736033244000001,0.197302065532521,0.281986675531207,-0.0846846099986863,0.0511882776535653,0.323600874630417,-0.272412596976852,0.202776377621541,0.30099156194444,-0.0982151843228999,0.203665571721093,-0.0204472887436597,0.224112860464753,0.0941783378300531,0.0485847833830929,0.0455935544469603,-0.0198691758249264,0.0485847833830929,-0.0684539592080193,0.174511503281879,0.0441482748446136,0.130363228437265,0.107911919850512,0.243509255385112,-0.1355973355346,0.154504571216264,0.188826639014774,-0.0343220677985102
200003,-0.023058384482809,0.0970194253350285,-0.120077809817838,-0.330674592,-0.269129832,-0.06154476,-0.0708753260965676,-0.171077588298045,0.100202262201477,0.0464653921605118,-0.156680039816022,0.203145431976534,0.039200088589268,-0.156001628883382,0.19520171747265,-0.0816716011720121,-0.110902471017995,0.0292308698459828,0.0412859808961834,0.0158438903712765,0.0254420905249069,-0.0572993308863082,0.0158438903712765,-0.0731432212575847,-0.0293678064214227,-0.000681141321347148,-0.0286866651000755,0.00928699362354076,-0.165738360654459,0.175025354278,-0.0456708585789616,-0.0901503855913669,0.0444795270124054
200004,-0.0464332265332302,-0.00423896989393407,-0.0421942566392961,-0.341455701,-0.279084214,-0.062371487,0.00241879402718549,-0.118249605808858,0.120668399836043,0.00166893238502007,-0.133193844377809,0.134862776762829,-0.0801641104443436,-0.118317339941352,0.0381532294970086,0.00784382222141426,-0.0418257908946333,0.0496696131160475,-0.0752496238046106,-0.00681386426235915,-0.0684357595422514,-0.0129191175589214,-0.00681386426235915,-0.00610525329656221,-0.0704323352992467,-0.0363333551057211,-0.0340989801935256,-0.0113726139143511,-0.179941749034551,0.1685691351202,-0.0626095179921084,-0.0924812597581576,0.0298717417660493
200005,0.0703854782098981,0.0316245188175586,0.0387609593923395,-0.0631096935560693,0.199245879149618,-0.262355572705687,0.0675743350478606,0.036074383165755,0.0314999518821055,-0.00500149558875036,0.0584187760687868,-0.0634202716575372,-0.0846330827432857,0.00150947846399501,-0.0861425612072807,0.0133142240951947,0.0240395330651768,-0.0107253089699822,-0.0123832604778651,0.0858970705086944,-0.0982803309865595,0.0327029507688043,0.0858970705086944,-0.0531941197398901,-0.0438573400661117,0.0380392228340373,-0.081896562900149,0.00312333523060001,-0.116634439674844,0.119757774905444,-0.00218845490797245,0.0444111492907472,-0.0465996041987197
200006,0.033279953500181,0.0245823500181099,0.00869760348207112,0.210212450555929,0.211789792379397,-0.00157734182346791,0.0911746004438537,0.0165242670359108,0.0746503334079429,0.069893655448198,0.0345595070891501,0.0353341483590478,0.000294291832371344,0.0437738343723501,-0.0434795425399788,0.0120792601605213,-0.0533503148074776,0.0654295749679989,-0.00649984878902259,0.0277580667120921,-0.0342579155011147,0.00962538885015454,0.0277580667120921,-0.0181326778619376,0.0104300437357312,0.0585419698567226,-0.0481119261209914,0.0458928940111466,0.0074157947556089,0.0384770992555377,0.0476382689749064,0.0399353334123956,0.0077029355625108
200007,-0.0024004071884589,-0.0544637112196371,0.0520633040311782,-0.107086677,-0.101850589,-0.005236088,-0.0331861785142773,-0.0240324099907438,-0.00915376852353346,-0.0630922377124952,-0.00714286680069408,-0.0559493709118012,-0.0934522547958156,-0.018272470157183,-0.0751797846386326,-0.0361353269002836,-0.0229400963799499,-0.0131952305203336,-0.063167818653576,0.00721233759047377,-0.0703801562440498,0.0051695873493299,0.00674554019404126,-0.00157595284471137,-0.0723066233994368,-0.0583021514669405,-0.0140044719324963,-0.0409854599258559,-0.0532981805591157,0.0123127206332598,-0.0506643396740869,-0.0326344597789749,-0.018029879895112
200008,-0.0388114271509157,-0.0233711564551247,-0.015440270695791,0.0709030800786655,-0.025198262649433,0.0961013427280985,-0.023914751868147,-0.00292576379067245,-0.0209889880774746,-0.0212701120698086,-0.000753983229623261,-0.0205161288401853,0.0680991303825735,0.0792768894514071,-0.0111777590688336,-0.0842089140658549,0.00968548653084248,-0.0938944005966973,-0.0591975789415286,-0.0125821493062369,-0.0466154296352917,-0.0363055935620871,-0.0125821493062369,-0.0237234442558502,0.0579997253196104,-0.0128706676810879,0.0708703930006983,-0.0322115290118147,0.113249773134754,-0.145461302146569,-0.00989179708893072,0.0111928016698588,-0.0210845987587896
200009,-0.0297487212277511,-0.0655326313779838,0.0357839101502326,-0.178768167556479,-0.0890638278957184,-0.0897043396607611,-0.0538140847036052,-0.0328541501016324,-0.0209599346019727,-0.0561597039795916,-0.0225704299577957,-0.0335892740217958,-0.0968548862897141,-0.178792685670957,0.0819377993812433,-0.0271272275906644,-0.0310125682584391,0.0038853406677747,-0.0221975355018996,-0.0176870521983062,-0.00451048330359334,-0.0467973967448071,-0.014583951762793,-0.0322134449820141,-0.190984950704202,-0.0748848457231311,-0.116100104981071,-0.0768144897476638,-0.0710480867461723,-0.00576640300149155,-0.0779267164046378,-0.0598030229692929,-0.0181236934353449
200010,-0.0613205607950695,-0.0186302701989073,-0.0426902905961621,0.0120484708903896,-0.221130505110112,0.233178976000502,-0.0430543056206101,-0.0381370997817496,-0.00491720583886052,0.00518332619537879,-0.0313974637201918,0.0365807899155706,-0.0810548401223611,-0.000105317902556452,-0.0809495222198047,-0.0203568051022566,-0.0475120329157885,0.0271552278135319,0.00496809482267101,-0.0502562481479556,0.0552243429706266,0.00879139529120028,-0.0502562481479556,0.0590476434391559,-0.0646279212693037,0.0371545381608053,-0.101782459430109,-0.0251619694895948,-0.170446575191229,0.145284605701634,-0.0264585115199556,-0.0590717222955641,0.0326132107756085
200011,0.0635771082897069,0.0038734306366581,0.0597036776530488,-0.124512642,-0.458308556,0.333795914,0.0330764730800887,-0.0462917519966093,0.079368225076698,0.0242124608265397,0.0386495209378275,-0.0144370601112878,-0.0899214847843783,-0.114433570136305,0.024512085351927,-0.078523119662189,-0.0595969753054279,-0.0189261443567611,0.00593851224797247,-0.0444757639667602,0.0504142762147327,0.0771818370084722,0.0343877563307233,0.0427940806777488,-0.178509813456815,0.00752530416186626,-0.186035117618681,-0.0494308834732279,-0.199990767590985,0.150559884117757,-0.031691155192383,-0.0838661372929012,0.0521749821005183
200012,0.122500948598327,0.0581461111680156,0.0643548374303116,-0.095390029,0.2403003838,-0.3356904128,0.0976048947263729,0.0627746497841921,0.0348302449421808,0.0529567122539063,0.0744586000131253,-0.021501887759219,0.048196120473987,0.0415315341530877,0.00666458632089931,0.0655935645921804,0.042729167783473,0.0228643968087074,0.101149083169823,0.129195962973702,-0.0280468798038797,0.0965158618495548,0.121387225500555,-0.024871363651,0.229838044296836,0.0160853845911266,0.21375265970571,0.0571978461253824,0.0602096906695391,-0.0030118445441567,0.077616304708637,0.0846818710436816,-0.00706556633504467
200101,-0.0384066029260565,-0.00659218047983971,-0.0318144224462167,0.0595767385,0.0317684839,0.0278082546,-0.0690580647169188,0.0165567938629285,-0.0856148585798473,-0.0403554138315976,-0.042831679829954,0.00247626599835642,0.0072401423244823,0.0296534996064748,-0.0224133572819925,-0.00839512452555515,0.0438562540152592,-0.0522513785408144,-0.0155890829516064,0.0991710669566463,-0.114760149908253,0.00123202163383327,0.130443392835878,-0.129211371202045,-0.107972945828538,0.118169343937042,-0.226142289765581,-0.00408214031009976,0.00510796507101196,-0.00919010538111172,-0.0215810472632057,0.0425302939875447,-0.0641113412507504
200102,-0.0283552545736032,-0.0579078125714699,0.0295525579978666,-0.318076222582245,-0.39785691084752,0.0797806882652752,0.00380312538775905,-0.0745606151382781,0.0783637405260372,-0.0511847798437355,-0.0292175945361592,-0.0219671853075763,-0.276452906711049,-0.182454189570785,-0.0939987171402643,-0.201008930304538,-0.0914118585525292,-0.109597071752009,-0.0482782506759824,-0.110560912141135,0.0622826614651524,-0.0399300864049378,-0.110560912141135,0.070630825736197,-0.0120376990558677,-0.144592301648514,0.132554602592646,-0.134332370177278,-0.176454524725074,0.0421221545477959,-0.110585337494148,-0.13755776318726,0.0269724256931121
200103,-0.0655826040267183,-0.0722471811352522,0.00666457710853392,-0.098280616,-0.367058419,0.268777803,-0.0988677680542775,-0.0379479104475963,-0.0609198576066812,-0.110044957560753,-0.0473903333013031,-0.0626546242594501,-0.0417521453357785,-0.0951242196947747,0.0533720743589961,-0.0250932968149538,-0.0505349568262563,0.0254416600113025,-0.073800199228206,-0.110481817821732,0.0366816185935261,-0.0734577181276886,-0.110994230128461,0.0375365120007722,-0.0228004070776657,-0.144037221958113,0.121236814880447,-0.0641719355803384,-0.162426165711346,0.0982542301310074,-0.067385164780638,-0.119824245602483,0.0524390808218454
200104,0.0254089681738818,0.0848233930760762,-0.0594144249021944,0.0894796887,-0.024914089,0.1143937777,0.0855995245142526,0.09043687520387,-0.00483735068961741,0.0512907993754783,0.063063415874459,-0.0117726164989807,0.203207955319999,0.156371200035608,0.0468367552843904,0.147505189709515,0.0855632386593744,0.0619419510501404,0.0547487001816254,0.124876547874418,-0.0701278476927925,0.0657450434209094,0.131377748807925,-0.0656327053870152,0.00369317920921707,0.196900762679454,-0.193207583470237,0.102790028274733,0.12560385293481,-0.0228138246600765,0.0829469076879611,0.103410294614599,-0.0204633869266383
200105,0.00275611199789947,-0.0688239931316273,0.0715801051295267,-0.092837096,0.2691062943,-0.3619433903,-0.0181404538073522,-0.155353369072022,0.13721291526467,-0.0199998608739829,-0.188699745421328,0.168699884547345,-0.0572599004535895,-0.168410763884976,0.111150863431386,-0.0237336370957044,-0.0440681817567329,0.0203345446610284,-0.0446757124931801,-0.102104745143834,0.0574290326506537,-0.0194559632877235,-0.102104745143834,0.0826487818561103,0.00873672643273611,-0.187191625922876,0.195928352355612,-0.0414080590349742,-0.0637358257155289,0.0223277666805547,-0.0306017844615871,-0.0811386700892759,0.0505368856276888
200106,0.00352323883274191,-0.0431601115105372,0.0466833503432791,-0.133981581,-0.212770255,0.078788674,0.000205622397058671,-0.11344729572812,0.113652918125179,-0.0436170532664391,-0.143927971313549,0.10031091804711,-0.0847920737707918,-0.174891448641114,0.0900993748703222,-0.0262847052542,-0.0601817446879855,0.0338970394337856,-0.0436944946684626,-0.0816812054624618,0.0379867107939993,-0.0515722305229526,-0.0819669919272436,0.030394761404291,-0.024248148885084,-0.150521385321917,0.126273236436833,-0.0469891724611949,-0.0714866727018068,0.0244975002406119,-0.0451450598599324,-0.113403508229474,0.0682584483695411
200107,-0.00257698730104152,0.00977263807800908,-0.0123496253790506,0.0959623708,-0.180914593,0.2768769638,0.0133203162131085,0.00067020278313866,0.0126501134299698,0.0299546644279153,-0.0478657332669799,0.0778203976948952,-0.000451779018991521,-0.0774402188220985,0.076988439803107,0.0058232576071338,-0.0325173635087187,0.0383406211158525,0.057615434314264,-0.00551932607301375,0.0631347603872777,0.0506067480744986,-0.00618574464162789,0.0567924927161265,0.018166199804374,-0.0369785543232907,0.0551447541276647,0.00562893864110289,-0.021967731022226,0.0275966696633289,0.0274049163562364,-0.0398946423796808,0.0672995587359172
