date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
199811,0.204250876613125,0.0594818194368874,0.144769057176237,0.103649054455675,-0.054203266537771,0.157852320993445,0.0327382144239014,0.0909963295631411,-0.0582581151392397,0.0538161080511141,0.042370966483751,0.0114451415673632,-0.0186637924040724,0.0865453732226192,-0.105209165626692,0.182012660209113,-0.0639531314933873,0.245965791702501,0.0476498026766844,0.0314520566941731,0.0161977459825113,0.0566405112130118,0.0343728511157752,0.0222676600972366,0.0773361170469997,0.057215305668089,0.0201208113789107,-0.00599021335032304,0.0265977527538565,-0.0325879661041796,0.0733439338935229,0.0310876056907134,0.0422563282028094
199812,-0.0420368699736649,0.0432638257902998,-0.0853006957639647,0.0748461509191426,-0.0356358367854509,0.110481987704594,-0.0377100359983622,-0.00748380298873528,-0.0302262330096269,0.0301098369500342,-0.0270018073855425,0.0571116443355766,-0.0401415106992594,0.0309893128243918,-0.0711308235236512,-0.150750759501577,-0.0798440245046817,-0.0709067349968951,0.0567427558577808,-0.00718304519677251,0.0639258010545534,0.0644993540251744,-0.00712113055278706,0.0716204845779615,0.0785048753501791,-0.00891496595154591,0.087419841301725,0.140227344852123,0.0037730864932982,0.136454258358825,0.0174291141781571,-0.00951583882575261,0.0269449530039097
199901,0.234118786641655,0.0493719581141596,0.184746828527496,0.10488188215336,0.0187027508659081,0.0861791312874515,0.00311731070671865,0.0381105313311248,-0.0349932206244061,0.0332489470766382,-0.00854496723093205,0.0417939143075703,0.0296694952436054,0.106400664269021,-0.0767311690254158,0.00610487447508394,0.105630466737881,-0.0995255922627972,0.0173146245630855,0.16315873040878,-0.145844105845694,0.0466113178108724,0.175994612631757,-0.129383294820884,0.12480106357138,-0.0437884209732113,0.168589484544592,1.026349265466,0.146888415682361,0.879460849783644,0.16262175677084,0.0751924741836849,0.0874292825871556
199902,-0.0121526772863589,-0.0332972730174998,0.0211445957311409,-0.0856087266741874,-0.0849853635939263,-0.000623363080261064,-0.0726618749161866,-0.075518480142084,0.00285660522589742,-0.062227436780111,-0.077925967375838,0.015698530595727,-0.0584101449089325,-0.0686743431068324,0.0102641981978999,0.115729727608698,-0.0686126863433117,0.18434241395201,0.00048923431997833,-0.0864627044311706,0.086951938751149,0.00844244219181421,-0.0913328491197866,0.0997752913116008,-0.0554851903735115,-0.0778052393052328,0.0223200489317213,-0.455715269527191,-0.00102332700709959,-0.454691942520091,-0.0677599916345988,-0.0665638233442782,-0.00119616829032064
199903,-0.024761769406525,-0.00792475330083798,-0.016837016105687,0.0352000533577689,0.0729330168610249,-0.037732963503256,0.0510766807611417,0.032109277615612,0.0189674031455297,0.0145196799209455,0.0513268506130387,-0.0368071706920931,0.0345626920278915,0.0849572330309536,-0.0503945410030622,-0.106812321104612,0.134262482511203,-0.241074803615815,-0.0270949236605206,0.0498968828331848,-0.0769918064937054,-0.0284575466799922,0.0468766202831372,-0.0753341669631294,0.0655243467917114,0.125871313673926,-0.0603469668822143,0.0260152372038972,0.0976772535649121,-0.071662016361015,0.00397721292117063,0.0687986177686154,-0.0648214048474448
199904,0.0975654225037716,0.0515446834272497,0.0460207390765219,0.0462630879194519,0.128515372886505,-0.0822522849670533,0.0787373424261103,0.115966974309277,-0.0372296318831666,0.0725165779846869,0.130678307218244,-0.0581617292335567,0.14798675913123,0.127326801833038,0.0206599572981921,0.104502425929588,0.276946220849414,-0.172443794919827,0.0926664365631922,0.117516456846744,-0.0248500202835521,0.115992396514931,0.108476869009298,0.00751552750563267,0.0549938683297358,0.179669818999728,-0.124675950669992,-0.0252113228416348,0.146590106054649,-0.171801428896283,0.0786012994461062,0.138323161143415,-0.0597218616973084
199905,0.00717818784005075,-0.0542056327423714,0.0613838205824222,-0.0763875693865644,-0.107758502624108,0.0313709332375432,-0.035122674166838,-0.0974261706267234,0.0623034964598854,-0.0365434008754986,-0.0752987993746956,0.038755398499197,-0.0557916472809774,-0.00962883947291632,-0.0461628078080611,-0.0313686323733342,-0.0840486718517087,0.0526800394783746,-0.0189132656020378,0.023215660617917,-0.0421289262199548,-0.0230467558012843,0.0288702358157436,-0.0519169916170278,-0.0136671732818162,-0.0515638693306771,0.0378966960488609,-0.0271355519653061,-0.142206812199328,0.115071260234021,-0.0310798482893606,-0.0570051401788867,0.0259252918895261
199906,0.107605083684798,-0.000709605328690864,0.108314689013489,0.0103900043087538,0.0717396576524109,-0.0613496533436571,0.0662864814340687,-0.011256067894607,0.0775425493286757,-0.0247809511348878,-0.0285795622946291,0.00379861115974134,0.0703394410486407,0.00683655637388231,0.0635028846747583,0.0538405328691666,0.00377456385978388,0.0500659690093827,0.0816299288255077,0.00363623545363646,0.0779936933718712,0.0889394639578729,-0.00477719139969242,0.0937166553575653,-0.00871949573694567,-0.0250312676553327,0.016311771918387,0.00536956523237377,-0.0199610841522036,0.0253306493845774,0.0450900054489349,-0.000432776538544216,0.0455227819874791
199907,0.0194225397852014,-0.0346406261413031,0.0540631659265045,-0.125737599107954,0.0317753876808947,-0.157512986788849,0.0225054806888303,-0.144236923846162,0.166742404534992,-0.0232994589188067,-0.0647138254732361,0.0414143665544294,0.0129609398994016,-0.0592899439116693,0.0722508838110709,0.0250376393207387,-0.137375785238085,0.162413424558824,-0.00379022589402834,-0.1492913555656,0.145501129671572,-0.00982220921537629,-0.113995859270402,0.104173650055026,0.020550085069106,0.0356893898588995,-0.0151393047897934,-0.0184532384251399,0.0448851416714786,-0.0633383800966185,-0.00806260467980274,-0.0591194400235184,0.0510568353437157
199908,-0.07189068519235,-0.039030980827776,-0.032859704364574,0.0299224592356123,-0.0556184786884133,0.0855409379240256,-0.0380217279935806,-0.00381614497058202,-0.0342055830229986,-0.027699483987138,-0.0470674432087602,0.0193679592216222,-0.0326641064899956,-0.064124907887046,0.0314608013970504,-0.0335326687539572,0.0199777075960235,-0.0535103763499806,0.0116504580270156,-0.0717969238143523,0.0834473818413679,0.0171374863474694,-0.0854976877171885,0.102635174064658,0.0145069384116815,-0.097767744223872,0.112274682635553,-0.0188371100176459,0.0565119295131041,-0.07534903953075,-0.0149428440412888,-0.0388230674228863,0.0238802233815974
199909,0.167874444255926,-0.00873005607108813,0.176604500327014,0.00850331979767571,0.164976770333736,-0.15647345053606,0.0456896960485519,-0.0692107382652015,0.114900434313753,-0.0309140896055346,-0.04262158492754,0.0117074953220054,0.0298060390355157,-0.0261218230366686,0.0559278620721843,0.0160757801419043,-0.0718054211950331,0.0878812013369374,-0.00997395638151485,-0.0548638499803928,0.044889893598878,-0.0126286573096766,-0.0331484872253075,0.0205198299156309,-0.0371783818044303,-0.0709172722704844,0.0337388904660541,0.0199158299386795,-0.0120725196397758,0.0319883495784553,0.0197170024117097,-0.0224514982277756,0.0421685006394853
199910,0.152091855710555,0.109252730033311,0.0428391256772439,0.0206743182687587,0.153859335999647,-0.133185017730888,0.143829099785196,0.131265363256837,0.0125637365283587,0.0659140231768389,0.0868850639333355,-0.0209710407564966,0.0779598805521006,0.0567551008454829,0.0212047797066177,0.100340829453625,0.0867994651147362,0.0135413643388887,0.0111340698179741,0.0861906879301807,-0.0750566181122066,0.0213624163787926,0.229288785811947,-0.207926369433154,0.17649583513663,0.105523320562968,0.0709725145736619,0.0719234307096209,0.169046425523546,-0.0971229948139248,0.0841725758990091,0.121486627901199,-0.0373140520021899
199911,0.170097060478219,0.0863788348948684,0.0837182255833508,0.115432576961705,0.146295668507201,-0.0308630915454969,0.0491554909946241,-0.0477111302628016,0.0968666212574256,0.0180362871139766,0.056080128081921,-0.0380438409679444,-0.00684631421168603,0.00522452859524799,-0.012070842806934,0.0255469628728531,-0.067708641372456,0.0932556042453091,0.0200004644191317,-0.0530321684021028,0.0730326328212346,0.0190601402904207,0.0389593924277121,-0.0198992521372914,0.172243597914091,-0.0768540138692283,0.249097611783319,0.0504467295225329,0.0556300893199612,-0.00518335979742828,0.0633172996355868,0.0143262687920323,0.0489910308435544
199912,0.332819070879215,0.0520226353412784,0.280796435537937,0.255524076312601,0.368731071767891,-0.113206995455291,0.0623023435747033,0.154906834500588,-0.092604490925885,0.0289243652293291,0.198577154198307,-0.169652788968978,0.0479116715961167,0.130294819628336,-0.0823831480322193,0.145138581725513,0.133514186619157,0.0116243951063562,0.0661478441946278,0.0296024364696256,0.0365454077250022,0.0973278731060427,0.0217513393189092,0.0755765337871335,0.338428416927194,0.0177290345769394,0.320699382350255,0.107083142921888,0.258986735127914,-0.151903592206026,0.148160738646723,0.136611624754895,0.0115491138918285
200001,-0.0256211402619541,-0.0623268117194529,0.0367056714574988,0.0796515187573988,0.270836336690629,-0.19118481793323,0.0918974311494056,0.0294341935881614,0.0624632375612442,-0.0309821235501479,0.133869621419157,-0.164851744969305,-0.0441602377103943,0.0394334030852676,-0.0835936407956619,0.0496968967078205,0.0167915424002411,0.0329053543075794,0.00683488705364917,0.0369454901257875,-0.0301106030721383,0.0161071123907171,0.0694061923284772,-0.0532990799377602,-0.00816154257605792,-0.072359780401139,0.0641982378250811,0.0231708723079885,0.0385913072846884,-0.0154204349767,0.0158433674268425,0.0500621494801818,-0.0342187820533392
200002,0.162863588296317,0.181785978882606,-0.0189223905862891,-0.0302320455502877,0.234055763001927,-0.264287808552215,-0.034592299549371,0.0896950403135545,-0.124287339862925,-0.0104430005760886,0.218037455774156,-0.228480456350244,0.256278576690461,0.0519759290489143,0.204302647641546,0.0822083803123391,0.0858497100501892,-0.00364132973785007,-0.0329080426972574,0.0587394117848275,-0.0916474544820849,-0.0311602765912154,0.0429586059365106,-0.074118882527726,0.166947541368862,0.00247107310694669,0.164476468261915,0.0464806956987492,0.255521212305895,-0.209040516607146,0.0575443117402508,0.122109018020553,-0.0645647062803019
200003,0.0898424758366573,-0.230334219847579,0.320176695684236,-0.0642469824168165,-0.187439045632295,0.123192063215479,0.0193762021683374,-0.115236145108913,0.134612347277251,0.0777974898513611,-0.0696596034338002,0.147457093285161,-0.0694573538834267,-0.0728959171448163,0.00343856326138961,0.0801524770786835,-0.0671586707610423,0.147311147839726,0.0262296618808733,0.0164453437877525,0.00978431809312081,0.0296076591064019,0.115553650975172,-0.0859459918687696,0.0777573794427261,-0.0139971627760219,0.0917545422187479,0.0611085912442269,-0.245065722235086,0.306174313479313,0.0328167600309024,-0.0869787492176629,0.119795509248565
200004,-0.0913304545429583,-0.214536093310828,0.12320563876787,0.0166592589493716,-0.128009370600067,0.144668629549438,-0.0287265058408372,-0.120587961822241,0.0918614559814033,0.0127480676482256,-0.0925808715075807,0.105328939155806,-0.133186832617278,0.0712231390033297,-0.204409971620607,-0.0210910307565531,-0.0883651008140016,0.0672740700574485,0.0277155427523512,-0.0518347438009005,0.0795502865532517,0.0156090597937789,-0.0749386199884906,0.0905476797822696,-0.110326248649485,0.0996491407698622,-0.209975389419347,-0.0207190249228375,-0.129916936467344,0.109197911544506,-0.0332648168186221,-0.0729897418538261,0.0397249250352039
200005,-0.0651197217292316,0.0196627144181104,-0.084782436147342,-0.0379780963901731,-0.129048719919457,0.0910706235292839,-0.0614927331755332,-0.128859744626951,0.0673670114514181,0.0582104955056191,-0.0776136924769695,0.135824187982589,-0.0344155790414458,-0.0955575062613613,0.0611419272199154,-0.0426620168781748,-0.0426569315897352,-5.08528843951722e-06,0.0605997470154015,-0.0454451703604506,0.106044917375852,-0.0222399757892939,-0.0871341472143101,0.0648941714250161,-0.084472603004307,0.0146415625394355,-0.0991141655437425,-0.0371545887689953,-0.159877173259339,0.122722584490343,-0.0266725072256134,-0.0731888808751028,0.0465163736494893
200006,0.282816851777691,0.131264041207891,0.151552810569801,0.00609265127796956,0.343790074950101,-0.337697423672131,0.152787782425713,0.299031503233599,-0.146243720807886,0.0230479476367794,0.217352704298771,-0.194304756661991,0.0940063173124987,0.016132137486037,0.0778741798264618,0.039779751245021,0.174911383087247,-0.135131631842226,-0.0154662891835232,0.0589501647651502,-0.0744164539486734,0.00676899280053669,0.0458620638729,-0.0390930710723633,0.269302152713843,-0.0252402113380415,0.294542364051885,0.16404872288231,0.267340512862316,-0.103291789980006,0.102318488088884,0.152939437442597,-0.050620949353713
200007,0.0628083581313986,-0.0473505982893284,0.110158956420727,-0.024497163363135,-0.043197352960569,0.018700189597434,-0.0462800820701013,-0.0171085386921882,-0.0291715433779131,0.00561661618832321,0.0147089184127947,-0.00909230222447151,-0.00383575402904834,-0.0388359705619092,0.0350002165328609,0.0145123043567457,-0.0158996096032535,0.0304119139599992,0.0103228543873902,-0.0179856059593196,0.0283084603467098,0.00426892661482405,0.0601819277720295,-0.0559130011572055,0.0532611204212487,-0.000645269750061636,0.0539063901713104,0.0350467856815553,-0.122257878310566,0.157304663992122,0.0111223966319201,-0.0228389977942372,0.0339613944261573
200008,0.0877236331326267,0.19014674925061,-0.102423116117984,0.0711840103230437,0.057412573026736,0.0137714372963076,0.0621391216498544,0.0507024210651543,0.0114367005847001,0.0864395279665506,0.032441159332446,0.0539983686341046,0.0743180602316957,0.0601946325364244,0.0141234276952713,0.0216445106228027,0.0505618182946768,-0.0289173076718741,0.0844531911618285,0.052111952190982,0.0323412389708465,0.0585682750582591,0.0500258017922141,0.00854247326604498,0.0924311812800025,0.0165106090757983,0.0759205722042043,0.0633854608495563,0.116440869748768,-0.0530554088992118,0.070228697227622,0.067654858631381,0.00257383859624098
200009,-0.0566956944931177,-0.0367754532793121,-0.0199202412138056,-0.0565615150768439,-0.190070204793775,0.133508689716931,0.00617793891820717,-0.149958802201091,0.156136741119298,0.0427016945254055,-0.165372753729856,0.208074448255261,0.0549588205445725,-0.0568417436948427,0.111800564239415,-0.0414046640406068,-0.12200199010856,0.0805973260679531,-0.00814283483765412,-0.172318266991056,0.164175432153402,0.00617390816268974,-0.226126799576667,0.232300707739357,-0.250473926132073,-0.0332505745060282,-0.217223351626045,0.0237318454450718,0.0162033527852964,0.0075284926597754,-0.0279534426984349,-0.113651323609589,0.0856978809111543
200010,-0.0402759651525213,-0.128330495122634,0.0880545299701122,-0.052847602633866,-0.155634183061256,0.10278658042739,0.00793785189145443,-0.128623700341907,0.136561552233362,-0.00112571288037268,-0.082144546190507,0.0810188333101343,-0.0115899283668834,-0.0325881815675696,0.0209982532006862,0.0138290685573052,-0.108950963086369,0.122780031643674,0.0427360072571629,-0.105266439016812,0.148002446273975,0.0594865829764391,-0.116327534659133,0.175814117635572,-0.214848249812064,-0.0818662401052188,-0.132982009706845,0.00758879333015431,-0.156835958631251,0.164424751961406,-0.0189109154833191,-0.109656824178266,0.0907459086949466
200011,-0.163792711467001,-0.136656662091648,-0.0271360493753532,-0.0680644311854922,-0.331556252719052,0.26349182153356,-0.0502826843620328,-0.313740521126435,0.263457836764402,-0.047550091674429,-0.248576303852681,0.201026212178252,-0.107673603918631,-0.109676725127074,0.00200312120844376,-0.104574482467762,-0.023783050891671,-0.0807914315760914,-0.0288849929824728,-0.209305589237866,0.180420596255394,-0.00284850165877147,-0.238897362276293,0.236048860617521,-0.236728213625543,-0.154999520285344,-0.081728693340199,-0.0245031698005652,-0.220495908903045,0.19599273910248,-0.08349028831427,-0.198768789651111,0.115278501336841
200012,0.0887446089202995,0.0347432181946015,0.0540013907256981,0.0881199552126473,-0.118228719708951,0.206348674921598,0.074800236586523,-0.0442047134355736,0.119004950022097,0.107070395756659,-0.0387625304567135,0.145832926213372,0.1285498054978,0.0338916460946272,0.0946581594031725,0.0904667652433499,0.0794595584964124,0.0110072067469375,0.144620350055719,0.0882734068894138,0.0563469431663051,0.0764482760586987,0.10338151435688,-0.0269332382981817,0.0980430196558562,0.0942200858726189,0.00382293378323732,0.114708374600537,0.0695702216700419,0.0451381529304947,0.101157178758809,0.0302343687973358,0.070922809961473
200101,0.0182122797369374,0.0249185364507171,-0.00670625671377973,0.049676774623088,0.204732818705869,-0.155056044082781,-0.0233785921375549,0.227177336298912,-0.250555928436467,0.0213565335615294,0.148376696916456,-0.127020163354927,-0.0273384133282858,0.0982639951151361,-0.125602408443422,0.061370152974786,0.0733005681910639,-0.0119304152162779,-0.0455474625244118,0.00557244625239852,-0.0511199087768103,0.00221962578936616,0.0267474873540798,-0.0245278615647136,-0.0657683028005574,0.156131509042862,-0.221899811843419,-0.00440264828257894,0.10762669495626,-0.112029343238838,-0.0013600052387682,0.107284808928375,-0.108644814167144
200102,0.00642273428569608,-0.072863130212271,0.0792858644979671,-0.00416067630513037,-0.485542012927323,0.481381336622193,-0.00676707383393858,-0.362623557632381,0.355856483798443,-0.0568966610336604,-0.306789296502334,0.249892635468673,-0.0289611513146727,0.0164049195625436,-0.0453660708772163,0.00113840374278458,-0.0549149924648652,0.0560533962076498,-0.0317174501060029,-0.0680465892908825,0.0363291391848796,-0.0413739779499843,-0.0606352672856232,0.0192612893356389,0.0343453582787296,-0.334939251719831,0.36928460999856,-0.0209343985352066,-0.103213587693303,0.0822791891580968,-0.0148904892771386,-0.183316276616627,0.168425787339489
200103,-0.0815980093299977,-0.0670203807182192,-0.0145776286117785,-0.0624468733818552,-0.233584236173368,0.171137362791513,-0.0118820044355825,-0.221397974073084,0.209515969637501,-0.041514315566212,-0.127938171655667,0.0864238560894554,-0.0733126915921213,-0.0798975292488337,0.00658483765671238,-0.0698454145422271,-0.0635954975640434,-0.00624991697818375,-0.0096814487162809,-0.0955200296036438,0.0858385808873629,-0.131267491565566,-0.167428592441628,0.0361611008760622,-0.0180031872010104,-0.204866401079913,0.186863213878903,-0.0286070891701836,-0.182458468826473,0.15385137965629,-0.0528158525501036,-0.144370728138487,0.0915548755883837
200104,0.0638147127844903,0.00719022480878635,0.056624487975704,0.099329225606359,0.108282015274711,-0.00895278966835178,-0.0208333261603163,0.186434005221371,-0.207267331381687,-0.0144150091818804,0.126042101411424,-0.140457110593305,0.127281143507039,0.0161961518784525,0.111084991628587,0.0574803362496427,0.0473276107036649,0.0101527255459778,0.0634787052527864,0.0999307379158216,-0.0364520326630352,0.0879539838892684,0.0938992972316331,-0.00594531334236471,0.0139044924231163,0.100749450958422,-0.086844958535306,0.0162041297561323,0.0939632086735169,-0.0777590789173846,0.0494198394126638,0.0880014804077804,-0.0385816409951166
200105,0.08465055214827,0.0710113476459982,0.0136392045022718,0.0346311064272984,-0.0977268562024615,0.13235796262976,0.0486128635786624,-0.083685211242412,0.132298074821074,0.0727758925410129,0.034218836184675,0.0385570563563379,0.0158533245594312,0.0900423275033866,-0.0741890029439554,0.027377701211021,0.0786341274963013,-0.0512564262852803,0.0234118346918704,0.0633486464298744,-0.0399368117380041,0.0297382469225105,0.0800916634222218,-0.0503534164997113,0.0619831426172523,-0.0907208940832096,0.152704036700462,0.0620843621761403,0.0153995211338924,0.0466848410422479,0.0461119026873469,0.0160613508288267,0.0300505518585203
200106,-0.0389835223105708,0.0387716802876517,-0.0777552025982225,-0.0528289422859729,-0.213448517625729,0.160619575339757,-0.0318461006634278,-0.17215980469874,0.140313704035313,0.0368955638100197,-0.0889386850921167,0.125834248902136,-0.0406357006510745,-0.0234224386558392,-0.0172132619952353,-0.0672055181440156,-0.0773502981442459,0.0101447800002302,-0.00822232807824615,-0.0380830796604785,0.0298607515822324,0.0198092771023547,-0.0478585061590605,0.0676677832614152,-0.0609041589585799,-0.206218351799738,0.145314192841158,0.0206075961459593,0.0429308146545225,-0.0223232185085632,-0.0223313834033554,-0.0785777186893774,0.0562463352860221
200107,-0.0345580249746499,0.00935064172685894,-0.0439086667015089,-0.0402748600016785,-0.0923549130926441,0.0520800530909656,-0.0256747889687162,-0.158990049220859,0.133315260252143,0.0249698133605193,-0.0975696431657961,0.122539456526315,-0.0156195249900763,-0.0103451938096076,-0.00527433118046871,0.00355971170523144,-0.0433339821132845,0.0468936938185159,0.0248467406513866,-0.0688109056317277,0.0936576462831143,0.00973081168078058,-0.0687896365110605,0.0785204481918411,0.00689548386691467,-0.106888375261912,0.113783859128826,0.0165028419628861,0.0279371935235269,-0.0114343515606408,-0.00296217957074023,-0.0609794863556505,0.0580173067849103
