date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
199811,-0.0111645015033389,0.0764404374011005,-0.0876049389044394,-0.006060128,-0.004297972,-0.001762156,0.0379420275255237,0.0321459193010468,0.0057961082244769,0.0193800175657103,-0.0235737546510393,0.0429537722167496,0.0696851396118002,0.0351157214399283,0.034569418171872,0.0112413119135955,0.0336389997110217,-0.0223976877974262,0.0203900030775211,0.107734047142437,-0.0873440440649156,0.147918759933232,0.0436828782969074,0.104235881636325,0.0455553229554897,0.00139069095142734,0.0441646320040624,0.0281056594322845,-0.00384931237772199,0.0319549718100065,0.0362993612511818,0.0298427655215108,0.00645659572967108
199812,0.156305491241774,0.0526581591232463,0.103647332118528,0.0434653232,-0.05300424,0.0964695632,0.0251667964449214,0.0049178174437593,0.0202489790011621,0.00692019174646658,0.0395337567272804,-0.0326135649808138,0.00539261458069792,0.131745272333424,-0.126352657752726,0.0327772980510106,0.127996842619203,-0.0952195445681924,0.00711867615901327,0.0752799134200108,-0.0681612372609975,0.0151958309096053,0.0661043928563621,-0.0509085619467568,0.0389354491766445,0.0192940358663189,0.0196414133103256,-0.013194905668513,0.0208287199665405,-0.0340236256350535,0.0318082765841621,0.0485354670356145,-0.0167271904514524
199901,-0.0229505646461037,0.122693735567871,-0.145644300213975,0.0756230759,-0.034630545,0.1102536209,-0.0299184342425864,-0.0159160601405112,-0.0140023741020752,-0.0852296716574849,-0.13301552106811,0.0477858494106246,-0.0471401080980477,0.0326956667950875,-0.0798357748931352,-0.0771223414357082,-0.00344324548144107,-0.0736790959542671,-0.0646965068047048,0.111263787093044,-0.175960293897748,-0.00082419638722213,-0.0143036197367951,0.013479423349573,0.157316408640802,-0.0460459725295527,0.203362381170355,-0.0282933390363187,0.0073954359682745,-0.0356887750045932,-0.0123235677767374,0.00266936614678673,-0.0149929339235242
199902,-0.0721921492661383,-0.0650360117783739,-0.00715613748776441,0.0810785982,0.0550809753,0.0259976229,0.00611900395515106,-0.128349915267447,0.134468919222598,-0.0410535969254121,0.00325631555535354,-0.0443099124807656,0.00521191067789307,-0.0628353376876692,0.0680472483655622,-0.0179308938582131,-0.0987045535036342,0.0807736596454211,-0.00984124485282763,-0.0578553806142941,0.0480141357614664,-0.0651074831526675,-0.115880787195119,0.0507733040424517,-0.0349044131027473,0.0660133326151572,-0.100917745717905,-0.0432469294297323,-0.000186171891768055,-0.0430607575379642,-0.0191867197754694,-0.0404497534467795,0.0212630336713101
199903,-0.0647147178827674,-0.0565170022268551,-0.00819771565591231,-0.097507876,-0.108144031,0.010636155,-0.106032594606005,-0.0382258317878029,-0.0678067628182025,-0.00930083762790072,-0.0853547095488966,0.0760538719209959,-0.0904902932744961,-0.093202879814842,0.00271258654034592,-0.0202211595778446,-0.01261674550824,-0.00760441406960458,-0.0205487964243273,-0.0414869691702009,0.0209381727458736,0.0110766650185297,-0.0414869691702009,0.0525636341887306,-0.095380300118767,-0.0142822238497788,-0.0810980762689882,-0.00703972038102877,-0.0895557853785345,0.0825160649975057,-0.0500159630874608,-0.0580873147455352,0.00807135165807441
199904,0.0924306391487853,0.0526591219462724,0.0397715172025129,-0.107980054,0.1557722196,-0.2637522736,-0.0246469809859434,-0.00194405625179831,-0.022702924734145,0.0238750673386837,0.0254517387112853,-0.00157667137260157,0.0629338785963738,0.107499265325011,-0.0445653867286374,0.0695879259200666,0.114365156427074,-0.0447772305070072,0.0329498790243022,0.111772852317391,-0.0788229732930892,-0.0365685629485387,0.111772852317391,-0.14834141526593,0.0120013579055947,0.0449554456350192,-0.0329540877294244,0.0930739397924253,0.00394338621339272,0.0891305535790326,0.021765708979175,0.0726247982241039,-0.0508590892449289
199905,-0.0723684094283555,-0.0160184855616801,-0.0563499238666754,-0.095365548,-0.129141874,0.033776326,-0.0420403256291415,-0.00852955368129139,-0.0335107719478501,-0.0147825869329895,-0.00376691333978143,-0.0110156735932081,0.0670079914426735,0.0325286850687319,0.0344793063739416,-0.0493670117783252,-0.0884461205033202,0.039079108724995,-0.0646466360101592,-0.0942022635203497,0.0295556275101905,-0.0489600309638607,-0.0942022635203497,0.045242232556489,0.0584290804004353,0.0341885137368325,0.0242405666636028,-0.0202885774412234,-0.104733316091244,0.0844447386500202,-0.0282382054340946,-0.0472323591412452,0.0189941537071506
199906,0.0265170779038721,0.0421184797312795,-0.0156014018274074,-0.005194157,0.0940848451,-0.0992790021,0.0193677740605358,0.155361300787538,-0.135993526727002,0.0273396020541089,0.100510757997932,-0.0731711559438228,-0.00147117289965687,0.113654838091747,-0.115126010991404,0.0188866110368215,-0.00573091091780463,0.0246175219546261,0.0358078120323398,0.0584282508215903,-0.0226204387892505,-0.0216937732041285,0.0584282508215903,-0.0801220240257188,0.0358920469932832,0.00377914262322136,0.0321129043700618,0.0672264079388918,0.0393009415057018,0.02792546643319,0.0202678228916068,0.0659935896562795,-0.0457257667646728
199907,-0.035743791191372,0.00723251689619642,-0.0429763080875685,-0.121542454,-0.085104001,-0.036438453,-0.0202201740145542,-0.0758248570223137,0.0556046830077595,-0.0254960193079842,-0.0368435999879731,0.0113475806799889,-0.0134887285493845,0.0299827636871491,-0.0434714922365337,-0.021392627085684,-0.090925934718419,0.069533307632735,0.0649487395738831,-0.0663517281788784,0.131300467752761,0.0199277254310006,-0.0663517281788784,0.086279453609879,0.0038153692957228,-0.00852547962189816,0.012340848917621,0.023046309799404,0.0116390128295481,0.0114072969698559,-0.0126145650048968,-0.0381073035295467,0.0254927385246499
199908,0.0133476202088608,0.0560536496167958,-0.042706029407935,0.040059965044051,0.0109372663243591,0.0291226987196919,0.0540518587892492,-0.06733258948393,0.121384448273179,-0.012228666556553,-0.0291986990143832,0.0169700324578302,-0.0265179162807957,0.0372373409723983,-0.063755257253194,-0.0025142150680745,-0.00833190216443591,0.00581768709636141,0.051499603951435,0.014009327779892,0.037490276171543,0.012812980619049,0.0145901292194261,-0.00177714860037709,0.0453742622557005,0.0351612873534307,0.0102129749022698,0.0167149735188482,-0.0175100873985241,0.0342250609173723,0.019260046648177,0.00456157232050288,0.0146984743276742
199909,-0.0999495322470683,-0.078811604684681,-0.0211379275623873,-0.132906443185085,0.151705233290461,-0.284611676475546,-0.0528685145151178,-0.0856201688225353,0.0327516543074174,-0.0274176409194662,-0.166852047983417,0.139434407063951,-0.023178728655501,-0.136938197108716,0.113759468453215,0.00546678394042082,-0.0723583877973741,0.0778251717377949,-0.0445962866770118,-0.0632130071901646,0.0186167205131528,-0.0321148786329981,-0.0671571409384538,0.0350422623054557,-0.0424099954576284,0.0112072576321103,-0.0536172530897386,-0.0246494501515987,0.0358282017329008,-0.0604776518844995,-0.0474624686501054,-0.047220986186987,-0.000241482463118434
199910,0.0497008440085349,0.0899013599007609,-0.040200515892226,-0.00174127422700281,0.0862942061436926,-0.0880354803706954,0.0989031174347952,0.0947874014168226,0.00411571601797264,-0.0117737148137978,0.00859185884523035,-0.0203655736590282,0.00382155097314364,0.0881286505967009,-0.0843070996235573,0.0206967656566884,0.0996065161207222,-0.0789097504640338,0.058457976879544,0.0888533169324641,-0.0303953400529201,0.00029661998309008,0.0888533169324641,-0.0885566969493741,0.00274957413852571,-0.0303163573989061,0.0330659315374318,0.0178752840625622,0.000844485042032918,0.0170307990205293,0.0238986744096084,0.0615544754531985,-0.0376558010435901
199911,0.00273834718116379,0.141066525010565,-0.138328177829401,-0.0304154571290949,-0.0468117016075263,0.0163962444784315,0.0133943320805241,0.304316543514049,-0.290922211433525,-0.0389240188838327,0.260937288113356,-0.299861306997189,-0.113310165316272,0.236729888668977,-0.350040053985249,0.0203903643142941,-0.085924638269983,0.106315002584277,-0.0496662361792109,-0.0802311332714316,0.0305648970922207,0.0128971506412619,-0.0788407358358399,0.0917378864771017,0.242788364282786,-0.0184312625803937,0.26121962686318,0.0794502966805743,0.196551308695187,-0.117101012014613,0.0139342977672194,0.0829362082436959,-0.0690019104764766
199912,0.063649533985423,0.206434207523179,-0.142784673537756,0.26309662409613,0.242017345681355,0.0210792784147746,-0.038931066857468,0.0520928507968309,-0.0910239176542989,0.00845773500232201,-0.00457461553698577,0.0130323505393078,0.112526987583191,-0.0728486077686991,0.185375595351891,-0.146106970279321,0.126921789776103,-0.273028760055424,0.0227005978221579,0.149628108778489,-0.126927510956331,-0.13458048481628,0.1541195590773,-0.28870004389358,0.177153961632307,0.0457265140469041,0.131427447585403,0.155449169569369,0.181703459592159,-0.0262542900227904,0.048341608773783,0.108122061196664,-0.0597804524228805
200001,-0.111015185581239,-0.0500622655972104,-0.0609529199840286,-0.0188814584476371,0.156802762085792,-0.175684220533429,-0.0858176016531467,0.146824580157128,-0.232642181810275,-0.121010552668437,0.151608245516342,-0.272618798184778,0.0628101410995186,0.14544125645692,-0.0826311153574015,0.00159141120778409,-0.103017878715486,0.10460928992327,-0.0867337802123596,0.0331738086088635,-0.119907588821223,-0.0250094665994863,0.0700183455535923,-0.0950278121530786,0.0270103370677385,-0.0971204369147941,0.124130773982533,0.0216450133745988,0.14536624298917,-0.123721229614571,-0.0335411142412665,0.0599034660140317,-0.0934445802552982
200002,0.0566878475690998,0.200728311092298,-0.144040463523198,0.608968811573599,0.533004619371111,0.0759641922024875,0.185014769826192,0.229454140121554,-0.0444393702953622,0.0740445725566399,0.137960690155217,-0.0639161175985768,0.419595824964275,0.228803370448951,0.190792454515324,0.195369895998959,0.0479777894531304,0.147392106545829,0.0147167013324527,0.144880139184872,-0.130163437852419,-0.0123970984902941,0.143537477270411,-0.155934575760705,0.221720338899766,0.160875832300317,0.0608445065994485,0.171273494987176,0.412938791110445,-0.241665296123269,0.193499515921787,0.224016116050831,-0.0305166001290441
200003,-0.0278453197863243,-0.0834551836940188,0.0556098639076946,-0.106115651826083,-0.379025663043159,0.272910011217076,-0.0708628640985586,-0.0830254499475522,0.0121625858489936,-0.0177513583801827,-0.0803702744007148,0.0626189160205321,2.31165060543049e-06,-0.107710669986063,0.107712981636669,-0.142266449201021,-0.0495189599095495,-0.0927474892914718,0.0428635438411316,-0.0622946210184278,0.105158164859559,0.0123086686667085,-0.0265923422965084,0.0389010109632169,-0.0958979826136686,0.0164280555881561,-0.112326038201825,-0.0481961750167362,-0.1495809316101,0.101384756593363,-0.0453761276764129,-0.100514604031794,0.0551384763553808
200004,-0.0887792995898728,-0.165555284952998,0.0767759853631252,0.0452045365780772,-0.369952433524888,0.415156970102965,0.00135074570629107,-0.111732977507659,0.11308372321395,-0.0919609257780606,-0.057716142206114,-0.0342447835719466,-0.126524122131526,0.0103918445451479,-0.136915966676674,0.00515178773729146,-0.0838869458307452,0.0890387335680367,-0.051748424472122,-0.11473214498152,0.0629837205093985,-0.0406654111019114,-0.140080594997088,0.0994151838951761,-0.141546024371819,-0.0737868527481299,-0.0677591716236889,-0.0674756954901914,-0.0957112491554821,0.0282355536652907,-0.0556992832913843,-0.120276278135948,0.0645769948445633
200005,-0.0468515405616486,-0.0282654152279239,-0.0185861253337247,-0.08437979447841,-0.0567585533340089,-0.0276212411444011,0.0379193008922076,-0.130284753218445,0.168204054110653,-0.0315153356298444,-0.119547718871951,0.0880323832421069,-7.88998199394091e-05,-0.0772300733548973,0.0771511735349579,0.00157596970789829,-0.1255247899739,0.127100759681799,0.0169343435311162,-0.019166745029024,0.0361010885601402,-0.0192867700707533,-0.0271206563158733,0.00783388624512006,-0.0256220775637267,-0.0538560999594766,0.0282340223957499,-0.0111941739964295,-0.147186768868293,0.135992594871864,-0.016249897798953,-0.0784941574153794,0.0622442596164265
200006,0.00328855664044432,0.0164207529918538,-0.0131321963514095,0.0605969698179735,0.0567339869082193,0.00386298290975416,0.0620610894067696,-0.0838318373038989,0.145892926710668,0.0294269141463954,-0.097055860073332,0.126482774219727,0.0442510030483145,-0.0114783234019263,0.0557293264502408,0.0603958766464395,-0.0402609406611455,0.100656817307585,0.0322533384289279,-0.0482164945854363,0.0804698330143642,0.0594598295223893,-0.0482164945854363,0.107676324107826,-0.00743765474780921,-0.000385349933781969,-0.00705230481402724,0.0476877561997943,-0.0159696634594861,0.0636574196592804,0.0391983679109639,-0.027226022410437,0.0664243903214009
200007,0.10579715644172,0.0388399527309605,0.0669572037107592,0.128700274387305,-0.136096781703134,0.264797056090438,-0.0313523460939827,-0.0881203511589294,0.0567680050649467,0.0220543034927447,-0.0725005566531437,0.0945548601458884,0.0557934797418572,-0.067837370759279,0.123630850501136,-0.0298972293969507,-0.0133283481537962,-0.0165688812431544,0.0328161730902031,0.0330699268470266,-0.000253753756823537,-0.0229530108473937,0.0338065362574048,-0.0567595471047985,0.0244234908614772,0.033240614106844,-0.00881712324536685,0.0292831897602384,-0.139107345280972,0.16839053504121,0.0314665481437218,-0.0378033723767018,0.0692699205204236
200008,-0.0801210628116916,-0.0516551484596093,-0.0284659143520824,0.259885482602027,-0.161681955597235,0.421567438199261,-0.00107368782645055,-0.0269465681285215,0.0258728803020709,-0.0333717051528588,-0.00664907119390446,-0.0267226339589544,0.0432691414409589,0.0565400976685997,-0.0132709562276408,-0.00600590345112101,-0.0620400194247601,0.0560341159736391,-0.0183440625343771,-0.147799800471986,0.129455737937609,-0.0146454209929364,-0.147799800471986,0.133154379479049,0.0333931934404131,-0.0360359297228096,0.0694291231632228,0.0043350387584514,0.0125061345531964,-0.00817109579474497,0.0187321013472414,-0.0571562061249015,0.075888307472143
200009,-0.018193784208403,-0.047197555590757,0.0290037713823541,0.0280853597705021,-0.161114662793686,0.189200022564188,-0.0371034197894362,-0.0903545127419235,0.0532510929524873,-0.0241467475449277,-0.0992097248440227,0.075062977299095,0.00197356134642945,-0.122329712303649,0.124303273650078,-0.0567686873753564,-0.130650035418641,0.0738813480432847,-0.0302397743662235,-0.17082587320948,0.140586098843256,-0.0331815346855,-0.17082587320948,0.13764433852398,-0.180442916821937,-0.0718816711010864,-0.108561245720851,-0.108716881650231,-0.17262771477764,0.0639108331274096,-0.0458734825325083,-0.123701733599037,0.0778282510665282
200010,-0.0440450193658837,-0.0306340962089457,-0.013410923156938,-0.0178966296680312,-0.332802498772005,0.314905869103974,-0.0382010180020618,-0.241912999204827,0.203711981202765,0.024415243955688,-0.188765040014105,0.213180283969793,-0.0433551672518749,-0.102013944751142,0.058658777499267,0.0522264242539518,-0.107399139859343,0.159625564113295,0.00817146072452934,-0.224067961157174,0.232239421881703,-0.0190000730798767,-0.226279579601457,0.20727950652158,-0.155141548467298,-0.0385709474374789,-0.11657060102982,-0.0174731252534709,-0.195475770098503,0.178002644845032,-0.0250299452154329,-0.168792197710498,0.143762252495065
200011,-0.0312878092356045,-0.0671301080913887,0.0358422988557841,-0.276337572734962,-0.309048236813266,0.0327106640783042,0.00240650128961015,-0.296463807594399,0.29887030888401,-0.0223350195231048,-0.291560198690804,0.2692251791677,-0.110997101686557,-0.298678805248272,0.187681703561715,0.00372966454603756,-0.227242956037873,0.230972620583911,-0.0635645187994573,-0.0734316940876392,0.00986717528818193,-0.0841132368360947,-0.073284358303999,-0.0108288785320958,-0.236908560611503,-0.129517936772204,-0.1073906238393,-0.0703624991953593,-0.304672710904568,0.234310211709209,-0.0889770152786995,-0.207103081254441,0.118126065975742
200012,0.0840445729815069,0.0930160896866845,-0.00897151670517762,0.323455629152721,0.0197866485130194,0.303668980639702,0.0494788866575996,0.0450317331193296,0.00444715353827002,0.108199229515462,-0.0377979259103209,0.145997155425783,0.0889076365466459,-0.0996032588387435,0.188510895385389,0.121060926022146,0.0651679723593823,0.0558929536627637,0.069682488132388,0.035448453406223,0.034234034726165,0.0545401660223657,0.035448453406223,0.0190917126161427,0.0898821293733134,-0.0456891552439461,0.13557128461726,0.118423408075285,0.00956883688164466,0.10885457119364,0.110767507247943,0.0120377847379496,0.0987297225099938
200101,0.0239677432358877,0.0156955916483159,0.00827215158757188,0.0777734737863604,-0.0655536823136703,0.143327156100031,0.0789532425722895,0.209898166479436,-0.130944923907146,-0.045741873700419,0.129059562686492,-0.174801436386911,0.0681596106748029,-0.0927224279762015,0.160882038651004,0.0626456872938544,0.11050989819899,-0.0478642109051359,0.0410135907000253,-0.0494598419161071,0.0904734326161324,-0.0092093467575335,-0.0494598419161071,0.0402504951585736,0.0204156241195598,0.181786764825803,-0.161371140706243,0.042826507673572,-0.104610147102569,0.147436654776141,0.03608042595984,0.0285144042614382,0.00756602169840176
200102,-0.049024006122435,-0.0924460374294482,0.0434220313070133,-0.267404145096453,-0.307637589573305,0.0402334444768518,-0.000615959434702791,-0.139199512083474,0.138583552648771,-0.0694325055201691,-0.202888203821382,0.133455698301213,-0.101719991458966,-0.165988834634563,0.0642688431755966,0.0122989030030028,-0.212296928827896,0.224595831830899,-0.079150102375854,-0.0681958861550263,-0.0109542162208277,0.00659649810389381,-0.0681958861550263,0.0747923842589201,-0.0377116932447839,-0.18550524141044,0.147793548165656,-0.116315777052712,-0.252724605567034,0.136408828514322,-0.070247877919918,-0.169507872565759,0.0992599946458414
200103,-0.0908219212577233,-0.0915931292099889,0.00077120795226554,-0.0967807077161407,-0.408922222030007,0.312141514313866,-8.30373906378542e-05,0.0824794538611928,-0.0825624912518307,-0.13330606513774,-0.256650898496474,0.123344833358734,-0.171122808361594,-0.149346718726699,-0.0217760896348941,0.00574742631726605,-0.211115792443606,0.216863218760872,-0.08897094613074,-0.123490750560836,0.034519804430096,-0.0538240787307392,-0.123490750560836,0.0696666718300968,-0.108043956162034,0.0474030649235945,-0.155447021085628,-0.114918175521971,-0.297723227505179,0.182805051983207,-0.0852124270092053,-0.153245097074884,0.0680326700656785
200104,0.0624108591594656,0.0184693502251724,0.0439415089342932,0.239929969379592,0.0923599563704505,0.147570013009141,0.0171228423661273,0.13853015752732,-0.121407315161193,0.0431852507299348,0.156430049918779,-0.113244799188844,0.137208008584914,0.0671132557203224,0.0700947528645919,0.0171237844801811,0.0851717430403364,-0.0680479585601553,0.0558952246284877,0.050024613891607,0.00587061073688071,0.0786987830103029,0.050024613891607,0.0286741691186958,0.0133432557648965,0.126710214237249,-0.113366958472353,0.108997850799859,0.0379156157922066,0.0710822350076528,0.0773915828903761,0.0822749570615051,-0.00488337417112901
200105,-0.0387977905933942,-0.0586779067429519,0.0198801161495577,-0.115350565810582,-0.0891196635340364,-0.0262309022765458,-0.00844677150447017,-0.113599803817646,0.105153032313176,-0.0581143590358021,-0.121371432777965,0.0632570737421629,-0.0976722680656755,-0.0910799501666084,-0.00659231789906711,-0.0590641295018772,-0.053105983418113,-0.00595814608376425,-0.0547405965400116,-0.054995274369318,0.000254677829306396,-0.0500589134452732,-0.054995274369318,0.00493636092404483,-0.00638150339618227,-0.139732923824176,0.133351420427993,-0.0678114351419561,-0.097107039657705,0.029295604515749,-0.0556438333035225,-0.0873785252677838,0.0317346919642613
200106,0.0111237961104454,0.188528446308485,-0.177404650198039,-0.039145114142988,0.0897623294982816,-0.12890744364127,-0.00548142252246759,-0.204690337786037,0.199208915263569,0.0266302758401557,-0.198801230455891,0.225431506296046,-0.058766764810089,0.501423186048342,-0.560189950858431,0.359814243125803,-0.0718934528163129,0.431707695942116,-0.000827489905234386,0.0101460944613383,-0.0109735843665726,-0.00597625507282388,0.0101460944613383,-0.0161223495341621,0.0783493253339809,-0.190036079456074,0.268385404790055,0.0772396103440869,-0.149487066457042,0.226726676801129,0.0442960204300869,-0.0014902016193572,0.0457862220494441
200107,-0.00461250492789622,0.00451516653342079,-0.00912767146131701,0.0100490421634848,-0.02432362404087,0.0343726662043549,0.0234277197269108,-0.0819278549369727,0.105355574663884,0.0104866163403453,-0.028354111828929,0.0388407281692743,-0.0613029403155016,0.0282867435739142,-0.0895896838894158,0.0415835937250298,-0.0267840076027341,0.0683676013277638,0.0174380296606747,-0.00542036720190057,0.0228583968625752,0.0147666677758056,-0.0200595375469122,0.0348262053227179,0.0155577713353985,0.00375694008896261,0.0118008312464359,0.0139847180077239,0.05057456608198,-0.0365898480742561,0.00813787134919756,-0.00997360868800409,0.0181114800372017
