date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
199811,0.0813450328195733,0.0804430261437707,0.000902006675802702,0.071439102505943,0.104595478802073,-0.0331563762961299,0.0566474662524543,0.091170729465801,-0.0345232632133467,0.080156765911677,0.0423747523049993,0.0377820136066776,0.0783466776185709,0.0446081033795576,0.0337385742390132,0.0425250688710259,0.0583348732190147,-0.0158098043479887,0.0637474460815427,0.0562104992509605,0.00753694683058226,0.0545558721654593,0.0566563052967123,-0.00210043313125293,0.0874618639103447,0.0142544020641935,0.0732074618461512,0.0879546883086447,0.127535581290375,-0.0395808929817307,0.0704179984445236,0.0676183751217458,0.00279962332277781
199812,0.0704746307638256,0.0561796956695361,0.0142949350942895,0.0848924389458339,0.117483721428252,-0.0325912824824185,0.0480913484245825,0.11392560456109,-0.0658342561365077,0.126949136493364,0.0824297158835732,0.0445194206097907,0.146560822383703,0.0710159228104902,0.0755448995732123,0.0381071815485628,0.0860746614271931,-0.0479674798786304,0.0410673107634027,0.0603595119002089,-0.0192922011368062,0.0286028956243338,0.0603480239680945,-0.0317451283437607,0.163100225906007,-0.00407261290300437,0.167172838809011,0.0769007113970101,0.110255885046107,-0.033355173649097,0.0824746702250624,0.0754000129791541,0.00707465724590831
199901,0.0257991845096061,0.0589008382587857,-0.0331016537491796,0.0901669942980601,0.163967891095478,-0.0738008967974181,0.0147397354717102,0.109179431769613,-0.0944396962979024,0.133440283741612,0.0852462305819452,0.048194053159667,0.129613841454204,0.0469733068438535,0.0826405346103506,0.0106210037714201,0.0521839863748614,-0.0415629826034413,0.00775025887688611,0.0433860326809762,-0.0356357738040901,-0.00985185961602167,0.0433240332399135,-0.0531758928559351,0.122912983883349,0.0134783844745618,0.109434599408787,0.0821670772148115,0.177009934603378,-0.0948428573885666,0.0607359503605637,0.0793650069923366,-0.0186290566317729
199902,-0.0201723324300668,0.00342299554348104,-0.0235953279735478,-0.0671776302773649,-0.0512517243128947,-0.0159259059644703,-0.0315686433520157,-0.0252629089487249,-0.00630573440329083,-0.081138166421832,-0.0372632481036796,-0.0438749183181524,-0.0959816304979326,-0.0585444708097897,-0.0374371596881429,-0.0280517827497946,-0.026360392327939,-0.00169139042185555,-0.0367642247359624,-0.0167261575531988,-0.0200380671827636,-0.0223984190770499,-0.0166226488716341,-0.00577577020541578,-0.0641160108549796,-0.0730278726034302,0.00891186174845067,-0.0588267426844163,-0.0950535578081389,0.0362268151237226,-0.0506195583081415,-0.0396689985795949,-0.0109505597285466
199903,0.0112035707410685,0.0944738401996995,-0.083270269458631,0.0543157754043976,0.111419479230676,-0.0571037038262779,0.0387591539925116,0.149137566980401,-0.11037841298789,0.108706053999695,0.0766051005478294,0.0321009534518656,0.116588863335977,0.0350230241220416,0.081565839213935,0.034030269572535,0.0870548157251395,-0.0530245461526045,0.03821777681274,0.0427982249694086,-0.00458044815666862,0.0256525105824377,0.0426621607911186,-0.0170096502086809,0.110768466013613,0.0946440910295789,0.0161243749840342,0.0452952803802491,0.143709201813043,-0.0984139214327936,0.0583537720835224,0.0877527505408936,-0.0293989784573711
199904,0.0106334042998182,0.0667683293199212,-0.056134925020103,-0.00912477863247017,0.0213148751201855,-0.0304396537526557,0.0702909452482665,0.0471304086438706,0.0231605366043959,0.00375742490113846,0.050811542678242,-0.0470541177771035,0.0200764893438579,0.086980804772483,-0.0669043154286251,0.0816804207370042,0.0666694405859378,0.0150109801510664,0.1164657046745,0.0570492427730101,0.0594164619014899,0.109607786312653,0.0554196633624626,0.0541881229501903,0.0011880761930537,0.149366495576927,-0.148178419383873,-0.00422597653647212,0.0799827232938117,-0.0842086998302838,0.040034949654135,0.0681493526126851,-0.0281144029585501
199905,-0.00556893595671037,-0.0435310942865674,0.037962158329857,-0.0375174248053444,-0.0721647303472274,0.034647305541883,-0.0153363897061569,-0.0784675685400619,0.0631311788339051,-0.0352645219291117,-0.0274248528551639,-0.00783966907394782,-0.0809459056540129,-0.0168612630188832,-0.0640846426351297,0.00712820235268925,-0.0359867443153676,0.0431149466680568,0.015704489592621,-0.0194463615820261,0.0351508511746471,0.0162492495284074,-0.0195118611432019,0.0357611106716093,-0.0307326740003872,0.0706957061292451,-0.101428380129632,-0.0166140336080141,-0.0927245702420165,0.0761105366340024,-0.018289794418602,-0.0335423340201271,0.0152525396015251
199906,0.0608605387610396,0.0147468679063154,0.0461136708547242,0.10350002123032,0.0871103045795403,0.0163897166507793,0.0542905611963949,0.0279188017720483,0.0263717594243466,0.0339859773921276,0.0254402683509773,0.00854570904115029,0.0994830216108207,0.0867239949689036,0.0127590266419172,0.0438760003968057,0.0353677966366144,0.00850820376019126,0.028071379593668,0.0338687098795082,-0.00579733028584019,0.0144040771190096,0.0341760012259011,-0.0197719241068915,0.0962096535236554,0.0315613260835395,0.0646483274401159,0.0687762944283349,0.0939037985102747,-0.0251275040819399,0.0603457525252176,0.0470817869913623,0.0132639655338553
199907,-0.0241674950039098,-0.0477782243606425,0.0236107293567327,-0.0171400237174091,-0.0436647254327353,0.0265247017153262,-0.0251474450675523,-0.0979569802142986,0.0728095351467463,-0.0249939741635432,-0.0794936628693845,0.0544996887058412,-0.0294695140900641,-0.0342053865720056,0.00473587248194157,-0.0145154590496088,-0.0927703962839895,0.0782549372343807,-0.0299142944998969,-0.0644371386453098,0.034522844145413,-0.0222976547718099,-0.063955343388059,0.0416576886162491,-0.0402712395984074,-0.0515306325922067,0.0112593929937993,-0.0227798093901291,-0.0474856079745272,0.0247057985843981,-0.0250696909352331,-0.0623278098333159,0.0372581188980828
199908,0.00742194456183734,-0.026716733750064,0.0341386783119013,0.0472453188603859,0.00696774517224839,0.0402775736881375,-0.0011872095359897,-0.0528510121297523,0.0516638025937626,0.00847421852169151,-0.0717642765188322,0.0802384950405237,0.0416834543949645,-0.0205485107277752,0.0622319651227397,-0.00729646170454612,-0.0192480409742456,0.0119515792696995,-0.0213843889131545,-0.047475339087966,0.0260909501748115,-0.0317144907410285,-0.0471794527822542,0.0154649620412258,0.027771180144543,-0.0535831808887325,0.0813543610332755,0.0257076673671837,0.03716253130203,-0.0114548639348462,0.00967212329558872,-0.0295236270385344,0.0391957503341231
199909,-0.0428417344836415,-0.0343660398095492,-0.00847569467409225,-0.0211183046623273,0.045997482250072,-0.0671157869123993,-0.0331555047336103,0.00418448827846876,-0.0373399930120791,-0.0379800949765286,0.00507753825832996,-0.0430576332348585,-0.0134412601839165,-0.0141052245345808,0.000663964350664355,-0.0160026002635197,-0.0218247781982824,0.00582217793476273,-0.0481415530142775,-0.0135376509353735,-0.034603902078904,-0.0538283405297511,-0.0146841929187142,-0.0391441476110369,0.0557620717352557,-0.0617448517312919,0.117506923466548,-0.0223456684202236,0.052168117159534,-0.0745137855797576,-0.023309298953254,-0.00528351121813875,-0.0180257877351153
199910,0.0963422504560499,0.130618465099105,-0.0342762146430555,0.0823621050892926,0.131742245547169,-0.0493801404578765,0.0755407387946837,0.110606234531745,-0.0350654957370615,0.101796302389743,0.0574107317305185,0.0443855706592249,0.0428402016142833,0.00814657169144677,0.0346936299228365,0.0540086464955053,0.0670619443790248,-0.0130532978835196,0.0479326328873814,0.0817731278935637,-0.0338404950061823,0.048907765206282,0.0819367192626187,-0.0330289540563367,0.13441376651417,-0.0552426018852275,0.189656368399397,0.0801422836824453,0.0944546127577964,-0.0143123290753512,0.0764286693129837,0.0708508051007761,0.00557786421220755
199911,0.071891042388871,0.0875072596583891,-0.015616217269518,0.053455998959033,0.221129351271332,-0.167673352312299,0.0368148436112131,0.110302971043771,-0.0734881274325579,0.0513968232091966,0.0899988461314061,-0.0386020229222095,0.148548508038392,0.0677025323380322,0.08084597570036,0.0400127219595952,0.0552173909042605,-0.0152046689446653,-0.0228172555769179,0.043894292233637,-0.0667115478105549,-0.0395889485918066,0.0539880315395484,-0.093576980131355,0.192818435902634,0.0184701330891958,0.174348302813438,0.0517735311996706,0.144678420096848,-0.0929048888971775,0.0584305701099881,0.089288922830642,-0.0308583527206539
199912,0.0599945798309607,0.174733504386833,-0.114738924555872,0.100935293811473,0.261287868173413,-0.160352574361941,0.0946244309195767,0.143283257713583,-0.0486588267940065,0.183116058374028,0.0693171845994355,0.113798873774592,0.197492767256662,0.0974737273404929,0.100019039916169,0.0770720867060642,0.103710263987123,-0.0266381772810589,0.0604482080225314,0.117463962947875,-0.0570157549253436,0.028828221182331,0.11469313713572,-0.0858649159533892,0.26361786120445,0.00264268559700756,0.260975175607442,0.0976953005821305,0.198533753878182,-0.100838453296052,0.116382480789021,0.128313934575967,-0.0119314537869459
200001,-0.0385649170730885,-0.0132332342585929,-0.0253316828144956,-0.0226531134933124,-0.00957834408400465,-0.0130747694093078,-0.0144967138927569,-0.0515625304576871,0.0370658165649302,-0.125574786648303,-0.00582489727033728,-0.119749889377966,-0.00902613637860098,-0.0923185295778765,0.0832923931992755,0.00273356247913852,-0.0284582142297452,0.0311917767088838,-0.070234005947913,-0.0314287879030511,-0.0388052180448619,-0.0425372458129998,-0.0347630882365047,-0.00777415757649507,-0.00569828315089638,-0.0435141817767479,0.0378158986258515,-0.0356916793104902,0.00507055647606394,-0.0407622357865541,-0.0361743319229223,-0.0305611251318483,-0.00561320679107394
200002,0.0620029928266609,0.0766651006748315,-0.0146621078481706,0.0431642744067163,0.231956258014764,-0.188791983608048,0.11310025317595,0.124522540227122,-0.0114222870511721,0.185425612524421,0.0703874108377396,0.115038201686681,0.204166900518998,0.0908788753028811,0.113288025216117,0.0395406142420178,0.0911653901737046,-0.0516247759316867,-0.0503800322854216,0.0064352381365655,-0.0568152704219871,-0.0534731802219639,0.00955837925397491,-0.0630315594759388,0.355871608957286,-0.0471196191282105,0.402991228085496,0.0305320789369552,0.286925198620549,-0.256393119683594,0.0929951123081619,0.0941374772113921,-0.00114236490323023
200003,0.0292390306504415,-0.137831228594966,0.167070259245408,0.0719676528144309,-0.210893237858681,0.282860890673112,-0.0183539317179425,-0.030851000387078,0.0124970686691355,0.0310464033968707,0.0399081576030894,-0.00886175420621869,-0.0882308161489499,0.0052663269854339,-0.0934971431343837,0.0458489432293711,0.00871285968909933,0.0371360835402718,0.103521642831596,0.0437426511609313,0.0597789916706647,0.0898968067611011,0.0422240368560327,0.0476727699050684,-0.116244031938414,0.120320680648753,-0.236564712587167,0.0863651529249513,-0.218778798300366,0.305143951225318,0.0235056852803457,-0.0338179552197752,0.0573236405001208
200004,-0.025315523473066,-0.15587278734487,0.130557263871804,-0.0712986048410789,-0.269047862100839,0.19774925725976,-0.0713342661355493,-0.176027507794121,0.104693241658572,-0.107770858049167,-0.137264364919558,0.0294935068703906,-0.194440309763067,-0.0738487750441007,-0.120591534718966,-0.054598467367253,-0.145306065117414,0.0907075977501612,0.0220253297380707,-0.0825367896670898,0.10456211940516,0.0102986732524238,-0.0822980278249676,0.0925967010773914,-0.115859166085646,-0.0147663243649173,-0.101092841720728,-0.0573060242236024,-0.305607744201105,0.248301719977502,-0.0665599216947935,-0.144257624837898,0.0776977031431047
200005,-0.000393349133046363,-0.0995100291310975,0.0991166799980512,-0.0370028694270094,-0.184568040927538,0.147565171500529,0.0114485097073119,-0.165867843609698,0.177316353317009,-0.0141157871804716,-0.142581747918734,0.128465960738262,-0.144303594090939,-0.0802907464580902,-0.0640128476328486,-0.0584470051239655,-0.0612018568082296,0.00275485168426408,0.00778519850357857,-0.0341988545213253,0.0419840530249039,0.0361066684826277,-0.0334475965555568,0.0695542650381846,-0.143905446636814,0.04367037041171,-0.187575817048524,-0.061471655008884,-0.146329916433146,0.0848582614242618,-0.0404299329907612,-0.0904326261951705,0.0500026932044093
200006,0.0823213494485821,0.166592624548147,-0.0842712750995648,0.129452791699745,0.245844724507502,-0.116391932807757,0.0525067711170346,0.275769848485747,-0.223263077368712,0.0818626480719901,0.0966605603734243,-0.0147979123014342,0.203398205108657,0.0910025597765761,0.112395645332081,0.0355578875391405,0.0962386720308493,-0.0606807844917087,-0.0500209896618288,0.0351972618108423,-0.0852182514726711,-0.0583341100078041,0.0369483307510949,-0.095282440758899,0.206269960160141,-0.057961689295181,0.264231649455322,0.0830746907198054,0.337868821565014,-0.254794130845208,0.0766089204195463,0.132416171455402,-0.0558072510358553
200007,-0.0665405813946725,-0.0885926739988745,0.022052092604202,-0.0628269696924796,-0.129955523992719,0.0671285543002389,-0.0171875044554526,-0.0895885758584321,0.0724010714029795,0.037225174804041,-0.0485105582554247,0.0857357330594657,-0.0679832448046642,-0.0732704853181875,0.00528724051352335,0.00935550900939862,-0.0559418329681025,0.0652973419775011,0.0379845504122154,-0.0446074553972547,0.0825920058094701,0.0328214202864174,-0.0451887970127318,0.0780102172991492,-0.0591978792915812,-0.0539231727859378,-0.00527470650564337,-0.0350613332018525,-0.0906541612792378,0.0555928280773853,-0.019141085832863,-0.0720233236866902,0.0528822378538272
200008,0.0252767527697829,0.117855485437921,-0.0925787326681385,0.0835241212362089,0.139676659295352,-0.0561525380591428,0.0540700030983774,0.142754528919603,-0.0886845258212258,0.0882908704851834,0.128493318543599,-0.0402024480584156,0.086457032023573,0.169821834914376,-0.083364802890803,0.084811190615215,0.0766035056203921,0.00820768499482288,0.0776753266073713,0.0626123050106742,0.0150630215966971,0.0947891498881361,0.0633877086907294,0.0314014411974067,0.215807450421312,0.0915235597380793,0.124283890683233,0.0758472692696997,0.113006995944712,-0.0371597266750124,0.088654916641486,0.110573590211544,-0.0219186735700579
200009,-0.00128418880107631,-0.132694605480758,0.131410416679682,-0.107986768722868,-0.10686357627676,-0.00112319244610794,-0.0123082613121397,-0.0965611959123116,0.0842529346001719,-0.0213586808670806,-0.0891862926445426,0.0678276117774619,-0.0261141763938447,-0.050290818633289,0.0241766422394443,-0.0421357452111634,-0.0377364248495927,-0.00439932036157071,0.0230419022005056,-0.00142743320295006,0.0244693354034557,-0.00118987044734483,0.000264574859881701,-0.00145444530722653,-0.0729476673154267,-0.0626643860956478,-0.010283281219779,-0.0896472277843078,-0.0873689799850548,-0.00227824779925297,-0.0351930684654746,-0.0664529138221025,0.0312598453566279
200010,0.000395236645279035,-0.141697924532822,0.142093161178101,-0.0145240557709972,-0.209957300500011,0.195433244729013,0.01948468323982,-0.170378511053449,0.189863194293269,-0.0491988791319976,-0.14604160168136,0.0968427225493621,-0.0866945828326208,-0.091927405201756,0.00523282236913525,-0.01260609044476,-0.0804214767735086,0.0678153863287486,0.0593910117216481,-0.0180156802059851,0.0774066919276332,0.018473755963049,-0.0181867199145718,0.0366604758776207,-0.145060701749439,-0.0503965148563838,-0.0946641868930554,-0.0218998153783551,-0.187966902624508,0.166067087246152,-0.0232239437738374,-0.111499003734435,0.088275059960598
200011,0.0107522309100186,-0.335371298124824,0.346123529034843,-0.117930929899968,-0.382725198220527,0.26479426832056,-0.0369757723662325,-0.371233143140921,0.334257370774688,-0.137413909212807,-0.260415650116922,0.123001740904115,-0.300077087659357,-0.20050599347794,-0.0995710941814162,-0.0737950370273193,-0.147472899380105,0.0736778623527854,-0.0214183436631414,-0.128380057584246,0.106961713921104,-0.0665746894404449,-0.130643919988234,0.0640692305477894,-0.291603523899384,-0.188417367715863,-0.103186156183521,-0.125331994852935,-0.326198094476913,0.200866099623977,-0.116036905711157,-0.247136362222649,0.131099456511492
200012,0.0484366298004168,0.0169831731939858,0.031453456606431,-0.0265205316543615,-0.0530403806421857,0.0265198489878242,0.0648990178520793,-0.0213841448992353,0.0862831627513146,-0.0206838538169129,-0.0155662132239504,-0.00511764059296246,-0.0184451410329427,0.0658215462869245,-0.0842666873198672,0.0651153762733582,-0.0173284700651625,0.0824438463385207,0.0722087741952173,0.00884946227511266,0.0633593119201046,0.0921960271889446,0.00768030220322697,0.0845157249857176,0.0579163681575839,-0.092174213687148,0.150090581844732,-0.0349779546207772,-0.019930367491736,-0.0150475871290413,0.0300144712342606,-0.0120089306050168,0.0420234018392774
200101,-0.0278013497502181,0.0220068581613208,-0.049808207911539,0.0557239912387312,0.140196322922551,-0.0844723316838201,0.0192666930382971,0.116701688806335,-0.0974349957680378,0.116501201171223,0.112438303437617,0.0040628977336056,0.129888566867629,0.0411386592076076,0.088749907660021,0.0770571303253552,0.0568401798232258,0.0202169505021295,-0.000226664988384403,0.0526761880143668,-0.0529028530027512,0.0129370421769791,0.0547392679324541,-0.0418022257554749,-0.067849734340394,0.346688542797282,-0.414538277137676,0.0498117678145242,0.073939297225913,-0.0241275294113888,0.0365308643553741,0.101736530832867,-0.0652056664774932
200102,-0.0570922500287198,-0.209434149729854,0.152341899701135,-0.112553727850331,-0.325532277799785,0.212978549949454,-0.0471781813327517,-0.311142089117007,0.263963907784255,-0.156996859756495,-0.255892356998716,0.098895497242221,-0.20744593187935,-0.170768803002381,-0.0366771288769692,-0.0496530598263592,-0.125617035254362,0.0759639754280029,0.0218795061810112,-0.140076106069064,0.161955612250075,-0.00318491025173192,-0.143703785762149,0.140518875510417,-0.0508056187663873,-0.245789424348425,0.194983805582038,-0.13889987853017,-0.26983910613922,0.13093922760905,-0.0801930912041286,-0.219779513422096,0.139586422217968
200103,-0.0816025173429712,-0.119582532201937,0.0379800148589653,-0.0841462934752167,-0.244137999483482,0.159991706008266,-0.0438251304484405,-0.215365505958733,0.171540375510292,-0.0910921616801217,-0.151006626096004,0.0599144644158824,-0.151598248204038,-0.107869753764489,-0.0437284944395487,-0.0466511881009874,-0.0766212150620436,0.0299700269610562,-0.0321408927948603,-0.101913745170406,0.0697728523755459,-0.00213649279062667,-0.102913769577633,0.100777276787006,-0.0284604635289549,-0.189809267427497,0.161348803898542,-0.084196357094033,-0.223621405668804,0.139425048574771,-0.064584974546025,-0.153284182041103,0.0886992074950779
200104,0.0526621688606834,0.0904675734998277,-0.0378054046391443,0.108136540799794,0.194832179358575,-0.0866956385587809,0.0368870034815698,0.222482354438444,-0.185595350956874,0.0875808539717016,0.164079345547155,-0.0764984915754531,0.186519822424503,0.0966931963476476,0.0898266260768554,0.0929835867907947,0.0982473314411132,-0.00526374465031852,0.0495488318594797,0.13241562590239,-0.0828667940429106,0.034544326893527,0.132906143828124,-0.0983618169345967,0.0507678583706116,0.128392341140256,-0.0776244827696447,0.109969249204913,0.170724474014483,-0.0607552248095693,0.0809600242657578,0.143124056551801,-0.0621640322860436
200105,0.00639643640520769,0.0372275407327843,-0.0308311043275766,-0.0194520395822663,0.0322008542464759,-0.0516528938287422,0.038586253622457,-0.021349131852819,0.059935385475276,0.0114944396639439,-0.010616814341881,0.0221112540058249,0.0163349728501261,-0.0328023135911181,0.0491372864412442,0.0204913120930171,-0.0481061529537739,0.068597465046791,0.0323575131874796,0.00166328006629063,0.0306942331211889,0.0214508114832311,0.00153172962123451,0.0199190818619966,0.0295423670031642,-0.0504487161242625,0.0799910831274267,-0.00965683385817737,0.0203986901148038,-0.0300555239729811,0.0147545232868183,-0.00703010340822654,0.0217846266950448
200106,-0.0134122259756657,0.00107614467896268,-0.0144883706546284,-0.00532830882025248,-0.0118243576266859,0.00649604880643341,-0.0269183167679958,-0.0440789070170694,0.0171605902490736,0.03623137771138,-0.0645884358169361,0.100819813528316,0.0106516892133552,0.0214608125890125,-0.0108091233756572,-0.0258658211079705,-0.0645736614651749,0.0387078403572044,0.00154618997309865,-0.0388084997309267,0.0403546897040254,0.00534535097859295,-0.0379622289579133,0.0433075799365062,0.0104761781991226,-0.017051226092585,0.0275274042917076,-0.00633755525931128,0.00354857508813425,-0.00988613034744553,-0.00136114418556464,-0.0252801784351182,0.0239190342495536
