code,coderank,infocode,inforank,startdate,enddate
5857,1,305,1,1992-01-03,2079-06-06
70296,1,306,1,1992-06-25,2008-11-14
5878,1,308,1,1994-07-29,2079-06-06
111000,1,309,1,1994-08-23,2007-09-17
5870,1,310,1,1994-08-01,2079-06-06
5881,1,311,1,1993-02-09,2079-06-06
5874,1,313,1,1992-02-27,2079-06-06
5888,1,315,1,1992-01-02,2079-06-06
110320,1,317,1,1994-06-27,2011-02-25
113072,1,318,1,2004-06-23,2079-06-06
5873,1,319,1,1992-01-27,2079-06-06
100902,1,320,1,1992-12-21,2022-03-28
110999,1,321,1,1993-01-20,2013-07-15
101451,1,322,1,2001-07-10,2016-04-06
113125,1,323,1,2006-09-26,2079-06-06
107167,1,326,1,1992-03-03,2012-10-25
19692,1,327,1,1991-01-02,2020-01-24
19614,1,328,1,1993-05-21,2011-09-12
112520,1,329,1,1996-11-07,2079-06-06
19615,1,330,1,1991-01-08,2079-06-06
19622,1,331,1,1993-11-05,2014-08-22
19660,1,332,1,1991-02-04,2008-11-06
19633,1,333,1,1992-03-05,2021-02-11
108847,1,334,1,1993-11-03,2079-06-06
112518,1,335,1,1994-03-10,2079-06-06
19641,1,337,1,1995-04-17,2079-06-06
71646,1,338,1,1992-08-28,2079-06-06
18130,1,339,1,1994-02-07,2079-06-06
112586,1,340,1,1991-01-07,2079-06-06
19646,1,341,1,1992-03-02,2018-08-14
19664,1,342,1,1994-11-16,2079-06-06
112516,1,343,1,1993-11-17,2017-02-15
113622,1,344,1,1993-11-02,2011-02-09
19651,1,345,1,1993-08-20,2009-02-27
19729,1,348,1,1991-02-06,2079-06-06
50187,1,350,1,1991-06-18,2022-04-12
109157,1,353,1,2000-12-26,2079-06-06
109137,1,354,1,2000-12-26,2079-06-06
72841,1,355,1,2000-12-26,2079-06-06
51991,1,356,1,2000-12-28,2018-12-12
53648,1,357,1,2000-12-29,2079-06-06
53312,1,358,1,2000-12-29,2079-06-06
19769,1,359,1,1991-02-08,2079-06-06
52682,1,361,1,2000-12-28,2079-06-06
53827,1,362,1,2000-12-29,2079-06-06
48985,1,363,1,2000-12-27,2013-07-16
48992,1,364,1,2000-12-27,2013-12-16
105580,1,365,1,2000-12-19,2079-06-06
105728,1,366,1,2000-12-19,2016-12-06
105572,1,367,1,2000-12-27,2012-11-01
118520,1,376,1,2000-12-27,2079-06-06
61446,1,377,1,2000-12-29,2079-06-06
72383,1,378,1,2000-12-28,2020-05-04
19695,1,387,1,1991-01-03,2079-06-06
125266,1,392,1,2001-01-03,2079-06-06
105681,1,399,1,2000-12-28,2013-04-26
18603,1,400,1,1994-06-30,2079-06-06
58072,1,403,1,2001-02-01,2079-06-06
49006,1,404,1,2001-01-12,2079-06-06
1660,1,405,1,1993-12-24,2007-11-20
46050,1,406,1,1994-07-05,2079-06-06
904,1,407,1,1994-07-27,2015-10-01
11212,1,408,1,2001-01-03,2079-06-06
52800,1,409,1,2000-12-27,2013-06-06
47393,1,411,1,2000-12-20,2079-06-06
104865,1,412,1,2017-01-09,2079-06-06
67235,1,414,1,2000-12-19,2079-06-06
24620,1,415,1,2001-01-03,2079-06-06
1233,1,416,1,1994-07-08,2011-03-04
7005,1,418,1,2000-12-29,2016-02-09
53679,1,419,1,2000-12-26,2079-06-06
51458,1,420,1,1994-07-08,2079-06-06
53684,1,421,1,2000-12-27,2079-06-06
52391,1,425,1,2001-01-05,2079-06-06
53021,1,426,1,2001-01-09,2079-06-06
53008,1,427,1,2001-01-08,2079-06-06
101676,1,432,1,2001-01-03,2079-06-06
109377,1,433,1,2001-01-03,2079-06-06
109256,1,434,1,2001-01-03,2079-06-06
18160,1,435,1,1994-07-15,2079-06-06
56465,1,436,1,2001-01-03,2013-09-09
72234,1,437,1,2000-12-20,2079-06-06
67478,1,438,1,2001-01-05,2079-06-06
1057,1,439,2,1960-01-01,2011-08-22
1057,1,439,1,2011-09-06,2079-06-06
44443,1,440,2,1960-01-01,2010-09-08
1137,1,443,2,1960-01-01,2020-03-23
1137,1,443,1,2020-04-02,2079-06-06
26546,1,445,1,2001-01-05,2079-06-06
1094,1,446,1,1994-07-22,2079-06-06
53325,1,448,1,2001-01-10,2079-06-06
46022,1,449,1,1994-08-05,2009-03-05
802,1,450,1,2001-01-08,2079-06-06
53907,1,452,1,2001-01-11,2079-06-06
18567,1,454,1,1994-07-28,2018-05-29
109415,1,455,1,2001-01-09,2079-06-06
110788,1,456,1,2001-01-09,2011-04-12
104240,1,457,1,2001-01-09,2079-06-06
1690,1,458,1,1994-08-04,2010-10-28
18974,1,459,1,1994-03-28,2079-06-06
19014,1,460,1,1994-07-05,2020-10-23
11994,1,462,1,2001-01-08,2079-06-06
71611,1,463,1,2001-01-12,2079-06-06
44796,1,464,1,2001-01-12,2079-06-06
12151,1,465,1,2001-01-10,2019-04-26
829,1,466,1,1994-08-15,2079-06-06
5854,1,467,1,1992-01-02,2012-03-13
18164,1,468,1,1998-06-03,2079-06-06
808,1,469,1,2001-01-10,2009-11-04
797,1,470,1,2001-01-10,2010-01-04
13074,1,471,1,2000-12-21,2079-06-06
44678,1,476,1,1994-08-31,2079-06-06
677,1,477,2,1960-01-01,2017-11-16
677,1,477,1,2017-11-27,2079-06-06
19665,1,478,1,1994-11-28,2079-06-06
53838,1,479,1,2001-01-15,2079-06-06
53303,1,480,1,2001-01-15,2079-06-06
50129,1,481,1,2001-02-28,2079-06-06
49409,1,482,1,2001-02-15,2079-06-06
44708,1,488,1,2001-01-10,2011-03-24
113809,1,489,1,1994-11-30,2079-06-06
109164,1,490,1,2001-01-11,2011-09-08
109395,1,491,1,2001-01-11,2018-08-29
109145,1,492,1,2001-01-11,2079-06-06
109187,1,494,1,2001-01-11,2079-06-06
64470,1,498,1,2001-01-11,2079-06-06
109261,1,499,1,2001-01-11,2079-06-06
43877,1,502,1,2001-02-14,2009-02-09
19525,1,504,1,1994-11-16,2079-06-06
807,1,505,1,2001-01-11,2079-06-06
19725,1,506,1,1994-11-28,2015-05-07
1268,1,507,1,1994-09-19,2079-06-06
25342,1,514,1,2001-01-11,2010-04-27
57321,1,523,1,2001-02-12,2079-06-06
59028,1,524,1,2001-02-20,2079-06-06
53601,1,525,1,2001-01-16,2079-06-06
8646,1,526,1,2000-12-21,2079-06-06
56665,1,527,1,2001-02-06,2079-06-06
11067,1,533,1,2001-01-16,2079-06-06
103150,1,534,1,2001-01-15,2079-06-06
52001,1,535,1,2001-01-19,2079-06-06
52567,1,536,1,2001-01-18,2079-06-06
53027,1,537,1,2001-01-18,2079-06-06
112767,1,540,1,2001-01-17,2079-06-06
112113,1,541,1,2001-12-13,2079-06-06
48949,1,542,1,2001-01-30,2079-06-06
8546,1,543,1,2001-01-23,2079-06-06
109291,1,546,1,2001-01-16,2079-06-06
72842,1,547,1,2001-01-16,2079-06-06
11065,1,554,1,2001-01-18,2079-06-06
50585,1,555,1,2001-01-17,2010-06-30
19647,1,558,1,1994-07-18,2079-06-06
49401,1,560,1,2001-02-15,2079-06-06
49410,1,561,1,2001-02-16,2079-06-06
45926,1,562,1,2001-02-19,2079-06-06
15201,1,563,1,2001-02-21,2079-06-06
19637,1,564,1,1994-10-04,2011-10-20
48178,1,565,1,2001-02-21,2079-06-06
18977,1,566,1,1994-10-07,2019-10-29
109412,1,572,1,2001-01-18,2079-06-06
109280,1,573,1,2001-01-18,2079-06-06
109265,1,574,1,2001-01-18,2013-04-30
61356,1,575,1,2001-01-18,2009-04-28
110787,1,576,1,2001-01-18,2079-06-06
109186,1,577,1,2001-01-18,2079-06-06
11066,1,578,2,1960-01-01,2013-02-07
11066,1,578,1,2013-02-27,2079-06-06
52724,1,579,1,2001-02-26,2079-06-06
10180,1,580,1,2001-01-18,2012-07-30
44047,1,582,1,1994-10-13,2079-06-06
50476,1,583,1,2001-02-23,2079-06-06
44193,1,585,1,2001-01-19,2008-02-07
26091,1,586,1,2001-01-19,2008-04-16
69699,1,588,2,2001-01-29,2009-06-30
44573,1,589,1,1994-10-19,2022-07-14
20614,1,593,1,2001-01-17,2079-06-06
20613,1,594,1,2001-01-22,2011-05-16
48966,1,595,1,2001-01-16,2012-02-13
112093,1,596,1,1992-12-11,2079-06-06
5891,1,597,1,1997-06-16,2079-06-06
1340,1,602,1,2001-01-24,2079-06-06
498,1,603,1,1994-10-17,2079-06-06
56032,1,605,1,2001-01-24,2079-06-06
50584,1,608,1,2001-01-25,2009-11-11
12388,1,610,1,2001-01-25,2079-06-06
109014,1,611,1,2001-01-25,2010-09-10
104442,1,613,1,2001-01-25,2011-02-25
109020,1,614,1,2001-01-25,2079-06-06
8979,1,615,1,2001-02-02,2079-06-06
49104,1,617,1,2001-02-26,2079-06-06
53882,1,618,1,2001-02-27,2007-06-22
639,1,620,1,1993-12-17,2079-06-06
110363,1,621,1,1998-04-02,2079-06-06
5966,1,622,1,2001-01-26,2079-06-06
1146,1,623,1,1994-10-31,2079-06-06
625,1,624,2,1960-01-01,2015-07-28
625,1,624,1,2015-08-04,2079-06-06
104750,1,626,1,2000-09-05,2079-06-06
104906,1,627,1,1998-04-01,2079-06-06
71159,1,629,1,2000-06-12,2079-06-06
47930,1,631,1,2001-01-29,2079-06-06
800,1,632,3,1960-01-01,2015-03-10
800,1,632,2,2015-03-22,2023-10-22
25347,1,633,1,2001-01-31,2007-11-09
43887,1,645,1,2001-01-31,2079-06-06
50128,1,648,1,2001-03-05,2009-08-17
49105,1,649,1,2001-02-28,2079-06-06
49319,1,650,1,2001-03-07,2079-06-06
1257,1,651,1,1994-12-19,2016-12-28
44749,1,652,1,2001-01-31,2009-11-04
5267,1,657,1,1994-11-09,2079-06-06
19073,1,660,1,1994-11-14,2079-06-06
68628,1,662,1,2000-12-21,2079-06-06
505,1,663,1,1994-11-23,2079-06-06
7013,1,664,1,2001-02-05,2020-07-10
8561,1,665,1,2001-02-08,2014-12-01
107732,1,680,1,1998-06-01,2079-06-06
107157,1,681,1,2001-05-21,2014-08-06
140023,1,683,1,1994-11-23,2079-06-06
28392,1,686,1,1995-07-06,2079-06-06
5226,1,687,1,1994-12-20,2079-06-06
948,1,688,1,1994-11-25,2079-06-06
19731,1,690,1,1994-12-14,2079-06-06
48952,1,698,1,2001-02-19,2079-06-06
111981,1,703,1,2001-02-23,2016-09-12
113870,1,705,1,2001-07-02,2079-06-06
28390,1,711,1,1994-11-17,2012-11-01
26331,1,712,1,1994-11-29,2016-08-11
26389,1,713,1,1994-12-07,2079-06-06
26798,1,717,1,1994-12-07,2018-11-06
28657,1,719,1,1994-12-14,2079-06-06
26281,1,720,1,1994-12-16,2017-02-15
26357,1,729,1,1994-12-16,2010-08-17
25704,1,730,1,1995-10-03,2079-06-06
26421,1,731,1,1995-10-02,2079-06-06
26530,1,741,1,1995-02-09,2008-11-05
25745,1,742,1,1995-09-28,2079-06-06
25666,1,744,1,1995-09-22,2007-10-09
44100,1,751,1,2001-02-13,2079-06-06
26249,1,753,1,1995-03-10,2015-04-01
28385,1,754,1,1995-03-27,2008-06-27
26413,1,756,1,1995-03-17,2079-06-06
25628,1,757,1,1995-09-28,2079-06-06
28377,1,758,1,1995-04-12,2011-01-27
26275,1,759,1,1995-04-12,2079-06-06
26339,1,761,1,1995-05-22,2023-10-20
28456,1,762,1,1995-06-15,2079-06-06
26030,1,764,1,1995-07-18,2021-11-29
25726,1,767,1,1995-06-19,2009-08-10
28629,1,768,1,1995-06-19,2007-09-05
26263,1,769,1,1995-06-21,2079-06-06
25821,1,773,1,1995-07-14,2021-01-21
49318,1,792,1,2001-03-16,2079-06-06
50890,1,793,1,2001-03-16,2079-06-06
25663,1,794,1,1995-08-02,2022-01-19
26044,1,795,1,1995-08-11,2079-06-06
28408,1,797,1,1995-09-20,2007-06-12
48162,1,798,1,1994-02-04,2079-06-06
53083,1,799,1,1994-02-04,2079-06-06
51388,1,800,1,1994-02-04,2079-06-06
52720,1,801,1,1994-02-04,2079-06-06
16412,1,804,1,1995-07-05,2079-06-06
14536,1,813,1,1995-07-12,2079-06-06
14551,1,815,1,1995-07-11,2009-01-08
1491,1,823,2,1960-01-01,2010-11-10
1491,1,823,1,2010-12-01,2079-06-06
46937,1,824,1,2001-02-09,2012-12-14
1438,1,825,1,2001-02-13,2014-01-17
1435,1,826,1,1960-01-01,2011-03-10
20027,1,829,1,1995-07-31,2007-06-26
7281,1,830,1,1995-06-30,2008-06-23
13128,1,831,1,1995-07-17,2011-09-29
10023,1,834,2,1960-01-01,2079-06-06
14223,1,835,1,1995-07-18,2079-06-06
26022,1,839,1,1994-03-23,2008-03-05
27372,1,840,1,1994-04-11,2008-12-29
28406,1,842,1,1994-03-30,2010-07-28
26217,1,843,1,1994-03-25,2012-03-06
26392,1,845,1,1994-04-07,2013-06-17
26203,1,846,1,1994-05-04,2079-06-06
21046,1,847,1,1993-07-01,2009-11-30
21104,1,848,1,1992-03-04,2009-02-10
26414,1,849,1,1994-04-27,2008-04-07
26408,1,850,1,1994-04-21,2009-10-01
21573,1,851,1,1990-01-02,2079-06-06
26289,1,852,1,1994-05-04,2016-09-20
26189,1,853,1,1994-05-06,2022-10-10
111201,1,854,1,1991-01-24,2079-06-06
114463,1,856,1,1991-02-11,2079-06-06
26174,1,861,1,1994-05-26,2079-06-06
26200,1,862,1,1994-05-31,2079-06-06
19654,1,871,1,2001-02-16,2079-06-06
26254,1,883,1,1994-06-08,2022-09-27
26252,1,886,1,1994-06-22,2079-06-06
25377,1,916,1,2001-02-23,2079-06-06
26336,1,920,1,1994-06-24,2018-12-07
25791,1,921,1,1995-09-25,2079-06-06
104534,1,923,1,2000-06-19,2023-07-11
26429,1,924,1,1994-06-29,2007-04-23
26026,1,925,1,1994-07-05,2017-11-02
105612,1,927,1,2001-04-06,2079-06-06
104264,1,928,1,2000-06-19,2079-06-06
74117,1,930,1,2000-06-19,2079-06-06
26304,1,935,1,1994-07-22,2007-10-01
111069,1,970,1,2001-02-23,2079-06-06
25798,1,976,1,1995-09-27,2010-01-08
69653,1,977,1,2001-01-31,2079-06-06
55899,1,1006,1,2001-03-02,2079-06-06
25878,1,1037,1,2001-03-21,2008-07-25
8650,1,1043,1,2001-03-12,2079-06-06
112514,1,1044,1,2006-09-27,2079-06-06
8647,1,1050,1,2001-03-14,2079-06-06
44735,1,1051,1,2001-03-09,2020-12-01
113623,1,1052,1,1997-05-29,2079-06-06
16725,1,1053,1,1994-07-22,2079-06-06
110571,1,1054,1,1960-01-01,2079-06-06
55347,1,1055,1,2005-10-03,2079-06-06
66123,1,1056,1,2005-10-03,2079-06-06
109600,1,1057,1,2005-10-03,2079-06-06
113698,1,1058,1,1991-04-26,2017-06-20
26206,1,1062,1,1994-08-03,2013-09-05
26243,1,1063,1,1994-08-10,2010-06-03
12353,1,1064,1,1988-04-14,2079-06-06
12025,1,1071,1,1994-10-12,2079-06-06
23630,1,1074,1,2001-03-12,2023-12-07
44101,1,1085,1,2001-03-19,2013-03-08
21554,1,1089,1,1990-09-20,2079-06-06
7163,1,1090,1,2001-03-14,2006-04-19
28627,1,1091,1,1994-09-19,2007-04-27
104550,1,1092,1,1993-07-01,2017-09-15
62187,1,1093,1,1993-07-01,2079-06-06
111040,1,1094,1,1993-07-01,2079-06-06
18612,1,1095,1,1993-07-01,2079-06-06
18613,1,1096,1,1993-07-01,2079-06-06
56085,1,1097,1,1993-07-01,2079-06-06
50511,1,1098,1,1993-07-01,2022-06-24
58744,1,1099,1,1994-03-01,2079-06-06
19721,1,1101,1,2010-12-01,2079-06-06
70771,1,1102,1,1993-07-01,2079-06-06
113798,1,1103,1,1996-07-01,2079-06-06
61474,1,1105,1,1993-07-01,2079-06-06
18617,1,1107,1,1993-07-01,2010-08-18
105232,1,1108,1,1996-07-01,2079-06-06
18619,1,1110,1,1994-10-20,2010-08-18
113800,1,1111,1,1993-07-01,2013-07-09
110494,1,1115,1,1993-07-01,2079-06-06
26157,1,1116,1,1994-09-27,2079-06-06
115552,1,1117,1,2000-06-20,2079-06-06
102682,1,1118,1,2000-06-20,2079-06-06
102784,1,1119,1,2000-06-19,2079-06-06
103461,1,1120,1,2000-06-19,2079-06-06
114617,1,1127,1,2000-06-19,2079-06-06
102684,1,1129,1,2000-06-19,2079-06-06
111227,1,1130,1,2000-06-23,2079-06-06
113450,1,1131,1,2000-06-19,2079-06-06
102683,1,1132,1,2000-06-19,2079-06-06
12305,1,1135,1,1994-10-26,2079-06-06
28388,1,1145,1,1994-10-05,2079-06-06
25624,1,1169,1,1995-09-28,2017-07-28
26438,1,1186,1,1994-10-19,2011-02-15
28386,1,1187,1,1994-10-21,2079-06-06
28479,1,1200,1,1994-10-31,2079-06-06
8992,1,1201,1,2001-03-28,2018-01-05
8991,1,1202,1,2001-06-07,2079-06-06
8990,1,1203,1,2001-03-30,2079-06-06
26049,1,1209,1,1995-09-29,2079-06-06
69525,1,1210,1,2001-03-29,2079-06-06
69682,1,1211,1,2003-12-31,2010-09-30
67888,1,1212,1,2001-03-27,2079-06-06
67191,1,1213,1,2001-03-27,2079-06-06
8997,1,1214,1,2001-05-29,2079-06-06
118346,1,1216,1,2006-03-01,2015-12-07
109819,1,1221,1,2001-04-02,2079-06-06
26126,1,1222,1,2001-04-05,2010-08-12
118348,1,1223,1,2006-03-01,2021-12-07
66583,1,1224,1,1999-01-13,2007-08-01
104926,1,1227,1,2006-03-01,2013-09-18
108272,1,1238,1,2006-03-20,2079-06-06
119130,1,1242,1,2006-03-03,2014-10-27
119132,1,1244,1,2006-03-01,2013-02-07
110269,1,1250,1,2006-04-05,2023-09-06
109958,1,1251,2,2006-12-07,2011-03-04
104149,1,1260,1,2005-10-03,2017-04-13
70911,1,1264,1,2001-04-12,2079-06-06
69112,1,1265,1,2001-04-03,2013-03-29
67717,1,1267,1,2001-03-30,2008-12-29
25668,1,1272,1,1995-09-28,2079-06-06
25658,1,1273,1,1995-09-28,2079-06-06
25856,1,1274,1,1995-09-28,2010-03-17
25665,1,1275,1,1996-06-03,2009-07-30
65211,1,1277,1,1995-10-24,2009-03-27
119133,1,1279,2,2006-03-01,2021-07-05
56629,1,1281,1,1998-01-06,2022-03-22
60022,1,1282,1,1998-11-30,2008-03-06
118345,1,1284,1,2000-04-04,2079-06-06
111408,1,1289,1,2006-03-15,2079-06-06
58852,1,1291,1,2005-03-16,2014-04-28
56320,1,1292,1,2006-01-04,2016-04-12
119382,1,1293,1,2001-04-02,2018-01-11
105617,1,1298,1,2001-04-02,2079-06-06
104890,1,1299,1,2001-04-02,2079-06-06
105621,1,1300,1,2001-04-06,2013-10-02
105622,1,1301,1,2001-04-02,2017-07-04
112224,1,1302,1,2006-03-07,2015-04-23
113709,1,1305,1,2001-04-02,2079-06-06
127829,1,1317,1,2001-04-02,2017-08-31
118815,1,1318,1,2001-04-02,2079-06-06
105616,1,1320,1,2001-04-02,2079-06-06
124149,1,1321,1,2001-04-02,2079-06-06
105611,1,1326,1,2001-04-02,2079-06-06
105625,1,1327,1,2001-04-02,2079-06-06
132298,1,1328,1,2001-04-02,2079-06-06
106303,1,1330,1,2001-04-02,2019-12-23
119662,1,1334,1,2001-04-02,2079-06-06
123582,1,1336,1,2001-04-06,2079-06-06
123581,1,1341,1,2001-04-02,2079-06-06
106294,1,1342,1,2001-04-02,2016-11-30
113710,1,1343,1,2001-04-02,2013-12-02
106295,1,1344,1,2001-04-02,2079-06-06
132970,1,1349,1,2001-04-02,2079-06-06
151468,1,1353,1,2001-04-02,2079-06-06
104169,1,1356,1,2001-04-02,2079-06-06
126613,1,1357,1,2001-04-02,2017-07-04
105610,1,1359,1,2001-04-02,2019-05-14
103792,1,1362,1,2001-04-02,2079-06-06
123348,1,1366,1,2001-04-02,2016-05-17
124947,1,1369,1,2001-04-02,2079-06-06
107158,1,1377,1,2001-04-02,2079-06-06
105614,1,1382,1,2001-04-02,2079-06-06
123596,1,1383,1,2001-04-02,2016-05-17
28384,1,1385,1,1995-11-03,2020-03-02
125074,1,1388,1,2001-04-02,2079-06-06
118714,1,1389,1,2001-04-02,2020-10-15
106304,1,1393,1,2001-04-02,2079-06-06
106296,1,1395,1,2001-04-02,2079-06-06
107161,1,1398,1,2001-04-02,2079-06-06
118519,1,1409,1,2001-04-02,2079-06-06
104313,1,1410,1,2001-04-02,2079-06-06
8998,1,1411,1,2001-04-06,2012-12-04
121020,1,1412,1,2001-04-02,2079-06-06
114548,1,1413,1,2001-04-02,2079-06-06
62240,1,1415,1,2006-02-08,2009-02-27
21595,1,1425,1,2001-04-09,2079-06-06
125058,1,1426,1,2001-04-05,2079-06-06
114901,1,1428,1,2001-04-05,2079-06-06
123397,1,1433,1,2001-04-05,2016-11-30
106301,1,1435,1,2001-04-05,2015-07-15
105626,1,1446,1,2001-04-05,2079-06-06
105764,1,1448,1,2001-04-05,2079-06-06
131067,1,1456,1,2001-04-05,2079-06-06
107159,1,1458,1,2001-04-05,2079-06-06
135993,1,1459,1,2001-04-05,2079-06-06
135154,1,1461,1,2001-04-05,2017-10-03
158629,1,1463,1,2001-04-05,2079-06-06
141518,1,1465,1,2001-04-05,2079-06-06
130991,1,1467,1,2001-04-05,2021-12-16
106299,1,1470,1,2001-04-05,2079-06-06
105613,1,1475,1,2001-04-05,2079-06-06
71775,1,1477,1,2001-04-05,2023-11-13
104393,1,1480,1,2001-04-05,2079-06-06
71776,1,1481,1,2001-04-05,2079-06-06
106297,1,1483,1,2001-04-05,2079-06-06
114097,1,1485,1,2001-04-05,2079-06-06
101139,1,1489,1,2001-04-05,2079-06-06
121352,1,1490,1,2001-04-05,2079-06-06
108595,1,1495,1,2005-10-03,2079-06-06
102403,1,1497,1,2005-10-03,2079-06-06
69448,1,1501,1,2001-04-10,2079-06-06
69066,1,1502,1,2001-04-10,2079-06-06
71303,1,1503,1,2001-04-10,2079-06-06
71216,1,1505,1,2005-10-03,2079-06-06
67194,1,1506,1,2005-10-03,2079-06-06
71222,1,1508,1,2001-03-28,2079-06-06
67897,1,1509,1,2000-05-12,2079-06-06
70100,1,1510,1,1999-01-08,2079-06-06
70099,1,1511,1,2005-10-03,2079-06-06
71272,1,1512,1,2001-12-31,2079-06-06
103142,1,1513,1,2005-10-03,2079-06-06
70776,1,1514,1,2001-04-12,2079-06-06
110518,1,1516,1,2001-05-28,2079-06-06
112510,1,1523,2,1960-01-01,2010-03-09
112510,1,1523,1,2010-03-29,2079-06-06
112585,1,1525,1,2001-04-06,2009-04-27
