id,size_grp_L1,date,LagMV_USD,RET_USD,GPtoAsset_L1,ROA_L1,AssetGrowth_L1,NetOperatingAssets_L1,Accruals_L1,InvestmentToAsset_L1,NetStockIssues_L1,CompositeEquity_Log_L1,MomentumReturn_L1,O_Score_L1
301639701,mega,199801,3983.1428681,0.1937562082,,,0.2679634663,,,0,0,0.0136676356,0.9257616257,
301915101,large,199801,1366.4928355,0.4301248502,0.8150534122,,-0.119172744,0.2506469337,0.0133035146,-0.040205625,6.5613452e-09,-6.561345e-09,0.019952756,-1.889866073
301954003,mega,199801,33587.734207,0.0845683884,0.2119030721,,0.0469210628,0.5550178296,-0.021987866,0.0881832328,0.3705540916,-0.210235658,0.5254174077,-5.160635851
302346001,small,199801,313.37223005,0.3518323319,,,,,,,0,0.0533459789,-0.064141591,
302358601,small,199801,450.66160236,0.6075219715,0.4445437831,,-0.447662532,0.1370147069,-0.444929706,-0.382785788,0,3.330669e-16,0.2534952871,-3.090034475
302456401,large,199801,1452.2980023,0.3205157528,,,0.0595062647,,,0,0.0313097552,0.0039766992,0.1104265256,
302456501,large,199801,1102.7787213,0.2362193422,,,-0.051606594,,,0,0,0,0.3462297692,
302458901,mega,199801,7799.9491758,0.1417309183,,,0.0826495815,,,0,0,0,0.3539005874,
302588501,mega,199801,5401.4703594,0.315505505,,,0.0608196199,,,0,0.5970137042,-0.46813545,0.032823876,
302803301,large,199801,1450.6392157,0.1771743831,,,0.4432536242,,,0,0.0274540363,0.0181912896,0.0182349453,
302856901,large,199801,1155.635096,-0.009182883,,,0.0764149166,,,0,0,0.0262023723,0.5140248587,
302969901,mega,199801,7126.7115315,0.1625333617,0.0295310792,,0.1998263522,,,,-0.090909091,0.1296349281,0.3907967891,
303043101,mega,199801,8110.8764573,0.08847707,0.0241887223,,0.0148448665,0.2132047457,-0.016167436,-0.000721839,-0.090909091,0.119633172,0.5106563246,-5.47769897
303054301,mega,199801,6164.3751877,0.180062362,,,0.1248674825,,,0,-4.137231e-09,0.0261903343,0.9931182969,
306161601,mega,199801,45380.201456,0.0283481694,0.1634432173,,0.0600601345,0.4360894883,-0.049371891,0.0855149126,0,0.0252114204,0.1689516757,-4.573354297
310079101,small,199801,754.15537764,0.0940243889,0.8804203831,,-0.034993588,0.5404624303,0.0591849325,,0,0.0405118689,0.3351384538,-3.494448936
310081301,small,199801,339.54646955,-0.045997764,0.901855206,,-0.028048817,0.6384184402,0.0018552632,,0,0,0.1095430772,-1.547370116
310093602,small,199801,513.42017658,0.1868603122,1.2913253226,,,,,,-7.484588e-08,7.4845886e-08,0.967351539,
310108301,large,199801,2094.7845143,0.0384334148,0.8975903614,,0.1119424994,0.4171645053,-0.011044177,0.2450100957,0,0.016204054,0.2453122637,-3.489954722
310110801,small,199801,526.24360596,0.2628290676,0.2789761706,,-0.075717062,0.5383860194,-0.001369277,0.0118293766,0,0.0221411252,0.1120889223,-2.691034273
310114303,large,199801,1187.708899,0.0973404347,0.5080112402,,-0.07466828,0.6215855773,-0.050336594,,0.0001939305,0.0087747559,0.1478995907,-2.48401133
310114901,large,199801,1547.0145061,0.0172166915,1.2583650683,,-0.01518442,0.1752458883,-0.028443834,0.0040134424,0.2885889481,-0.232099234,0.3595438226,-3.668940801
310117401,small,199801,722.74713009,0.1420624314,0.8563069595,,0.0280691993,0.6036824224,-0.065949896,0.0920446726,0.0257345884,0.0155523272,0.004264651,-3.716296113
310129401,small,199801,633.84939222,0.1884756987,0.3725798998,,0.0683715481,0.6976711868,0.049977014,0.0443593264,0,-1.66533e-16,0.5194518384,-3.670584636
310138401,small,199801,735.94896791,-0.001804479,1.133172263,,-0.016655001,0.5549320781,-0.008721114,0.0183779648,0.0270824952,-0.00813308,0.6921892036,-2.573950479
310139501,large,199801,3837.7984789,0.0757458807,0.3177141718,,0.1712497246,0.8525736827,-0.015603895,,0,0.0227282496,-0.122382124,-3.453636938
310143801,large,199801,1331.4507099,-0.009012632,0.5816793788,,-0.02359762,0.4137093469,0.0449274735,-0.022771029,0,0.0504471675,0.046127286,-4.039262504
310161201,small,199801,506.88289161,0.2399806587,0.9292198225,,0.0599073877,0.4515475434,-0.056183562,0.0225025265,-0.000947585,0.0009480343,0.6173279853,-3.128386939
310167501,small,199801,354.13903619,-0.013042767,1.280866979,,0.0393529525,-0.053900369,-0.037205379,0.0676704354,0,3.608225e-16,0.2956439102,-2.758450303
310167801,small,199801,332.89464961,-0.013460426,1.3992731827,,-0.016748735,0.1032539151,-0.024840568,0.0683708962,0.0025787197,0.0075256987,0.7139674097,-3.809659003
310168201,small,199801,512.35965404,0.0695816253,0.2996794852,,0.3313452588,0.8353721022,-0.079083333,0.3156565075,0,0.0246058102,-0.204910858,-3.534558924
310168401,small,199801,691.76613266,-0.008520116,0.6619364148,,,,,,0,0.035401924,0.1609281936,
310170601,small,199801,339.30627262,0.010969662,1.0157575886,,,,,,0.0039902206,-0.003982281,1.0167469651,
310216301,small,199801,528.82156582,-0.040864303,0.9750386604,,0.6227211153,1.1108957315,0.0737543439,0.5099716819,0,0.0100859507,0.3717905232,-1.131576464
310226701,small,199801,440.39931068,0.130896905,0.3544486038,,0.1455810987,0.3516295932,-0.09245093,0.0611626368,0.1900096728,-0.173961436,-0.076111863,-2.838270404
310234601,mega,199801,4412.312647,-0.018513761,0.9863577478,,0.0497307375,0.4856490693,-0.016992595,0.0231180352,0.1226485499,-0.089199052,0.3769372474,-3.371800859
310237403,small,199801,674.66357926,0.111716659,1.2157533019,,0.0212350179,0.3580401621,-0.083460575,0.0669303457,0,0.0279250253,0.3512161286,-3.503381335
310239501,large,199801,1123.9434946,0.1138011592,0.8993795118,,0.2146112516,0.3332903327,0.0057434912,0.0456558159,0,0.0140233499,1.8881836971,-3.722202767
310240001,small,199801,325.45643469,0.1024270452,1.1655700363,,0.0028890053,0.3393769894,-0.040814913,0.0376842306,0,0.0092058491,0.7020594724,-1.97165103
310251001,small,199801,294.35001038,0.1168193429,1.1120095909,,0.0216390717,0.5439496014,-0.007263062,0.2158817447,0,0.0328257038,0.447277095,-3.004126091
310255701,small,199801,761.76829416,0.0482952234,1.1355937782,,0.0560675199,0.6020197436,0.1102606458,0.0869909708,0,0.0096661534,0.4215038203,-4.31370669
310274301,large,199801,1664.4779348,0.2425269155,0.278801975,,-0.319239906,0.4659749755,0.0310135854,,0,0.0319330462,0.0791589953,-2.918672534
310283501,large,199801,1006.9112997,0.2590668592,0.9369660683,,-0.022281315,0.3555761129,0.004279877,0.0114440456,0,0.0422385594,0.0181872967,-3.632470921
310286301,large,199801,2876.9875954,-0.046411816,0.1171787709,,0.0799937555,0.5024384357,-0.066480447,0.1801792442,0.0112161053,0.0118358455,-0.05274295,-3.714481044
310313203,small,199801,309.77977688,0.3379189793,1.3072761933,,-0.112745472,0.5390371213,0.0011756592,-0.18020789,0.3073120807,-0.267973182,-0.154324616,-2.001387807
310465201,large,199801,1553.0162686,0.2825651756,0.6461570387,,,,,,4.1261722e-06,-4.126164e-06,0.3580964328,
310492301,small,199801,273.34793145,0.0882210353,0.913009032,,,,,,0.0086847657,0.0334903173,0.0893321053,
320063201,large,199801,939.77181121,0.1484196068,,,0.3877964313,,,0,0.0187426054,0.0175086128,0.4361209613,
320063401,large,199801,1189.8292373,0.0482601218,,,,,,,0,0.0345175067,0.3133670443,
320063901,small,199801,679.93282388,0.1243015625,,,,,,,0,0.0396784833,0.1248329374,
320064001,large,199801,934.63367657,0.1913950881,,,,,,,0.4414142126,-0.313469223,0.4660624565,
320064401,small,199801,352.37689194,0.2363638448,,,,,,,0,0.0639487222,0.0560811475,
320064601,small,199801,536.88224336,0.0244990181,,,,,,,0,0.0309960993,0.0549522173,
320064701,large,199801,1425.5579784,0.0845199161,,,,,,,0.0988598921,-0.060584137,0.1962174818,
320132901,small,199801,313.14547505,0.1343432131,,,,,,,0.1050074842,-0.049861538,-0.028212383,
320153501,large,199801,2428.4613832,0.0343434709,2.1861427508,,0.188119166,-0.150246,-0.02755602,0.1255603691,0,2.220446e-16,3.7077293133,-4.271016121
320215701,small,199801,279.31868385,1.5150669376,0.1155744596,,,,,,0,-1.94289e-16,0.2098535123,
320217601,small,199801,343.78387784,0.2592396175,1.0219622214,,,,,,0.6,-0.442604654,0.0744039099,
320595901,large,199801,960.88367831,0.0967211163,,,,,,,,,,
320639901,large,199801,1466.0663722,0.0823076659,0.908052256,,0.0096590899,0.577886268,-0.072617798,0.0154802059,0,0.0060132498,0.0059095713,-4.266171046
321226601,small,199801,418.53045174,0.1292443763,1.0342038044,,,,,,1.5328294e-09,0.0080107188,-0.171710943,
321257701,mega,199801,5780.7879966,0.0853771345,0.5702004141,,0.2745836725,0.5978675927,0.0262011383,,0.0217180118,0.0043010149,0.1002212765,-5.785753983
321295501,large,199801,2727.290693,-0.062242436,,,,,,,0,0.0213404638,0.8246612803,
321348002,large,199801,1518.652283,0.1562351702,,,,,,,,,,
321425902,mega,199801,30660.918287,0.0332848412,1.1397660787,,0.2865313632,0.3207172607,0.09045066,0.1205551576,0,0.0096062244,0.6204079762,-6.603533341
321633901,small,199801,342.77758633,0.1320565542,1.1606539255,,,,,,,,,
301343601,mega,199802,4761.107863,0.0796077738,0.0824670687,,0.0267336163,0.597480032,0.0086421587,0.0500766862,7.4298184e-06,0.016440308,0.1260258419,-3.134995517
301517201,mega,199802,12153.279597,0.0626165277,0.0609723132,,0.1000761874,0.3617270332,-0.045745552,0.0278198057,6.9079734e-08,0.0143607721,0.0129538375,-4.228364727
301540601,large,199802,3211.8260825,0.0582553996,0.3134604401,,0.0504437426,0.4659328009,-0.055247526,-0.003442912,0.0001263497,0.0213337079,0.3025305077,-2.751637292
301551601,mega,199802,7312.6082857,0.1140738675,,,0.1589209594,,,0,0,0.0454310784,0.7945140887,
301554901,mega,199802,10683.099016,0.027148437,,,0.1210433038,,,0,0.2869031854,-0.22902683,1.3156104098,
301559301,mega,199802,4381.865555,0.1109112653,,,0.0799632977,,,0,0,0.0165498195,0.1687497511,
301578601,mega,199802,4546.1134734,0.0988485895,,,0.0743093626,,,0,0.2832648794,-0.224750724,0.0421278601,
301578701,large,199802,989.90838103,0.160123794,,,0.3867288828,,,0,0,0.0212876926,-0.065886166,
301580401,mega,199802,24058.749397,0.1212416387,,,0.1101203866,,,0,0,0.0103627908,0.2081547588,
301580701,large,199802,984.4623814,0.0018627843,,,,,,,0,0.0335602007,0.4365684298,
301582601,large,199802,2047.2849291,0.0982002699,,,0.0464473138,,,0,0,0.0187310408,0.2697651348,
301586901,large,199802,935.00036126,0.1220738947,,,,,,,0.9178525897,-0.626204814,0.1080756237,
301589003,mega,199802,7423.1090174,0.0286091087,,,0.2474220872,,,0,0.0139664739,-0.004538514,0.335884485,
301590601,small,199802,272.28611768,0.0036071255,,,,,,,0,0,0.0319699382,
301591401,large,199802,1479.9526872,0.1930381769,,,0.1499069795,,,0,0,0.0132452317,0.1917171492,
301617401,large,199802,923.49912786,0.1839237678,,,0.121759318,,,0,0,3.330669e-16,0.2257922323,
301626201,small,199802,850.01744009,0.1561450913,,,0.0401829424,,,0.1168037517,0,0.0415860357,0.0242482263,
301626701,large,199802,1281.6312113,0.063774701,0.268584735,,0.0486497324,0.2174783914,-0.000378876,,0,-1.11022e-16,-0.052508595,-3.62363028
301628901,small,199802,320.65251323,0.1202281675,0.4357747064,,-0.456670161,0.1388925443,-0.447563498,-0.369091302,0,0,-0.18481982,-2.990541293
301633001,small,199802,453.6132183,0.0077118581,,,,,,,4.3491682341,-1.676941079,3.6749433486,
301634803,mega,199802,6971.6282556,-0.01099417,,,0.1492679626,,,0,0.5075301025,-0.374351308,1.8258114314,
301638201,large,199802,2338.0121192,0.0413612875,0.8499129585,,0.3192311885,0.6729717634,0.0851809969,0.0963962451,0.0002547438,0.0057513165,-0.146539261,-2.291119106
301639701,mega,199802,4754.9015268,0.2144904844,,,0.2679634663,,,0,0,0.0136676356,0.6062815291,
301915101,large,199802,2140.5858373,0.189828459,0.8150534122,,-0.119172744,0.2506469337,0.0133035146,-0.040205625,0.0953460296,-0.091070322,-0.009780431,-1.889866073
301954003,mega,199802,36428.194761,-0.018891735,0.2119030721,,0.0469210628,0.5550178296,-0.021987866,0.0881832328,0.3705540916,-0.302221418,0.3101041474,-5.160635851
302346001,small,199802,423.6267125,0.0852281549,,,,,,,0,0.0533459789,0.0263590437,
302358601,small,199802,724.44842752,-0.011834277,0.4445437831,,-0.447662532,0.1370147069,-0.444929706,-0.382785788,0,3.330669e-16,0.0305543537,-3.090034475
302456401,large,199802,2213.4554418,0.0346740483,,,0.0595062647,,,0,0.1894934201,-0.138721218,0.1025477979,
302456501,large,199802,1363.2763855,0.0511477141,,,-0.051606594,,,0,0,3.330669e-16,0.5396195006,
302458901,mega,199802,8905.4431352,0.0753022877,,,0.0826495815,,,0,0,3.885781e-16,0.3860796946,
302588501,mega,199802,7105.6639929,0.0392685969,,,0.0608196199,,,0,0.5970137042,-0.46813545,0.2376503526,
302803301,large,199802,1707.6553239,0.0294414939,,,0.4432536242,,,0,0.0274540363,0.0181912896,0.0645120909,
302856901,large,199802,1145.0230345,0.0333188859,,,0.0764149166,,,0,0,0.0262023723,0.2756169226,
302918101,small,199802,271.17063189,0.0726922543,,,,,,,0,0.0584962076,0.1448030458,
302969901,mega,199802,8285.0399148,0.0097353759,0.0295310792,,0.1998263522,,,,-0.090909091,0.1296349281,0.3862573181,
303043101,mega,199802,8828.5030418,0.2305225202,0.0241887223,,0.0911945864,-0.632234037,-0.046311705,0.0009690197,-0.090909091,0.119633172,0.6532542457,-5.47769897
303054301,mega,199802,7274.3471442,0.221620843,,,0.1248674825,,,0,-4.137231e-09,0.0261903343,0.6954516957,
306161601,mega,199802,46666.647096,0.0010065511,0.1634432173,,0.0600601345,0.4360894883,-0.049371891,0.0855149126,0,0.0252114204,0.0416334011,-4.573354297
310079101,small,199802,825.0643762,0.0380286132,0.8804203831,,-0.034993588,0.5404624303,0.0591849325,,0,0.0405118689,0.322603681,-3.494448936
310081301,small,199802,323.92809131,0.073562336,0.901855206,,-0.028048817,0.6384184402,0.0018552632,,0,-1.94289e-16,0.1637663615,-1.547370116
310093602,small,199802,609.35803109,-0.029842621,1.2913253226,,,,,,-7.484588e-08,7.4845886e-08,0.9687974275,
310094201,small,199802,292.07421554,-0.078973033,0.635720156,,-0.121598081,0.4050323588,-0.094716682,,1.4031394364,-0.876775981,0.2958996077,-0.311750025
310108301,large,199802,2175.2942365,0.1028562265,0.8975903614,,0.1119424994,0.4171645053,-0.011044177,0.2450100957,0,0.016204054,0.0682655187,-3.489954722
310110801,small,199802,664.87069429,0.2243408948,0.2789761706,,-0.075717062,0.5383860194,-0.001369277,0.0118293766,0.0004739588,0.0216672787,-0.063446229,-2.691034273
310114303,large,199802,1303.3209995,0.2370028172,0.5080112402,,-0.07466828,0.6215855773,-0.050336594,,0,0.0089686676,0.133182337,-2.48401133
310114901,large,199802,1573.6489776,0.2133748478,1.2583650683,,-0.01518442,0.1752458883,-0.028443834,0.0040134424,0.2885882398,-0.232098684,0.2479296523,-3.668940801
310117401,small,199802,825.42234465,0.1336758404,0.8563069595,,0.0280691993,0.6036824224,-0.065949896,0.0920446726,0.0257345884,0.0155523272,-0.06693172,-3.716296113
310129401,small,199802,753.31459927,0.0626516725,0.3725798998,,0.0683715481,0.6976711868,0.049977014,0.0443593264,0,-1.11022e-16,0.3252421018,-3.670584636
310136401,small,199802,309.69079923,-0.033700958,0.3249273667,,-0.006541406,0.3057522855,-0.081135918,0.0493527454,0,0.0083542698,0.3977512319,-2.227580313
310138401,small,199802,765.64460757,0.0480203325,1.133172263,,-0.016655001,0.5549320781,-0.008721114,0.0183779648,0.0422308176,-0.022774259,0.7095064424,-2.573950479
310139501,mega,199802,4128.4959048,0.049771382,0.3177141718,,0.1712497246,0.8525736827,-0.015603895,,0,0.0227282496,-0.0167697,-3.453636938
310143801,large,199802,1319.4508346,-0.030024924,0.5816793788,,-0.02359762,0.4137093469,0.0449274735,-0.022771029,0,0.0504471675,-0.104447284,-4.039262504
310161201,small,199802,628.52498181,0.1103578567,0.9292198225,,0.0599073877,0.4515475434,-0.056183562,0.0225025265,-0.000947585,0.0009480343,0.5569942636,-3.128386939
310167501,small,199802,349.52008342,-0.014756371,1.280866979,,0.0393529525,-0.053900369,-0.037205379,0.0676704354,0,3.608225e-16,0.2320162711,-2.758450303
310167801,small,199802,328.41374568,0.1274553968,1.3992731827,,-0.016748735,0.1032539151,-0.024840568,0.0683708962,0.0025787197,0.0075256987,0.3994311464,-3.809659003
310168201,small,199802,548.01047148,0.2169635008,0.2996794852,,0.3313452588,0.8353721022,-0.079083333,0.3156565075,0,0.0246058102,-0.129228367,-3.534558924
310168401,small,199802,685.87220473,0.0650106783,0.6619364148,,,,,,0,0.035401924,0.1537496291,
310170601,small,199802,343.02834774,0.2548864649,1.0157575886,,,,,,0.0039902206,-0.003982281,0.4911957432,
310216301,small,199802,507.21164088,0.0603368107,0.9750386604,,0.6227211153,1.1108957315,0.0737543439,0.5099716819,0,0.0100859507,0.5107915552,-1.131576464
310219001,small,199802,254.42207699,0.117595332,0.8517158056,,0.1794339684,0.6639555417,-0.082681796,,6.19907e-05,0.0653207704,-0.03878406,-3.889798498
310226701,small,199802,498.04621741,0.1139231337,0.3544486038,,0.1455810987,0.3516295932,-0.09245093,0.0611626368,0.1900002883,-0.173953549,-0.103571082,-2.838270404
310232701,small,199802,256.51741122,0.0698310823,0.7885475973,,-0.199034498,0.4403739161,0.0210112708,-0.005734972,0.0066793925,-0.006657184,1.1291231804,-1.406224565
310234601,mega,199802,4869.8808774,0.063045561,0.9863577478,,0.0497307375,0.4856490693,-0.016992595,0.0231180352,0.2624316261,-0.206548105,0.2316755814,-3.371800859
310237403,small,199802,750.03474026,0.1487327596,1.2157533019,,0.0212350179,0.3580401621,-0.083460575,0.0669303457,0,0.0279250253,0.2670682584,-3.503381335
310239501,large,199802,1251.8495672,0.0973373142,0.8993795118,,0.2146112516,0.3332903327,0.0057434912,0.0456558159,0,0.0140233499,1.8566793104,-3.722202767
310240001,small,199802,358.79197565,0.2314125998,1.1655700363,,0.0028890053,0.3393769894,-0.040814913,0.0376842306,0,0.0092058491,0.458600167,-1.97165103
310251001,small,199802,328.73578518,0.0359985068,1.1120095909,,0.0216390717,0.5439496014,-0.007263062,0.2158817447,0,0.0328257038,0.1316300409,-3.004126091
310255701,small,199802,798.55806408,0.1056838444,1.1355937782,,0.0560675199,0.6020197436,0.1102606458,0.0869909708,0,0.0096661534,0.5872015818,-4.31370669
310274301,large,199802,2068.1586343,0.0708436875,0.278801975,,-0.319239906,0.4659749755,0.0310135854,,0,0.0319330462,0.2638506481,-2.918672534
310283501,large,199802,1267.7686477,0.0895708046,0.9369660683,,-0.022281315,0.3555761129,0.004279877,0.0114440456,0,0.0422385594,-0.046222311,-3.632470921
310286301,large,199802,2743.4613769,-0.033448204,0.1171787709,,0.0799937555,0.5024384357,-0.066480447,0.1801792442,0,0.0229895166,0.0104538702,-3.714481044
310309401,small,199802,254.3240657,0.0097810817,0.6563733582,,,,,,1.5335110151,-0.929606094,-0.163374313,
310312101,small,199802,431.89774626,0.1369750985,,,,,,,0,0,0.3254013398,
310313203,small,199802,414.46024288,0.2535428245,1.3072761933,,-0.112745472,0.5390371213,0.0011756592,-0.18020789,0,-5.55112e-16,-0.101485705,-2.001387807
310465201,large,199802,1991.8445833,0.0405558002,0.6461570387,,,,,,4.1261722e-06,-4.126164e-06,0.038139208,
310492301,small,199802,297.46296895,0.1733218747,0.913009032,,,,,,0.0086847657,0.0334903173,0.1012146066,
310703701,small,199802,272.64990525,0.0652715587,0.7151800102,,,,,,0,0.0106327415,-0.010391408,
320063201,large,199802,1139.6955437,-0.006414944,,,0.3877964313,,,0,0.0560046671,-0.018414865,0.4310155049,
320063401,large,199802,1247.2505412,0.0824679307,,,,,,,0,0.0345175067,0.4370139046,
320063901,small,199802,764.44953631,0.043278159,,,,,,,0,0.0396784833,0.3666782125,
320064001,large,199802,1118.0474641,0.12079673,,,,,,,0.4365047943,-0.310057436,0.8127796704,
320064401,small,199802,435.66604893,0.0022940525,,,,,,,0,0.0639487222,0.255695164,
320064601,small,199802,550.03533116,0.0342673717,,,,,,,0,0.0309960993,0.1759352318,
320064701,large,199802,1547.4873865,-0.027914319,,,,,,,0.0998843512,-0.061515996,0.4797278537,
320132901,small,199802,355.21444434,0.0446465926,,,,,,,0.1050074842,-0.049861538,0.1906619365,
320153501,large,199802,2511.8631761,0.0031680672,2.1861427508,,0.188119166,-0.150246,-0.02755602,0.1255603691,0,2.220446e-16,3.3828141713,-4.271016121
320215701,small,199802,702.50518681,-0.084519397,0.1155744596,,,,,,0,2.220446e-16,0.3474945986,
320217601,small,199802,351.73635156,0.1155135918,1.0219622214,,,,,,0.3,-0.23496529,0.1602334557,
320595901,large,199802,1053.8214203,0.0539106826,,,,,,,,,,
320639901,large,199802,1586.7348733,0.0548770332,0.908052256,,0.0096590899,0.577886268,-0.072617798,0.0154802059,0,0.0060132498,0.0828073637,-4.266171046
321226601,small,199802,472.62315892,0.0538163222,1.0342038044,,,,,,1.5328294e-09,0.0080107188,-0.162719497,
321257701,mega,199802,6274.3351108,0.0553739055,0.5702004141,,0.2745836725,0.5978675927,0.0262011383,,0.0217180118,0.0043010149,0.104474948,-5.785753983
321293701,small,199802,254.91420792,0.1399293714,0.5246823104,,,,,,0,0.0349821952,-0.16850761,
321295501,large,199802,2557.5374754,0.3035393581,,,,,,,0,0.0213404638,1.0646455081,
321348002,large,199802,1755.9191808,0.0986517088,,,,,,,,,,
321425902,mega,199802,31681.462083,-0.041473381,1.1397660787,,0.2865313632,0.3207172607,0.09045066,0.1205551576,0,0.0096062244,0.566812694,-6.603533341
321633901,small,199802,388.04361323,-0.017368145,1.1606539255,,,,,,,,,
322357301,small,199802,250.42281791,0.0137370412,,,,,,,0,3.469447e-16,,
329170001,small,199802,358.15033397,0.029960042,,,,,,,0,0.03466552,-0.168003524,
301343601,mega,199803,5140.1290606,0.4270563937,0.0824670687,,0.0267336163,0.597480032,0.0086421587,0.0500766862,7.4298184e-06,0.016440308,0.3463294693,-3.134995517
301517201,mega,199803,12914.275766,0.1868950375,0.0609723132,,0.1000761874,0.3617270332,-0.045745552,0.0278198057,6.9079734e-08,0.0143607721,0.1950888803,-4.228364727
301540601,large,199803,3398.9322945,0.1223225992,0.3134604401,,0.0504437426,0.4659328009,-0.055247526,-0.003442912,0.0001263497,0.0213337079,0.6383132884,-2.751637292
301551601,mega,199803,8146.7857945,0.0928093143,,,0.1589209594,,,0,0,0.0454310784,1.1192371497,
301554901,mega,199803,10973.128457,0.2867397612,,,0.1210433038,,,0,0.2868918867,-0.22901805,1.7987200783,
301559301,mega,199803,4867.8638081,0.4269024642,,,0.0799632977,,,0,0,0.0165498195,0.4333557906,
301578601,mega,199803,4995.490378,0.2305718104,,,0.0743093626,,,0,0.2832252679,-0.224719856,0.2196495817,
301578701,large,199803,1492.9411467,0.1182192087,,,0.3867288828,,,0,0.3,-0.241076572,0.2810406531,
301580401,mega,199803,29209.438206,0.0796404723,,,0.1101203866,,,0,0.0828067097,-0.069193684,0.5176023473,
301580701,large,199803,986.29622251,0.3738411311,,,,,,,0,0.0335602007,0.8263041385,
301582601,large,199803,2248.3288617,0.2381124311,,,0.0464473138,,,0,0,0.0187310408,0.4419391252,
301586901,large,199803,1049.1394969,0.2325200648,,,,,,,0.9178525897,-0.626204814,0.2430666324,
301589003,mega,199803,7635.7672965,0.2852511716,,,0.2474220872,,,0,0.0139998793,-0.004571458,0.6867567596,
301590601,small,199803,273.26828789,0.3149104654,,,,,,,0,0,1.40923345,
301591401,large,199803,1765.6400558,-0.029770904,,,0.1499069795,,,0,0,0.0132452317,0.4597749672,
301617401,large,199803,1093.352567,0.3149758258,,,0.121759318,,,0,0,4.440892e-16,0.3742548041,
301626201,large,199803,982.74349088,0.2707313465,,,0.0401829424,,,0.1168037517,0,0.0415860357,0.5252629582,
301626701,large,199803,1363.3668586,0.637201436,0.268584735,,0.0486497324,0.2174783914,-0.000378876,,0,2.220446e-16,0.772063037,-3.62363028
301628901,small,199803,359.2039773,0.3578991984,0.4357747064,,-0.456670161,0.1388925443,-0.447563498,-0.369091302,0,1.110223e-16,0.3477152816,-2.990541293
301633001,small,199803,457.11141909,0.55383701,,,,,,,4.3491682341,-1.676941079,3.316037521,
301634803,mega,199803,6894.9809869,0.3655878199,,,0.1492679626,,,0,0.5075301025,-0.374351308,2.7548390564,
301638201,large,199803,2434.7153107,0.3088879747,0.8499129585,,0.3192311885,0.6729717634,0.0851809969,0.0963962451,0.0002547438,0.0057513165,0.1537147836,-2.291119106
301639701,mega,199803,5774.7826585,0.0961145006,,,0.2679634663,,,0,0,0.0136676356,1.1031421715,
301915101,large,199803,2546.9299482,0.4441174721,0.8150534122,,-0.119172744,0.2506469337,0.0133035146,-0.040205625,0.0953460296,-0.091070322,0.5085000366,-1.889866073
301954003,mega,199803,35740.002962,0.1587207738,0.2119030721,,0.0469210628,0.5550178296,-0.021987866,0.0881832328,0.3705540916,-0.302221418,0.6369893438,-5.160635851
