date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
199811,0.0479754292041401,-0.00749752001013261,-0.040703122310977,0.0031,0.037765,1,0,14.2566666666667,0,1,0.07008825,1,0,-0.0142645015033389,0.0733404374011005,-0.0876049389044394,-0.009160128,-0.007397972,-0.001762156,0.0348420275255237,0.0290459193010468,0.0057961082244769,0.0162800175657103,-0.0266737546510393,0.0429537722167496,0.0665851396118002,0.0320157214399283,0.0345694181718719,0.0081413119135955,0.0305389997110217,-0.0223976877974262,0.0172900030775211,0.104634047142437,-0.0873440440649159,0.144818759933232,0.0405828782969074,0.104235881636325,0.0424553229554897,-0.00170930904857266,0.0441646320040624,0.0250056594322845,-0.00694931237772199,0.0319549718100065,0.0331993612511818,0.0267427655215108,0.006456595729671
199812,0.0281425021485468,-0.0182593609514271,-0.0747093449473334,0.0038,-0.114886730769231,1,0,15.8548387096774,0,1,0.0782405,1,0,0.152505491241774,0.0488581591232463,0.103647332118528,0.0396653232,-0.05680424,0.0964695632,0.0213667964449214,0.0011178174437593,0.0202489790011621,0.00312019174646658,0.0357337567272804,-0.0326135649808138,0.00159261458069792,0.127945272333424,-0.126352657752726,0.0289772980510106,0.124196842619203,-0.0952195445681924,0.00331867615901327,0.0714799134200108,-0.0681612372609975,0.0113958309096053,0.0623043928563621,-0.0509085619467568,0.0351354491766445,0.0154940358663189,0.0196414133103256,-0.016994905668513,0.0170287199665405,-0.0340236256350535,0.0280082765841621,0.0447354670356145,-0.0167271904514524
199901,0.0732124202808733,-0.0539029159750822,-0.0392220485279414,0.0035,-0.0395655925925926,0,1,16.5,0,1,0.0499603333333333,1,0,-0.0264505646461037,0.119193735567871,-0.145644300213975,0.0721230759,-0.038130545,0.1102536209,-0.0334184342425864,-0.0194160601405112,-0.0140023741020752,-0.0887296716574849,-0.13651552106811,0.0477858494106251,-0.0506401080980477,0.0291956667950875,-0.0798357748931352,-0.0806223414357082,-0.00694324548144107,-0.0736790959542671,-0.0681965068047048,0.107763787093044,-0.175960293897749,-0.00432419638722213,-0.0178036197367951,0.013479423349573,0.153816408640802,-0.0495459725295527,0.203362381170355,-0.0317933390363187,0.0038954359682745,-0.0356887750045932,-0.0158235677767374,-0.00083063385321327,-0.0149929339235241
199902,-0.0620436857960335,0.0113462446852516,0.0198858221316776,0.0035,-0.13453704,1,0,14.1428571428571,0,1,0.1761905,1,0,-0.0756921492661383,-0.0685360117783739,-0.00715613748776441,0.0775785982,0.0515809753,0.0259976229,0.00261900395515106,-0.131849915267447,0.134468919222598,-0.0445535969254121,-0.00024368444464646,-0.0443099124807656,0.00171191067789307,-0.0663353376876692,0.0680472483655623,-0.0214308938582131,-0.102204553503634,0.0807736596454211,-0.0133412448528276,-0.0613553806142941,0.0480141357614665,-0.0686074831526675,-0.119380787195119,0.0507733040424515,-0.0384044131027473,0.0625133326151572,-0.100917745717904,-0.0467469294297323,-0.00368617189176806,-0.0430607575379643,-0.0226867197754694,-0.0439497534467795,0.0212630336713101
199903,0.0446257730590958,-0.00684050386398614,0.0191447662552504,0.0043,-0.0484605161290323,0,1,16.5,0,1,0.05897425,1,0,-0.0690147178827674,-0.0608170022268551,-0.00819771565591231,-0.101807876,-0.112444031,0.010636155,-0.110332594606005,-0.0425258317878029,-0.0678067628182021,-0.0136008376279007,-0.0896547095488966,0.0760538719209959,-0.0947902932744961,-0.097502879814842,0.0027125865403459,-0.0245211595778446,-0.01691674550824,-0.0076044140696046,-0.0248487964243273,-0.0457869691702009,0.0209381727458736,0.0067766650185297,-0.0457869691702009,0.0525636341887306,-0.099680300118767,-0.0185822238497788,-0.0810980762689882,-0.0113397203810288,-0.0938557853785345,0.0825160649975057,-0.0543159630874608,-0.0623873147455352,0.0080713516580744
199904,0.0934694654624364,-0.00461191534932626,0.105440875234075,0.0037,-0.000126724137931036,1,0,20.6066666666667,0,1,0.0548704,1,0,0.0887306391487853,0.0489591219462724,0.0397715172025129,-0.111680054,0.1520722196,-0.2637522736,-0.0283469809859434,-0.00564405625179831,-0.0227029247341451,0.0201750673386837,0.0217517387112853,-0.0015766713726016,0.0592338785963738,0.103799265325011,-0.0445653867286372,0.0658879259200666,0.110665156427074,-0.0447772305070074,0.0292498790243022,0.108072852317391,-0.0788229732930888,-0.0402685629485387,0.108072852317391,-0.14834141526593,0.0083013579055947,0.0412554456350192,-0.0329540877294245,0.0893739397924253,0.00024338621339272,0.0891305535790326,0.018065708979175,0.0689247982241039,-0.0508590892449289
199905,-0.0326606851711649,0.031028615328604,-0.0513708883268788,0.0034,-0.0912903928571429,1,0,15.8064516129032,0,1,0.1002588,1,0,-0.0757684094283555,-0.0194184855616801,-0.0563499238666754,-0.098765548,-0.132541874,0.033776326,-0.0454403256291415,-0.0119295536812914,-0.0335107719478501,-0.0181825869329895,-0.00716691333978143,-0.0110156735932081,0.0636079914426735,0.0291286850687319,0.0344793063739416,-0.0527670117783252,-0.0918461205033202,0.039079108724995,-0.0680466360101592,-0.0976022635203497,0.0295556275101905,-0.0523600309638607,-0.0976022635203497,0.045242232556489,0.0550290804004353,0.0307885137368325,0.0242405666636028,-0.0236885774412234,-0.108133316091244,0.0844447386500206,-0.0316382054340946,-0.0506323591412452,0.0189941537071506
199906,0.0220619031081627,-0.00833124551415577,0.0042448500953497,0.004,-0.0567175769230769,0,1,10.1166666666667,0,1,0.179383,1,0,0.0225170779038721,0.0381184797312795,-0.0156014018274074,-0.009194157,0.0900848451,-0.0992790021,0.0153677740605358,0.151361300787538,-0.135993526727002,0.0233396020541089,0.096510757997932,-0.0731711559438231,-0.00547117289965687,0.109654838091747,-0.115126010991404,0.0148866110368215,-0.00973091091780463,0.0246175219546261,0.0318078120323398,0.0544282508215903,-0.0226204387892505,-0.0256937732041285,0.0544282508215903,-0.0801220240257188,0.0318920469932832,-0.00022085737677864,0.0321129043700618,0.0632264079388918,0.0353009415057018,0.02792546643319,0.0162678228916068,0.0619935896562795,-0.0457257667646727
199907,-0.00505924020006751,0.0024203983048463,0.00450825531456296,0.0038,0.0645070357142857,1,0,16.941935483871,0,1,0.106061,1,0,-0.039543791191372,0.00343251689619642,-0.0429763080875684,-0.125342454,-0.088904001,-0.036438453,-0.0240201740145542,-0.0796248570223137,0.0556046830077595,-0.0292960193079842,-0.0406435999879731,0.0113475806799889,-0.0172887285493845,0.0261827636871491,-0.0434714922365336,-0.025192627085684,-0.094725934718419,0.069533307632735,0.0611487395738831,-0.0701517281788784,0.131300467752762,0.0161277254310006,-0.0701517281788784,0.086279453609879,1.53692957227999e-05,-0.0123254796218982,0.012340848917621,0.019246309799404,0.0078390128295481,0.0114072969698559,-0.0164145650048968,-0.0419073035295467,0.0254927385246499
199908,-0.0208862286509058,0.015854306293732,0.0389194155933472,0.0039,-0.0167688076923077,1,0,9.20645161290322,0,1,0.064969,1,0,0.0094476202088608,0.0521536496167958,-0.042706029407935,0.036159965044051,0.0070372663243591,0.0291226987196919,0.0501518587892492,-0.07123258948393,0.121384448273179,-0.016128666556553,-0.0330986990143832,0.0169700324578302,-0.0304179162807957,0.0333373409723983,-0.063755257253194,-0.0064142150680745,-0.0122319021644359,0.00581768709636141,0.047599603951435,0.010109327779892,0.037490276171543,0.008912980619049,0.0106901292194261,-0.0017771486003771,0.0414742622557005,0.0312612873534307,0.0102129749022698,0.0128149735188482,-0.0214100873985241,0.0342250609173723,0.015360046648177,0.00066157232050288,0.0146984743276741
199909,0.0198334802677778,-0.00320578129339805,-0.0753290933554954,0.0039,-0.0954586333333333,1,0,13.15,0,1,0.0975358,1,0,-0.103849532247068,-0.082711604684681,-0.0211379275623873,-0.136806443185085,0.147805233290461,-0.284611676475546,-0.0567685145151178,-0.0895201688225353,0.0327516543074175,-0.0313176409194662,-0.170752047983417,0.139434407063951,-0.027078728655501,-0.140838197108716,0.113759468453215,0.00156678394042082,-0.0762583877973741,0.0778251717377949,-0.0484962866770118,-0.0671130071901646,0.0186167205131528,-0.0360148786329981,-0.0710571409384538,0.0350422623054557,-0.0463099954576284,0.0073072576321103,-0.0536172530897387,-0.0285494501515987,0.0319282017329008,-0.0604776518844995,-0.0513624686501054,-0.051120986186987,-0.000241482463118399
199910,0.0529461566204862,-0.110535990797666,-0.0614103043155441,0.0039,-0.165735962962963,0,1,12.7548387096774,0,1,0.0724372,1,0,0.0458008440085349,0.0860013599007609,-0.040200515892226,-0.00564127422700281,0.0823942061436926,-0.0880354803706954,0.0950031174347952,0.0908874014168226,0.0041157160179726,-0.0156737148137978,0.00469185884523035,-0.0203655736590282,-7.844902685636e-05,0.0842286505967009,-0.0843070996235573,0.0167967656566884,0.0957065161207222,-0.0789097504640338,0.054557976879544,0.0849533169324641,-0.0303953400529201,-0.00360338001690992,0.0849533169324641,-0.088556696949374,-0.00115042586147429,-0.0342163573989061,0.0330659315374318,0.0139752840625622,-0.00305551495796708,0.0170307990205293,0.0199986744096084,0.0576544754531985,-0.0376558010435901
199911,0.0429789292282445,-0.0182286452299649,-0.146912691050901,0.0036,-0.00506560714285714,0,1,18.0833333333333,0,1,0.051183,1,0,-0.00086165281883621,0.137466525010565,-0.138328177829401,-0.0340154571290949,-0.0504117016075263,0.0163962444784314,0.0097943320805241,0.300716543514049,-0.290922211433525,-0.0425240188838327,0.257337288113356,-0.299861306997189,-0.116910165316272,0.233129888668977,-0.350040053985249,0.0167903643142941,-0.089524638269983,0.106315002584277,-0.0532662361792109,-0.0838311332714316,0.0305648970922207,0.0092971506412619,-0.0824407358358399,0.0917378864771018,0.239188364282786,-0.0220312625803937,0.26121962686318,0.0758502966805743,0.192951308695187,-0.117101012014613,0.0103342977672194,0.0793362082436959,-0.0690019104764765
199912,0.145879574144615,-0.0210345090796594,-0.191250577246121,0.0044,0.0129369666666667,1,0,23.6451612903226,0,1,0.05102575,1,0,0.059249533985423,0.202034207523179,-0.142784673537756,0.25869662409613,0.237617345681355,0.021079278414775,-0.043331066857468,0.0476928507968309,-0.0910239176542989,0.00405773500232201,-0.00897461553698577,0.0130323505393078,0.108126987583191,-0.0772486077686991,0.18537559535189,-0.150506970279321,0.122521789776103,-0.273028760055424,0.0183005978221579,0.145228108778489,-0.126927510956331,-0.13898048481628,0.1497195590773,-0.28870004389358,0.172753961632307,0.0413265140469041,0.131427447585403,0.151049169569369,0.177303459592159,-0.02625429002279,0.043941608773783,0.103722061196664,-0.059780452422881
200001,-0.002856505875736,0.0277684439806593,-0.027846209588068,0.0041,0.0480303225806452,1,0,35.0225806451613,0,1,0.053478,1,0,-0.115115185581239,-0.0541622655972104,-0.0609529199840286,-0.0229814584476371,0.152702762085792,-0.175684220533429,-0.0899176016531467,0.142724580157128,-0.232642181810275,-0.125110552668437,0.147508245516342,-0.272618798184779,0.0587101410995186,0.14134125645692,-0.0826311153574014,-0.00250858879221591,-0.107117878715486,0.10460928992327,-0.0908337802123596,0.0290738086088635,-0.119907588821223,-0.0291094665994863,0.0659183455535923,-0.0950278121530786,0.0229103370677385,-0.101220436914794,0.124130773982533,0.0175450133745988,0.14126624298917,-0.123721229614571,-0.0376411142412665,0.0558034660140317,-0.0934445802552982
200002,0.0688281194162946,0.131703646705905,-0.262211181812701,0.0043,0.0798821481481481,1,0,27.9034482758621,0,1,0.0215923333333333,1,0,0.0523878475690998,0.196428311092298,-0.144040463523198,0.604668811573599,0.528704619371111,0.075964192202488,0.180714769826192,0.225154140121554,-0.044439370295362,0.0697445725566399,0.133660690155217,-0.0639161175985771,0.415295824964275,0.224503370448951,0.190792454515324,0.191069895998959,0.0436777894531304,0.147392106545829,0.0104167013324527,0.140580139184872,-0.130163437852419,-0.0166970984902941,0.139237477270411,-0.155934575760705,0.217420338899766,0.156575832300317,0.060844506599449,0.166973494987176,0.408638791110445,-0.241665296123269,0.189199515921787,0.219716116050831,-0.030516600129044
200003,0.0638974972176407,-0.139058720325143,0.0409696397334148,0.0047,-0.101434566666667,1,0,31.4225806451613,0,1,0.0352633333333333,1,0,-0.0325453197863243,-0.0881551836940188,0.0556098639076945,-0.110815651826083,-0.383725663043159,0.272910011217076,-0.0755628640985586,-0.0877254499475522,0.0121625858489936,-0.0224513583801827,-0.0850702744007148,0.0626189160205321,-0.00469768834939457,-0.112410669986063,0.107712981636668,-0.146966449201021,-0.0542189599095495,-0.0927474892914715,0.0381635438411316,-0.0669946210184278,0.105158164859559,0.0076086686667085,-0.0312923422965084,0.0389010109632169,-0.100597982613669,0.0117280555881561,-0.112326038201825,-0.0528961750167362,-0.1542809316101,0.101384756593364,-0.0500761276764129,-0.105214604031794,0.0551384763553811
200004,-0.0487553047459543,-0.049067125080642,0.108486180733847,0.0046,-0.0515901666666667,0,1,37.6283333333333,0,1,0.0321591428571429,1,0,-0.0933792995898728,-0.170155284952998,0.0767759853631252,0.0406045365780772,-0.374552433524888,0.415156970102965,-0.00324925429370893,-0.116332977507659,0.11308372321395,-0.0965609257780606,-0.062316142206114,-0.0342447835719466,-0.131124122131526,0.0057918445451479,-0.136915966676674,0.00055178773729146,-0.0884869458307452,0.0890387335680367,-0.056348424472122,-0.11933214498152,0.062983720509398,-0.0452654111019114,-0.144680594997088,0.0994151838951766,-0.146146024371819,-0.0783868527481299,-0.0677591716236891,-0.0720756954901914,-0.100311249155482,0.0282355536652907,-0.0602992832913843,-0.124876278135948,0.0645769948445637
200005,-0.0394125734168233,-0.0113832178003088,0.0798194563769608,0.005,-0.07352,1,0,25.1193548387097,0,1,0.0576019,1,0,-0.0518515405616486,-0.0332654152279239,-0.0185861253337247,-0.08937979447841,-0.0617585533340089,-0.0276212411444011,0.0329193008922076,-0.135284753218445,0.168204054110653,-0.0365153356298444,-0.124547718871951,0.0880323832421066,-0.00507889981993941,-0.0822300733548973,0.0771511735349579,-0.00342403029210171,-0.1305247899739,0.127100759681798,0.0119343435311162,-0.024166745029024,0.0361010885601402,-0.0242867700707533,-0.0321206563158733,0.00783388624512,-0.0306220775637267,-0.0588560999594766,0.0282340223957499,-0.0161941739964295,-0.152186768868293,0.135992594871863,-0.021249897798953,-0.0834941574153794,0.0622442596164264
200006,0.10776188978348,-0.0155918249336429,-0.105989906104323,0.004,-0.00958207407407407,0,1,15.58,0,1,0.0477123333333333,1,0,-0.00071144335955568,0.0124207529918538,-0.0131321963514095,0.0565969698179735,0.0527339869082193,0.0038629829097542,0.0580610894067696,-0.0878318373038989,0.145892926710669,0.0254269141463954,-0.101055860073332,0.126482774219727,0.0402510030483145,-0.0154783234019263,0.0557293264502408,0.0563958766464395,-0.0442609406611455,0.100656817307585,0.0282533384289279,-0.0522164945854363,0.0804698330143642,0.0554598295223893,-0.0522164945854363,0.107676324107826,-0.0114376547478092,-0.00438534993378197,-0.00705230481402724,0.0436877561997943,-0.0199696634594861,0.0636574196592804,0.0351983679109639,-0.031226022410437,0.0664243903214009
200007,0.0122964594295691,-0.0393085659578008,-0.0388021564952526,0.0048,0.034497,1,0,28.2161290322581,0,1,0.0467263333333333,1,0,0.10099715644172,0.0340399527309605,0.0669572037107595,0.123900274387305,-0.140896781703134,0.264797056090439,-0.0361523460939827,-0.0929203511589294,0.0567680050649467,0.0172543034927447,-0.0773005566531437,0.0945548601458884,0.0509934797418572,-0.072637370759279,0.123630850501136,-0.0346972293969507,-0.0181283481537962,-0.0165688812431545,0.0280161730902031,0.0282699268470266,-0.000253753756823502,-0.0277530108473937,0.0290065362574048,-0.0567595471047985,0.0196234908614772,0.028440614106844,-0.0088171232453668,0.0244831897602384,-0.143907345280972,0.16839053504121,0.0266665481437218,-0.0426033723767018,0.0692699205204236
200008,0.0800357207852402,-0.00229494957266837,-0.0235333317512996,0.005,0.0479902,1,0,19.2903225806452,0,1,-0.000183250000000001,1,0,-0.0851210628116916,-0.0566551484596093,-0.0284659143520823,0.254885482602027,-0.166681955597235,0.421567438199262,-0.00607368782645055,-0.0319465681285215,0.025872880302071,-0.0383717051528588,-0.0116490711939045,-0.0267226339589543,0.0382691414409589,0.0515400976685997,-0.0132709562276408,-0.011005903451121,-0.0670400194247601,0.0560341159736391,-0.0233440625343771,-0.152799800471986,0.129455737937609,-0.0196454209929364,-0.152799800471986,0.13315437947905,0.0283931934404131,-0.0410359297228096,0.0694291231632227,-0.0006649612415486,0.0075061345531964,-0.008171095794745,0.0137321013472414,-0.0621562061249015,0.0758883074721429
200009,-0.100237317276557,0.0317481762214099,0.107116619133914,0.0051,-0.00210885185185184,1,0,16.6333333333333,0,1,0.0754556,0,1,-0.023293784208403,-0.052297555590757,0.029003771382354,0.0229853597705021,-0.166214662793686,0.189200022564188,-0.0422034197894362,-0.0954545127419235,0.0532510929524873,-0.0292467475449277,-0.104309724844023,0.075062977299095,-0.00312643865357055,-0.127429712303649,0.124303273650078,-0.0618686873753564,-0.135750035418641,0.0738813480432846,-0.0353397743662235,-0.17592587320948,0.140586098843257,-0.0382815346855,-0.17592587320948,0.13764433852398,-0.185542916821937,-0.0769816711010864,-0.108561245720851,-0.113816881650231,-0.17772771477764,0.063910833127409,-0.0509734825325083,-0.128801733599037,0.0778282510665287
200010,-0.0898084071356823,-0.0110637423993739,0.0690054051305436,0.0056,-0.0647847096774194,1,0,31.7741935483871,0,1,0.03580075,1,0,-0.0496450193658837,-0.0362340962089457,-0.013410923156938,-0.0234966296680312,-0.338402498772005,0.314905869103974,-0.0438010180020618,-0.247512999204827,0.203711981202765,0.018815243955688,-0.194365040014105,0.213180283969793,-0.0489551672518749,-0.107613944751142,0.0586587774992671,0.0466264242539518,-0.112999139859343,0.159625564113295,0.00257146072452934,-0.229667961157174,0.232239421881703,-0.0246000730798767,-0.231879579601457,0.20727950652158,-0.160741548467298,-0.0441709474374789,-0.116570601029819,-0.0230731252534709,-0.201075770098503,0.178002644845032,-0.0306299452154329,-0.174392197710498,0.143762252495065
