date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200212,0.00038652266771947,0.0505501791416944,0.0428943675811868,0.0011,-0.126624962962963,0,1,22.0967741935484,0,1,0.03125,1,0,-0.0531182980597424,-0.0635610445285386,0.0104427464687962,-0.0370628676808856,-0.124367651330078,0.0873047836491919,-0.105572809169132,-0.0490921692167689,-0.0564806399523631,-0.0788220839421555,-0.0197544770983668,-0.0590676068437887,-0.127214151986927,-0.0517919635669988,-0.0754221884199279,-0.06279487849635,-0.0287518136120526,-0.0340430648842974,-0.0365956662421647,-0.0369838251765678,0.000388158934403055,-0.0370806843821498,-0.0382588972745084,0.00117821289235862,-0.0168249685071235,-0.149252823309079,0.132427854801955,-0.0674878681352531,-0.0869203106667639,0.0194324425315109,-0.0622574276601883,-0.0648734975779722,0.00261606991778388
200301,0.0314944601086114,0.0176346647399532,-0.000724980908152517,0.001,-0.0532414838709677,0,1,25.7258064516129,0,1,0.0247695555555556,1,0,-0.01631512106695,-0.0259113098495937,0.00959618878264371,-0.0282253099779181,0.00384869356621762,-0.0320740035441358,-0.0115225817181098,-0.0153635720010695,0.00384099028295966,-0.0277242762823115,-0.0189673242469248,-0.00875695203538673,0.00850338952824679,-0.0159261860981427,0.0244295756263895,-0.0321188047756984,-0.0287200474073115,-0.00339875736838688,-0.0184124103889656,-0.00283036741890835,-0.0155820429700573,-0.0279786994571835,-0.000821709920407968,-0.0271569895367755,-0.0160272697582691,-0.0374004290601511,0.0213731593018821,-0.0300205873713236,0.0200863559474439,-0.0501069433187675,-0.0199841671268483,-0.0122005896488848,-0.00778357747796347
200302,0.0287829471224455,0.0100143058438599,0.0145652155470482,9e-04,-0.0934185925925926,1,0,25.4107142857143,0,1,0.04337875,1,0,-0.0211672615971349,-0.0383795872270235,0.0172123256298886,-0.0069744175278014,-0.0152797999275268,0.00830538239972537,-0.0312624427580483,-0.0112149791335507,-0.0200474636244976,-0.00117945373252164,-0.00881041089081658,0.00763095715829494,-0.0116927240067224,-0.0228454689186996,0.0111527449119773,-0.0278583465989855,-0.0126667138961123,-0.0151916327028732,-0.0186205369888941,-0.0150665590513534,-0.00355397793754064,-0.0313641738216982,-0.0158039985012013,-0.0155601753204969,0.00871850756112867,0.0065165785773934,0.00220192898373527,-0.00207562430208459,-0.0200726998318728,0.0179970755297882,-0.0143476473772762,-0.0153623638800764,0.00101471650280013
200303,-0.0156025850796595,-0.0327590403941723,-0.00776984761768455,0.001,-0.276074666666667,0,1,26.3290322580645,0,1,0.0506193333333333,1,0,0.0428969349762046,0.0132410404252342,0.0296558945509704,0.0311781787420653,0.0119292258426022,0.0192489528994631,-0.00249305389226013,0.0205942395144712,-0.0230872934067314,0.00292849312209838,0.0196389878211476,-0.0167104946990492,0.0026166785188369,0.00321140186926197,-0.000594723350425069,8.15815097637404e-05,0.0188675162478783,-0.0187859347381145,-0.0136784767357905,0.0219885766681361,-0.0356670534039266,-0.0154181533014468,0.021111202989886,-0.0365293562913328,0.0270183259556465,-0.00282824204498206,0.0298465680006285,0.0128251684860652,0.0132938924433238,-0.00046872395725862,0.00879556773811831,0.0141047841776959,-0.00530921643957761
200304,0.0636759014400296,-0.0212473640514588,-0.0262879741439004,0.001,-0.121556633333333,0,1,30.1666666666667,0,1,0.074074,1,0,0.0525911548498322,0.133177031803168,-0.0805858769533362,0.0348482167731712,0.0926441052710494,-0.0577958884978782,0.120970509817198,0.0493967157505002,0.0715737940666976,0.0902324935706204,0.0487683993107786,0.0414640942598418,0.0896162806115902,0.0925329345633976,-0.00291665395180743,0.0974925097444253,0.0470915870695326,0.0504009226748927,0.069268426899831,0.0735834090871595,-0.00431498218732849,0.0908060675446591,0.074111165937328,0.0166949016073311,0.0543078516752455,0.171800260200494,-0.117492408525249,0.061784856560384,0.109918485998354,-0.0481336294379702,0.0761918368046957,0.0893024094991763,-0.0131105726944806
200305,0.0845226064571288,0.00490799144293169,-0.0271347822797559,9e-04,-0.160803709677419,0,1,29.2612903225806,0,1,0.041152,1,0,0.0290641691051116,0.0597712009293729,-0.0307070318242613,0.0360394656301275,0.1595365978649,-0.123497132234773,0.123498954397503,0.0798834678815114,0.0436154865159914,0.0685589289658502,0.0561410235009437,0.0124179054649066,0.150362143742573,0.0664483452013813,0.0839137985411914,0.110287962206369,0.0756112758737818,0.0346766863325869,0.10645925294478,0.0803635636749922,0.026095689269788,0.0825759155816495,0.0788032005687806,0.00377271501286895,0.0724109973237512,0.185868068630426,-0.113457071306675,0.0334657336399212,0.124349385441837,-0.0908836518019157,0.0812723523537636,0.0966776129567927,-0.0154052606030291
200306,0.0324326508485948,0.00327170617345117,0.0208766567808442,0.001,-0.2322415,0,1,32.45,0,1,0.02855675,1,0,0.0201798356078978,0.010513398480067,0.00966643712783086,0.0461006298253959,-0.00154021754332552,0.0476408473687214,0.0141406431042956,0.0298909610839846,-0.015750317979689,-0.00459913614949318,0.0126448570486661,-0.0172439931981592,-0.00374607831918166,0.041516116045362,-0.0452621943645437,-0.00446553326603714,0.0199900585224002,-0.0244555917884373,0.0146048346603785,0.0396763886161046,-0.0250715539557261,0.0279179382048279,0.0408325136331814,-0.0129145754283535,0.0182884044443483,0.0227840813793674,-0.00449567693501908,0.0151270019541279,0.000913746876220889,0.014213255077907,0.014354854006656,0.0217221904142029,-0.00736733640754685
200307,0.00605517895369088,0.00194393567633889,0.017431306884077,7e-04,0.019128,0,1,24.741935483871,0,1,0.0280216666666667,1,0,0.00844653334684767,0.0566687131873622,-0.0482221798405146,0.00469829742764368,0.0282155589708208,-0.0235172615431771,0.00857005145732107,0.0205956840577216,-0.0120256326004006,0.0499678078285606,0.00587287831268743,0.0440949295158731,0.0241068015802105,0.00143154111731472,0.0226752604628958,0.0142139645237419,0.0264688938644359,-0.012254929340694,0.032424720109863,0.00130949438999021,0.0311152257198728,0.0249270559349448,0.00413848037162804,0.0207885755633167,0.0504879935036394,0.0388542301608301,0.0116337633428092,0.0267756221355838,0.0265373140086152,0.000238308126968567,0.0244618847848356,0.0210092788441406,0.003452605940695
200308,0.0477908303303433,0.0396364474772924,-0.0187868826250444,7e-04,-0.103453814814815,1,0,22.4903225806452,0,1,0.06158125,1,0,0.047358445310382,-0.00967465495407386,0.0570331002644558,0.00518560952786832,0.0846020952759452,-0.0794164857480768,0.0728437013648956,0.0151197254817809,0.0577239758831147,0.0289473763669354,0.00762089773332242,0.0213264786336129,0.0739075860259256,0.0284139923484075,0.0454935936775182,0.0567213847751685,0.0534381879243326,0.0032831968508359,0.0147721261459855,-0.00453811798216728,0.0193102441281528,-0.00573992764494548,-0.00347012870184865,-0.00226979894309682,0.0509348080260745,0.0711710115094954,-0.0202362034834209,0.0184869615405494,0.0444198410205111,-0.0259328794799617,0.0363418071438839,0.0287102849655705,0.00763152217831339
200309,0.0279391047059007,0.0301944185255622,-0.0255534427575007,8e-04,0.0299001724137931,0,1,26.4266666666667,0,1,0.039613,1,0,-0.0332940053915438,0.00852231360942655,-0.0418163190009703,-0.00814837408381534,-0.0168303554857237,0.00868198140190833,-0.0144261113592507,-0.013446324214167,-0.000979787145083639,-0.0110207233627676,-0.0139657080239513,0.00294498466118368,-0.0136831650991116,-0.0113441557810802,-0.00233900931803143,0.0180352298967069,-0.0161313935256106,0.0341666234223176,0.000487851370714507,-0.00161110996580012,0.00209896133651463,0.000843723140381789,-0.0063855352281892,0.00722925836857099,-0.00320874707207178,-0.00916689969601389,0.0059581526239421,-0.0110451006864084,-0.0203120647452574,0.00926696405884899,-0.0075459422647166,-0.0100671233056367,0.00252118104092009
200310,0.0812870776730343,0.0377318737323045,-0.0353107705101521,7e-04,-0.0206948,1,0,21.5483870967742,0,1,0.192649333333333,1,0,0.0576898847939652,0.0678507780011894,-0.0101608932072242,0.028579135128417,0.114824216634511,-0.0862450815060939,0.0643183272906227,0.0656238579416136,-0.0013055306509909,0.08389393827781,0.0518607319076772,0.0320332063701329,0.0795019507245445,0.0869417828522388,-0.00743983212769425,0.0675856711584583,0.0583352177802816,0.00925045337817676,0.0597692119804002,0.0418384714783418,0.0179307405020583,0.0450651153863843,0.0720784647438799,-0.0270133493574956,0.129465163762156,0.0366801881154153,0.0927849756467406,0.0514736897018267,0.0532304543231292,-0.00175676462130246,0.0667342088204585,0.0649264163778277,0.00180779244263073
200311,0.0267224852402106,0.0317338815693491,-0.00643384783837433,7e-04,0.00896213333333333,1,0,25.7333333333333,0,1,0.0581306666666667,1,0,0.0275823270620904,-0.00192987359607133,0.0295122006581617,0.0089455209097188,0.0560059173971533,-0.0470603964874345,0.0314236482472608,0.01796789596685,0.0134557522804108,-0.00045882201958406,0.0117379090703381,-0.0121967310899221,0.019497753577196,0.0267276751165544,-0.00722992153935844,0.0349336440451251,0.0195439226094915,0.0153897214356336,0.0450337892351174,0.0385886778650738,0.00644511137004354,0.0247775287754744,0.0424624034802768,-0.0176848747048024,0.0267630131067562,0.00216529908965641,0.0245977140170998,0.0091068185061993,0.0218506637725528,-0.0127438452663535,0.0227605221445354,0.0235120490771876,-0.000751526932652152
200312,0.0553652001402085,0.00385997482557992,0.0509962839803402,8e-04,-0.0760086071428571,1,0,24.5387096774194,0,1,0.028026,1,0,0.0174694249976887,0.0521954672209417,-0.034726042223253,0.0296830171214462,0.0278674766706956,0.00181554045075065,0.0351884029331018,0.0436888646385907,-0.00850046170548884,0.0326257455318926,0.0523508962522518,-0.0197251507203592,0.0455631980991338,0.0236645953161298,0.021898602783004,0.0278406584236911,0.039998188619812,-0.0121575301961209,0.0381505257812209,0.0343189743662433,0.00383155141497758,0.0541057761494802,0.0355548402671614,0.0185509358823189,-0.0136824003760641,0.0860704850144302,-0.0997528853904943,0.0554986686087947,0.0323739925074946,0.0231246761013001,0.0322443017270386,0.0428083780873751,-0.0105640763603365
200401,0.00722196334205589,-0.00847125291881434,-0.0463177176749099,7e-04,0.032958275862069,0,1,29.2338709677419,0,1,0.0357875,1,0,0.018808726581005,0.0367968994069292,-0.0179881728259242,0.00647576902130399,0.0699199590254886,-0.0634441900041846,0.0834411172097052,0.0387754360172045,0.0446656811925007,0.0363577736678928,0.0248563595010713,0.0115014141668215,0.0545797324268888,0.0122253478630831,0.0423543845638056,0.0897907620962441,0.0123158258033506,0.0774749362928935,0.0260131184944237,0.0389715788262101,-0.0129584603317865,0.0221237355457186,0.0378014358079662,-0.0156777002622476,0.0947560329171028,0.0160557847425518,0.078700248174551,0.0146173656550857,0.0486667300672856,-0.0340493644121998,0.0446964133615371,0.0336385357061141,0.011057877655423
200402,0.0194240015180074,0.0228427591776139,0.0247769187237256,6e-04,0.0392109642857143,1,0,27.651724137931,0,1,0.17803,1,0,0.0156000771086758,0.0296218423153546,-0.0140217652066788,0.0123076125093057,-0.00916348634519978,0.0214710988545055,0.00235674666767656,0.00571331801075549,-0.00335657134307893,-0.00841654465679177,0.00404945449026015,-0.0124659991470519,-0.00583402269311183,0.0206140374605693,-0.0264480601536811,0.0109283257832267,0.0167674522172645,-0.00583912643403788,0.0123814222648666,0.0171789320463855,-0.00479750978151883,0.0233924647077996,0.0160781744126561,0.00731429029514353,0.00463406234105615,0.0129274418944641,-0.00829337955340797,0.0046140217797531,-0.0199907837216728,0.0246048055014259,0.00719641658124566,0.00937963827808371,-0.00218322169683805
200403,-4.35442737127203e-05,0.0222538189955502,0.0134428231479441,9e-04,-0.134871258064516,1,0,31.9322580645161,0,1,0.0407396666666667,1,0,-0.0219298349194063,-0.00700699677612217,-0.0149228381432841,-0.0187189467108365,-0.0305677255066258,0.0118487787957893,-0.044535607315679,-0.0067933207537052,-0.0377422865619738,-0.00099152626075053,-0.0107188763232872,0.00972735006253671,-0.0206185621783849,-0.00447816300784613,-0.0161403991705388,-0.0341431950743388,-0.0189534169359691,-0.0151897781383697,-0.00257747400077934,-0.0208376698363322,0.0182601958355529,-0.0141903784960545,-0.0199137338789035,0.00572335538284899,-0.0334273562813323,-0.0225632127102493,-0.010864143571083,-0.0171382200532274,-0.00691166463892289,-0.0102265554143045,-0.020827110129079,-0.0148744780367963,-0.00595263209228261
200404,-0.0768421335190747,-0.00963366929741433,0.0505517450880518,8e-04,-0.103412137931035,0,1,30.4833333333333,0,1,0.16657125,1,0,0.0126802629112982,-0.0471490305048973,0.0598292934161955,0.0103200102108507,-0.0370392281788068,0.0473592383896576,-0.0480893865659346,0.00565277392688725,-0.0537421604928219,-0.0401148603569329,-0.00605727858784607,-0.0340575817690868,-0.0479786751078443,-0.0672896323235668,0.0193109572157225,-0.070006781493174,-0.0106169374931706,-0.0593898440000034,-0.0252308052127118,-0.0208331063859836,-0.00439769882672824,-0.00955424508112708,-0.0180180186345563,0.00846377355342924,-0.107121036761735,0.0151569304275782,-0.122277967189313,-0.00413997004928951,-0.0517440563833001,0.0476040863340106,-0.03292354875066,-0.0237937584137662,-0.0091297903368938
200405,0.015563318835478,-0.00766470518713932,0.00442227650058769,6e-04,-0.135890448275862,0,1,28.5161290322581,0,1,0.0255262,1,0,0.0157970612791526,0.00249465229338704,0.0133024089857655,0.0270904036935723,-0.0127797928191482,0.0398701965127205,0.022133928060947,0.0230629240917581,-0.000928996030811011,0.00848901467903426,0.00931307440815064,-0.000824059729116384,0.0206180481039285,-0.00568929811701844,0.0263073462209469,0.0277510588341583,0.00649986169002661,0.0212511971441317,0.00902102949899071,0.0235432260110748,-0.0145221965120841,0.00305380358420757,0.0187402590963197,-0.0156864555121122,0.0363234742537632,-0.00099721924624849,0.0373206935000117,0.018016727113141,0.0252588969301945,-0.00724216981705357,0.0188294549100895,0.00894465843384963,0.00988479647623991
200406,0.0329758187443167,-0.0120774330633661,0.00834901680472979,8e-04,-0.105133566666667,0,1,25.6733333333333,0,1,0.107867,1,0,0.0242987868553723,0.00501339523980666,0.0192853916155656,0.01660621988285,0.0321066483692095,-0.0155004284863595,0.0268087594183643,0.00653923891674313,0.0202695205016212,0.0155191848493447,0.0222079288924435,-0.00668874404309872,0.0450436616574476,0.010624055664492,0.0344196059929556,0.0237853462126532,0.0107018749525292,0.0130834712601239,0.00431056078206568,0.026445634510326,-0.0221350737282603,0.0108886482045703,0.0273367269050637,-0.0164480787004934,0.019053484151981,0.0113110957047237,0.00774238844725727,0.0155491448216927,0.0299361993830505,-0.0143870545613578,0.0201863796836342,0.0182222798538388,0.00196409982979539
200407,0.0112507154254983,-0.0237207159433514,0.0649694728310922,0.001,-0.127394838709677,0,1,26.8548387096774,0,1,0.037439,1,0,-0.061581321848355,-0.033186393770647,-0.028394928077708,-0.0452905194890541,-0.0514026149173982,0.00611209542834413,-0.0761396590529413,-0.0675554610774921,-0.00858419797544914,-0.0479546135340576,-0.0494215319943745,0.00146691846031696,-0.0722174339885847,-0.0445099037597562,-0.0277075302288285,-0.0553732088055343,-0.0396751154083244,-0.0156980933972099,-0.0303164694478886,-0.0357330384261126,0.00541656897822403,-0.0169697238075127,-0.0433100823192296,0.0263403585117169,-0.0809369958919075,-0.0393265949749592,-0.0416104009169483,-0.0353637382601896,-0.0972157706573345,0.0618520323971449,-0.0522143684126025,-0.0501336507305628,-0.00208071768203969
200408,0.0016612680126718,0.0096897148972956,-0.00829692567812238,0.0011,-0.215969689655172,0,1,18.9096774193548,0,1,0.09928575,1,0,0.00284958150045932,0.0204427930675011,-0.0175932115670417,-0.0118624717703105,-0.0165915888684434,0.00472911709813288,-0.00837953893823253,-0.00213543909959901,-0.00624409983863353,-0.00686054978485976,-0.0032547195119043,-0.00360583027295546,-0.0478173373290628,0.0207945804149817,-0.0686119177440445,-0.0174148051173839,-0.00682681523141181,-0.0105879898859721,0.000629709264996343,0.00520357815016117,-0.00457386888516483,0.0155216220654255,0.00437078414174149,0.011150837923684,-0.0222383703728705,-0.000558851179476357,-0.0216795191933941,-0.0130275542574799,0.00141945613188946,-0.0144470103893693,-0.0108599714739319,0.002286377801544,-0.0131463492754759
200409,0.0802208286349936,0.020352256981056,-0.00846578895431076,0.0011,-0.152614482758621,0,1,25.7,0,1,0.0742852,1,0,0.0128701899105067,0.00681550378953179,0.00605468612097487,-0.00868821710788514,0.0533902360440158,-0.0620784531519009,0.000190334967407977,0.0379349391601234,-0.0377446041927154,0.0213045727687732,0.0145421662480186,0.0067624065207546,0.0453565441872327,0.0157261451156508,0.0296303990715819,0.0534081714911821,0.0434312871272692,0.00997688436391286,0.016218424140653,0.0267408853665276,-0.0105224612258746,-0.00115170114981946,0.0278521934640714,-0.0290038946138908,0.0855470994363995,0.0247190835870641,0.0608280158493354,0.0110187913294905,0.0245240085800461,-0.0135052172505556,0.0236074209973941,0.0275676448482319,-0.00396022385083779
200410,0.0627298493805,-0.0152653797972002,-0.00350527530086085,0.0011,0.092042724137931,0,1,25.7741935483871,0,1,0.062016,1,0,0.0259600082551058,0.00839370305271861,0.0175663052023872,0.0185830146097464,0.0149043357703691,0.0036786788393773,0.0141634832692761,0.00317537947883509,0.010988103790441,0.0301702946437055,-0.000484406955682731,0.0306547015993882,0.0325153364745997,0.0291117570746959,0.00340357939990385,0.00187402137236075,0.0119111819509979,-0.0100371605786371,0.0177629784506568,0.0136898108915031,0.00407316755915368,0.0105524667817674,0.0128160051889202,-0.00226353840715288,0.0292686167600596,0.0586874368321497,-0.0294188200720902,0.0203618205103077,0.0269029437978662,-0.00654112328755847,0.0201212041127586,0.0179108147082373,0.00221038940452126
200411,0.0473542348285855,0.0412935749767439,0.00668630095703165,0.0015,-0.127680533333333,1,0,18.615,0,1,0.184164333333333,1,0,0.0289626384228024,0.0378990525733709,-0.00893641415056849,0.0261151734055606,0.0712966601326782,-0.0451814867271176,0.0444764119134132,0.0518534599841182,-0.00737704807070501,0.0784390094002667,0.0619523788411211,0.0164866305591456,0.0796485826903935,0.0475702980807856,0.0320782846096079,0.0480572259709878,0.0813089555449597,-0.0332517295739719,0.0319347017484069,0.0428670648293299,-0.010932363080923,0.032091626274566,0.0444134063978613,-0.0123217801232953,0.0984715714506554,0.0356434690072525,0.0628281024434029,0.0355824254752616,0.0654869620529069,-0.0299045365776453,0.0503779366752314,0.0540291707444384,-0.00365123406920703
200412,0.022235633269718,0.00828028467584945,0.022772133236013,0.0016,-0.08015012,0,1,20.2741935483871,0,1,0.0332285,1,0,0.0414038034381546,0.0409835319915052,0.000420271446649398,0.0400300948503857,0.0468882654099792,-0.00685817055959349,0.041931646323346,0.0276607794478027,0.0142708668755433,0.0319708839163504,0.0195884346517334,0.012382449264617,0.0192894474700076,0.0566802313382079,-0.0373907838682003,0.0303089787596344,0.0119900194129405,0.0183189593466939,0.0368687859863178,0.0271786119140074,0.00969017407231038,0.0258678804057756,0.02455063546644,0.00131724493933553,0.00848969953957181,0.0646997854309532,-0.0562100858913814,0.0338537734796616,0.0589954283544582,-0.0251416548747966,0.0310014994169206,0.0379215723418028,-0.00692007292488223
200501,-0.0338615704556976,0.0140618907598323,0.0130915468226132,0.0016,0.0826241,0,1,22.2967741935484,0,1,0.051282,1,0,-0.00147428207890668,-0.0243285196884557,0.0228542376095491,-0.0211725476729531,-0.0497714354829449,0.0285988878099918,-0.0464822043075145,-0.0456803737133843,-0.000801830594130248,-0.0318977875576559,-0.0344491263107112,0.0025513387530553,-0.0476968334054449,-0.0148159188485489,-0.0328809145568959,-0.0367232751768416,-0.0136936712476459,-0.0230296039291957,-0.0271549963436089,-0.0232728137109588,-0.00388218263265004,-0.0258179263472851,-0.0229061163899496,-0.00291180995733552,-0.0479782528529342,-0.0682446471159721,0.0202663942630378,-0.0272237797310605,-0.0601808550477394,0.0329570753166789,-0.0313621885474205,-0.0357343477556311,0.00437215920821055
200502,0.0628338866499222,0.0263508677426695,0.00692266224081442,0.0016,0.0447600384615385,1,0,19.4642857142857,0,1,0.033058,1,0,-0.00061520708244026,0.00812020550543136,-0.00873541258787162,0.0163755860649004,0.00669256309791239,0.00968302296698806,0.0147650123909158,0.00504270830803092,0.00972230408288491,-0.00378898776511563,-0.00430632839180467,0.000517340626689039,0.00649571171782426,0.0271588408292563,-0.0206631291114321,0.0385302255071124,0.0709447081443428,-0.0324144826372304,0.0103451808371878,0.0100593132143629,0.000285867622824829,0.0128243650470357,0.012654551198035,0.000169813849000633,0.0746894472056774,0.0420946875680345,0.0325947596376428,0.0358454798739109,-0.0071658439243374,0.0430113237982483,0.0205466813797009,0.0171295405549264,0.00341714082477446
200503,0.0053678960755239,-0.0268400833855978,0.00931491365028064,0.0021,-0.145192612903226,1,0,82.6806451612903,0,1,0.0255614285714286,1,0,-0.000743259964039168,-0.0404357771509292,0.0396925171868901,-0.0159343895360456,-0.0402525002491569,0.0243181107131113,-0.00506232592299179,-0.0194098484429404,0.0143475225199486,-0.0270886078760312,-0.034074171408792,0.00698556353276071,-0.0279672822647336,-0.0261709348544436,-0.00179634741029001,-0.0254387564096786,-0.0171318737799533,-0.00830688262972534,-0.0141674309694844,-0.0339551060562187,0.0197876750867343,-0.0139649440712859,-0.0348738858906304,0.0209089418193445,-0.0257706085234009,-0.0283565247757079,0.00258591625230708,-0.028701398615865,-0.0398031594795756,0.0111017608637106,-0.0184839004153556,-0.0314463782088348,0.0129624777934792
200504,-0.0569795495842318,-0.0241528035021379,0.00303019783572355,0.0021,-0.2047025,0,1,85.3,0,1,0.018425,1,0,-0.0219967482339891,-0.0111112384558416,-0.0108855097781475,-0.0364463610484211,-0.0485148189318244,0.0120684578834033,-0.0256065183097224,-0.0199901727025382,-0.00561634560718412,-0.0119839447568567,-0.0376490119796845,0.0256650672228278,-0.036479094162873,-0.0472310056561697,0.0107519114932967,-0.0422047787646782,-0.0529917671296771,0.0107869883649989,-0.0396004034175024,-0.0194147733933712,-0.0201856300241311,-0.0127533728891396,-0.0218583739538836,0.00910500106474403,-0.0738645513868308,-0.0308306739909735,-0.0430338773958573,-0.0264652916939682,-0.0293239120109032,0.00285862031693501,-0.0327401064663981,-0.0318915748204867,-0.000848531645911435
200505,0.0161885651036823,-0.00670295248385545,0.0553614634970806,0.0024,-0.0899387419354839,0,1,76.5451612903226,0,1,0.044725,1,0,0.046867452355628,0.0204728543211806,0.0263945980344474,0.064138450227807,0.0305493916081716,0.0335890586196354,0.0374604816955593,0.0485803855059865,-0.0111199038104272,0.0458785851662815,0.0618443191993265,-0.015965734033045,0.0840336896236913,0.0179203643463126,0.0661133252773787,0.0434146014946991,0.0710815419089286,-0.0276669404142295,0.0404332829634205,0.0303657770826359,0.0100675058807846,0.0225433528826449,0.0315240406422911,-0.00898068775964617,0.0673000987864615,0.053421891441898,0.0138782073445635,0.0512644687568585,0.0545639161327463,-0.0032994473758878,0.0503334463953052,0.0420324482189478,0.0083009981763574
200506,0.0650530393235202,-0.00921577950415887,0.00554972623166256,0.0023,-0.0726734,0,1,101.591666666667,0,1,0.036558,1,0,0.00279853072965626,0.0178993031356634,-0.0151007724060072,-0.000423507225802691,0.0200260011583439,-0.0204495083841465,0.00278718033695884,0.0147857706522002,-0.0119985903152414,0.00624595476056777,0.0249347331122939,-0.0186887783517261,0.0226176654188426,0.0168066802706355,0.00581098514820713,0.0132659361265069,0.0704986438072849,-0.0572327076807781,-0.00156156928678736,0.0167281608350569,-0.0182897301218443,-0.00572478048122486,0.0185213262416233,-0.0242461067228482,0.0642987135169975,-0.00566565510393329,0.0699643686209308,-0.00694858373680953,0.0338229909859866,-0.0407715747227962,0.00973555401589054,0.0228357955095155,-0.013100241493625
200507,0.0539225494077149,-0.00541112387561487,0.00613595978660404,0.0024,0.0174588148148148,0,1,53.9870967741935,0,1,0.0164736,1,0,0.042685213218054,0.0187986219182232,0.0238865912998308,0.0468355525133454,0.0539739663197745,-0.00713841380642916,0.0386897914207077,0.0236493961760611,0.0150403952446466,0.032829561389601,0.0458132719253243,-0.0129837105357233,0.0521032394073944,0.0393249413312487,0.0127782980761457,0.0469003465753186,0.0726530683037102,-0.0257527217283916,0.0440666733455664,0.0418667161961256,0.0021999571494408,0.0288113097860072,0.0414364034765619,-0.0126250936905547,0.0600763956720654,0.0538214994520214,0.00625489622004409,0.0381795368752146,0.0302520586047677,0.00792747827044691,0.0431177620203275,0.0421589943703818,0.000958767649945611
200508,0.0581845309238631,-0.00953207998296783,0.0184125907546208,0.003,-0.0847870967741935,1,0,133.08064516129,0,1,0.008648,0,1,-0.0297318774527534,-0.0150353270226351,-0.0146965504301183,-0.00789311618375854,0.0151875637532886,-0.0230806799370471,0.00641191730716577,-0.000495715519645459,0.00690763282681123,0.00240307769417303,-0.0106611555699136,0.0130642332640866,0.00394907866803908,-0.0149643938746151,0.0189134725426542,0.000866788077755866,0.0245409894916973,-0.0236742014139414,-0.0150299353318825,0.00518815600474741,-0.0202180913366299,-0.00317088197179282,0.00685395645367586,-0.0100248384254687,0.0310370183117564,-0.0334225994686635,0.0644596177804198,-0.00639616506377414,-0.0276274114752811,0.0212312464115069,-0.00175540959450713,-0.00504359372273446,0.00328818412822733
200509,0.05845952472007,0.0212206677797331,-0.0504432105636612,0.0029,0.015210724137931,0,1,105.331666666667,0,1,0.029376,0,1,-0.0145651224959552,0.0213473086298548,-0.03591243112581,0.00845419864625076,0.0113061394731755,-0.00285194082692473,-0.0159837574152566,0.0158257313434203,-0.0318094887586769,0.0106803177690373,0.00753897745869019,0.00314134031034708,0.00796212784654422,0.0201978082758098,-0.0122356804292656,-0.00132932694145583,0.0538713031820878,-0.0552006301235436,0.0171533209548911,0.0197137793875017,-0.00256045843261064,0.00143093185860529,0.0183514701760153,-0.01692053831741,0.0501379604744174,-0.0149642779497373,0.0651022384241547,0.00787053493220462,-0.010659270358194,0.0185298052903986,0.0071811185629283,0.0142528969618624,-0.0070717783989341
200510,-0.0774298768217557,-0.000563329163660106,-0.000756344526079804,0.0027,-0.164160032258064,1,0,117.343548387097,0,1,0.01156025,1,0,-0.014125873062615,0.010329235594917,-0.024455108657532,-0.0410229570807071,-0.0777012118289584,0.0366782547482513,-0.0304529902256766,-0.00427915972297515,-0.0261738305027015,-0.00368812768876088,-0.0512404101603433,0.0475522824715824,-0.0305265811098202,-0.0151761081002743,-0.015350473009546,-0.0288430061680516,-0.0727599640650375,0.0439169578969859,-0.0383436381953578,-0.018894816795664,-0.0194488213996939,-0.0303117466902706,-0.0186467715725556,-0.011664975117715,-0.0491219587751856,-0.00663163896296227,-0.0424903198122234,-0.0357790238781561,-0.0274598698209787,-0.00831915405717739,-0.0302215902874602,-0.0282460715434832,-0.00197551874397695
