date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
199811,0.0479754292041401,-0.00749752001013261,-0.040703122310977,0.0031,0.037765,1,0,14.2566666666667,0,1,0.07008825,1,0,0.0222624006705728,0.0202107939118633,0.0020516067587095,-0.0151462142863006,-0.0793128670354566,0.064166652749156,0.0446059360730506,0.0201623552512043,0.0244435808218463,0.0406368272654397,0.0509121571898791,-0.0102753299244394,0.0191435816035291,0.0203884969012252,-0.0012449152976961,0.0190412254100269,0.0622299076234299,-0.043188682213403,0.0194048406914175,0.0118870971934231,0.0075177434979944,0.0303686241045661,0.014413847084492,0.0159547770200741,0.0599978445067126,0.0152315196428542,0.0447663248638584,0.0262171554017476,0.0330170871855662,-0.0067999317838186,0.0266532221440762,0.0169140394948481,0.0097391826492281
199812,0.0281425021485468,-0.0182593609514271,-0.0747093449473334,0.0038,-0.114886730769231,1,0,15.8548387096774,0,1,0.0782405,1,0,0.0087300250518022,-0.010908191952822,0.0196382170046242,-0.0579423757527767,0.294986777451758,-0.352929153204535,0.0727241963752704,0.0087386776480769,0.0639855187271935,0.0423911061604518,0.0364467924386904,0.0059443137217614,0.0457039078281254,0.0340054053712629,0.0116985024568625,0.0222757813495053,0.0151122983975401,0.0071634829519652,0.0113666286314501,0.0113483658254697,1.82628059804003e-05,0.0123223158758319,0.013805526348633,-0.0014832104728011,0.08731175531841,-0.0288775497926051,0.116189305111015,0.0361403825506011,0.0544346996766067,-0.0182943171260056,0.0281023723388671,0.042909280141261,-0.0148069078023939
199901,0.0732124202808733,-0.0539029159750822,-0.0392220485279414,0.0035,-0.0395655925925926,0,1,16.5,0,1,0.0499603333333333,1,0,0.0953138286266415,0.0805197358812723,0.0147940927453692,0.0866550063666018,0.526511420390382,-0.43985641402378,-0.0149918042763424,0.156326521868344,-0.171318326144686,0.0582919340346129,0.148451372049798,-0.0901594380151851,0.223567074217725,-0.0348502823456657,0.258417356563391,-0.0745092931054358,0.178262297166435,-0.252771590271871,-0.00394140351779212,0.0450119182663263,-0.0489533217841184,-0.00127572180593369,0.052959350217982,-0.0542350720239157,0.0801836665729353,-0.00862388727902656,0.0888075538519619,-0.0278317324229317,0.225496328784204,-0.253328061207136,0.0421461554690081,0.137006477500005,-0.0948603220309969
199902,-0.0620436857960335,0.0113462446852516,0.0198858221316776,0.0035,-0.13453704,1,0,14.1428571428571,0,1,0.1761905,1,0,-0.00027373523650256,0.0506382018910875,-0.0509119371275901,0.139014628428672,0.105556300652936,0.033458327775736,0.0423183961382873,-0.0488944661276366,0.0912128622659239,-0.0280304798593969,-0.018732758310016,-0.0092977215493809,-0.0477565879132319,0.0362084329537993,-0.0839650208670312,0.0333975329220779,-0.0493572392600446,0.0827547721821225,0.0512204896730648,0.0263047034578343,0.0249157862152305,0.0218011975017081,0.0276200946784483,-0.0058188971767402,0.0087653847155942,0.0350421379381984,-0.0262767532226042,0.031536672218834,-0.0361095779382553,0.0676462501570893,0.0251993498589107,0.0128275829936352,0.0123717668652755
199903,0.0446257730590958,-0.00684050386398614,0.0191447662552504,0.0043,-0.0484605161290323,0,1,16.5,0,1,0.05897425,1,0,0.0332707678799241,0.0237636957786815,0.0095070721012426,-0.0616824098312751,0.161746239523453,-0.223428649354728,0.0161118058500408,0.0282166984277433,-0.0121048925777025,0.0322398234116597,0.0327811993569258,-0.000541375945266098,0.0140550550054887,0.0228556722635329,-0.0088006172580442,0.097922165610809,-0.0128746501882262,0.110796815799035,0.0740354950174728,0.117697565350558,-0.0436620703330852,0.0155707017277454,0.117335055092022,-0.101764353364277,-0.0188818740749462,0.0886552514031754,-0.107537125478122,0.069924945492995,-0.0194667832521541,0.0893917287451491,0.0272566476089915,0.0560709943755711,-0.0288143467665796
199904,0.0934694654624364,-0.00461191534932626,0.105440875234075,0.0037,-0.000126724137931036,1,0,20.6066666666667,0,1,0.0548704,1,0,0.107179826320294,0.0856725603488227,0.0215072659714713,0.0289183059233182,0.185692970692578,-0.15677466476926,0.0424051255401886,0.0157861696132664,0.0266189559269222,0.032578105102026,0.0145570626474983,0.0180210424545277,-0.0108527399409236,0.0932022157361557,-0.104054955677079,0.0848533102157049,0.0483403912547884,0.0365129189609165,0.105927388459668,0.0784711596511762,0.0274562288084918,0.113312979853638,0.078414345791644,0.034898634061994,0.0132443475710029,0.157270206602346,-0.144025859031343,0.0714364032850648,0.0247303618194243,0.0467060414656405,0.0589003052329982,0.07821374441577,-0.0193134391827718
199905,-0.0326606851711649,0.031028615328604,-0.0513708883268788,0.0034,-0.0912903928571429,1,0,15.8064516129032,0,1,0.1002588,1,0,-0.0790010434487643,-0.0684809114711195,-0.0105201319776448,-0.0928237593009229,-0.0364464036322782,-0.0563773556686447,-0.0496621021310284,-0.0702360188096382,0.0205739166786098,-0.0108390061141814,-0.0853934281259492,0.0745544220117678,-0.0694820553270822,-0.0383159178365251,-0.0311661374905571,-0.0553453131170727,-0.059826518872019,0.0044812057549463,-0.0645869644397923,-0.0408216271933981,-0.0237653372463942,-0.0262922549497606,-0.0391666604089394,0.0128744054591788,-0.0317441247850359,-0.036108340904602,0.0043642161195661,-0.0437082067098829,-0.00517966716106386,-0.038528539548819,-0.0523484830323524,-0.0479975494415532,-0.0043509335907992
199906,0.0220619031081627,-0.00833124551415577,0.0042448500953497,0.004,-0.0567175769230769,0,1,10.1166666666667,0,1,0.179383,1,0,0.0374322814947209,0.0275890469414752,0.0098432345532457,0.0201481658020067,0.0316073808883915,-0.0114592150863848,-0.00082616416120075,0.0147790578862606,-0.0156052220474614,0.0207109089341387,-0.00091556545979588,0.0216264743939346,0.0152967080143683,-0.00633379626708137,0.0216305042814497,0.0280311667818059,0.00068796285356924,0.0273432039282367,-0.0176798191743593,-0.0101381189957535,-0.00754170017860584,0.0213458655848812,-0.0120198081653059,0.0333656737501871,0.0247687058336049,-0.00884297016527104,0.0336116759988759,0.007572353684767,0.0179505245672119,-0.0103781708824449,0.0156800172794733,0.00543637140837007,0.0102436458711032
199907,-0.00505924020006751,0.0024203983048463,0.00450825531456296,0.0038,0.0645070357142857,1,0,16.941935483871,0,1,0.106061,1,0,0.053322686622555,0.0115372076513397,0.0417854789712153,0.110165401218732,0.741034056859308,-0.630868655640576,-0.00117653010229344,0.0465315975429727,-0.0477081276452661,0.0081851806935155,0.0673545991625399,-0.0591694184690244,0.0921488433585483,0.03586016882601,0.0562886745325383,0.0400299774661301,0.0634467518424504,-0.0234167743763203,-0.0205950731861871,0.0538108244403318,-0.0744058976265189,-0.0217165338058492,0.0603581364044528,-0.082074670210302,0.0493258912680358,0.0445687918993461,0.00475709936868971,0.040041452398738,0.0513438299759204,-0.0113023775771824,0.0349731295931925,0.117584596460467,-0.0826114668672745
199908,-0.0208862286509058,0.015854306293732,0.0389194155933472,0.0039,-0.0167688076923077,1,0,9.20645161290322,0,1,0.064969,1,0,-0.0119855707401274,0.019571314861694,-0.0315568856018214,0.0615988720473195,-0.032116036092502,0.0937149081398215,-0.0106444686343758,-0.0149325805651129,0.00428811193073707,0.0164268100730866,-0.046762755650883,0.0631895657239696,0.0279436866270916,-0.0300691615087663,0.0580128481358579,-0.0160189931236586,-0.0265577225012912,0.0105387293776326,0.0156218711899794,-0.0175267288319571,0.0331486000219365,0.012242980522697,-0.0180731145377255,0.0303160950604225,0.0070058696599076,-0.0163687056678985,0.0233745753278061,-0.0275886471441107,-0.0138098927138829,-0.0137787544302278,0.0074602410477809,-0.0196645383208325,0.0271247793686134
199909,0.0198334802677778,-0.00320578129339805,-0.0753290933554954,0.0039,-0.0954586333333333,1,0,13.15,0,1,0.0975358,1,0,-0.0129355883818037,-0.0162737008334844,0.00333811245168067,0.0464945548877474,0.093135284626602,-0.0466407297388546,-0.0155357365077818,0.0062794241388453,-0.0218151606466271,0.00353654442884014,-0.0208967667989524,0.0244333112277925,-0.00146741581400322,-0.024244211858326,0.0227767960443228,-0.0451388436233255,-0.00690399462426796,-0.0382348489990575,0.0166076458335407,0.019048952575529,-0.0024413067419883,-0.0255344680089118,0.0191346931255619,-0.0446691611344737,-0.00089971637645127,-0.0753946514366674,0.0744949350602161,-0.0244564848290451,0.0145951831971308,-0.0390516680261759,-0.00593295083911941,0.00084802121119707,-0.00678097205031648
199910,0.0529461566204862,-0.110535990797666,-0.0614103043155441,0.0039,-0.165735962962963,0,1,12.7548387096774,0,1,0.0724372,1,0,-0.0189759495584227,0.0198883047292468,-0.0388642542876695,0.0647420816897785,0.253928844572441,-0.189186762882662,-0.0703858944492709,0.0726071844004419,-0.142993078849713,-0.0335425672541669,0.04945833079667,-0.0830008980508369,-0.0252104709554462,0.0401070750691846,-0.0653175460246308,-0.0269519525143357,0.0660791511768686,-0.0930311036912043,0.00415316459538804,0.0217205306481569,-0.0175673660527689,-0.0316734439576577,0.0217205306481569,-0.0533939746058146,0.0878168763081092,-0.0548572884422571,0.142674164750366,0.0607939528746451,0.0885613960788211,-0.027767443204176,0.00107657967786209,0.057921405967773,-0.0568448262899109
199911,0.0429789292282445,-0.0182286452299649,-0.146912691050901,0.0036,-0.00506560714285714,0,1,18.0833333333333,0,1,0.051183,1,0,0.22657442347266,0.0654067840522915,0.161167639420369,0.0923031069147741,0.562801800029675,-0.470498693114901,-0.0405177144361051,0.0805874622715488,-0.121105176707654,0.114559267436462,0.0348061232502895,0.0797531441861725,0.142572730021858,0.0604442860899393,0.0821284439319187,-0.00379282409875226,0.0627309156185229,-0.0665237397172752,-0.021793499987663,0.0368489921527218,-0.0586424921403848,-0.0435415441732632,0.0368489921527218,-0.080390536325985,0.234435383703469,-0.057716075123018,0.292151458826487,0.0347453777779711,0.206911594981455,-0.172166217203484,0.0735544706631411,0.108967087547615,-0.0354126168844739
199912,0.145879574144615,-0.0210345090796594,-0.191250577246121,0.0044,0.0129369666666667,1,0,23.6451612903226,0,1,0.05102575,1,0,0.205890860016857,0.121913985759599,0.083976874257258,0.27681179328437,1.02869096217257,-0.7518791688882,0.0208141554348308,0.12300978276844,-0.102195627333609,0.162889916914381,0.0041964867391346,0.158693430175246,0.13468302973029,0.03473113145618,0.09995189827411,0.096034077631721,0.0652597327010075,0.0307743449307135,-0.00912307561033305,0.0294507104425335,-0.0385737860528666,-0.0191401970259949,0.0294999295137725,-0.0486401265397674,0.2137059459719,0.0266549806954186,0.187050965276481,0.091258341661108,0.259005141104281,-0.167746799443173,0.117382484800913,0.172241284335293,-0.05485879953438
200001,-0.002856505875736,0.0277684439806593,-0.027846209588068,0.0041,0.0480303225806452,1,0,35.0225806451613,0,1,0.053478,1,0,-0.0707967663674782,-0.114218887291208,0.0434221209237298,0.0482237615169135,-0.149619258417911,0.197843019934825,-0.0402843896646702,-0.0338153445572911,-0.0064690451073791,0.067418564058962,-0.0736838001717677,0.14110236423073,0.096422110598614,-0.074741945520843,0.171164056119457,-0.101465451824511,-0.0860673502262713,-0.0153981015982399,-0.0863414770327802,-0.0717142903889578,-0.0146271866438224,-0.0975665991812004,-0.0719245214485643,-0.0256420777326361,0.0545475051554555,-0.11116726260058,0.165714767756036,-0.135820993081067,0.104196636415914,-0.240017629496981,-0.0265663735821763,-0.0682756024207481,0.0417092288385718
200002,0.0688281194162946,0.131703646705905,-0.262211181812701,0.0043,0.0798821481481481,1,0,27.9034482758621,0,1,0.0215923333333333,1,0,0.065971086071742,-0.0214168228710815,0.0873879089428235,0.28632202285983,0.223549256740206,0.062772766119624,-0.00748966487745931,0.0652740854395662,-0.0727637503170255,0.0202633233855812,-0.0316859046852295,0.0519492280708107,0.075608897667348,-0.0380390311779509,0.113647928845299,-0.0653558272418649,-0.0134980358916932,-0.0518577913501717,-0.00026055985078374,-0.00976212041963759,0.00950156056885385,-0.0344539285878275,-0.00976212041963759,-0.0246918081681899,0.1662475844109,-0.0504497628123575,0.216697347223258,-0.0924647379833442,0.150698098067748,-0.243162836051092,0.0414388195854122,0.0264907641969932,0.014948055388419
200003,0.0638974972176407,-0.139058720325143,0.0409696397334148,0.0047,-0.101434566666667,1,0,31.4225806451613,0,1,0.0352633333333333,1,0,-0.0924045720107094,0.0202567220688883,-0.112661294079598,-0.0459313856607281,-0.26813664395525,0.222205258294522,0.0147178671468533,-0.0366371220316326,0.0513549891784859,0.00377984334771785,0.0348862115679376,-0.0311063682202198,-0.021135775635006,0.0375645460335887,-0.0587003216685947,0.0617696457884207,0.0537113751633773,0.0080582706250434,0.0402268130627511,0.0294734346952197,0.0107533783675314,0.0928567639952888,0.0294044282193667,0.0634523357759221,-0.165029025936902,0.13026053455232,-0.295289560489222,0.11682033715155,-0.0647734709276412,0.181593808079191,0.000567051124923649,-0.00339899846138261,0.00396604958630626
200004,-0.0487553047459543,-0.049067125080642,0.108486180733847,0.0046,-0.0515901666666667,0,1,37.6283333333333,0,1,0.0321591428571429,1,0,-0.070069865416416,-0.0514277380411896,-0.0186421273752264,-0.0899713715270386,-0.243090914310586,0.153119542783547,-0.012380645589363,-0.162521549186978,0.150140903597615,-0.0823071202652767,-0.127675412658752,0.0453682923934753,-0.098081001882114,-0.102915215861849,0.00483421397973521,-0.0457489592431802,-0.0607616299861712,0.015012670742991,-0.0240130586097019,-0.102563623626499,0.0785505650167969,-0.012438886805701,-0.103027549011834,0.0905886622061327,-0.204296497285091,-0.0211297668222124,-0.183166730462879,-0.0208047118022176,-0.142024304376173,0.121219592573955,-0.06601121184261,-0.111713770388224,0.045702558545614
200005,-0.0394125734168233,-0.0113832178003088,0.0798194563769608,0.005,-0.07352,1,0,25.1193548387097,0,1,0.0576019,1,0,-0.067340015930901,-0.044177244321013,-0.023162771609888,-0.100453739817054,-0.341140998391059,0.240687258574005,-0.0850378627306043,-0.0828459294007824,-0.0021919333298219,-0.142059665500435,-0.12684853104791,-0.015211134452525,-0.0662944404489654,-0.14018693717581,0.0738924967268446,-0.0247214983250295,-0.0440145298593099,0.0192930315342804,-0.0595623122236172,-0.0237970200603635,-0.0357652921632537,-0.0327112012048827,-0.0249034638055241,-0.0078077373993586,-0.173369370877582,0.0456128271764434,-0.218982198054025,-0.0375275248707444,-0.233035603723723,0.195508078852979,-0.0789077631929814,-0.101533743060905,0.0226259798679238
200006,0.10776188978348,-0.0155918249336429,-0.105989906104323,0.004,-0.00958207407407407,0,1,15.58,0,1,0.0477123333333333,1,0,-0.0405730428357792,0.0188082363034637,-0.0593812791392429,0.151412077332145,0.0171445918610232,0.134267485471122,0.0776685882479507,0.0627184608339366,0.0149501274140141,0.0661821046473894,0.0090540683459952,0.0571280363013942,0.0402553609750037,-0.00509598222782439,0.0453513432028281,0.032526361964164,-0.039003727138256,0.07153008910242,0.0573419411247188,-0.0371760316265474,0.0945179727512662,0.0714902400877292,-0.0370439756788619,0.108534215766591,0.0602760691094322,0.0354174959445332,0.024858573164899,0.0281237463221628,0.0291068756934716,-0.000983129371308802,0.0544703446974917,0.00539300123109338,0.0490773434663983
200007,0.0122964594295691,-0.0393085659578008,-0.0388021564952526,0.0048,0.034497,1,0,28.2161290322581,0,1,0.0467263333333333,1,0,-0.00530471390730148,0.0346424727267475,-0.039947186634049,0.0142040881279261,0.102775469255109,-0.0885713811271829,-0.0379254479583383,-0.0419755083261492,0.0040500603678109,-0.0355708147130263,0.0332006306254083,-0.0687714453384346,0.0173636257539079,0.0072538562680694,0.0101097694858385,-0.0271529238627047,0.0217048572480386,-0.0488577811107433,-0.00971432691165466,0.0674609432931279,-0.0771752702047826,-0.00316870972138073,0.0674609432931279,-0.0706296530145086,0.0483520366125292,-0.0359270257447164,0.0842790623572456,-0.0359956651351009,-0.0659190414283377,0.0299233762932368,-0.00749128517151439,0.0190677597210425,-0.0265590448925569
200008,0.0800357207852402,-0.00229494957266837,-0.0235333317512996,0.005,0.0479902,1,0,19.2903225806452,0,1,-0.000183250000000001,1,0,0.0227998921933411,0.00158320442633588,0.0212166877670052,0.153936585308912,0.28759394278883,-0.133657357479918,-0.0161967215438298,-0.0262496679320269,0.0100529463881971,0.0066158168685279,-0.0544555045510023,0.0610713214195302,-0.0110900511912582,0.0557609080441029,-0.0668509592353611,0.054768411879338,-0.0268478646216618,0.0816162765009998,0.0268747868750676,-0.0408193971425476,0.0676941840176152,0.0074801976525272,-0.040916334086436,0.0483965317389632,0.109932079063333,-0.00164740782205906,0.111579486885392,0.00484017043196574,-0.0362699562530407,0.0411101266850064,0.0359961167537925,0.0117731922850494,0.0242229244687431
200009,-0.100237317276557,0.0317481762214099,0.107116619133914,0.0051,-0.00210885185185184,1,0,16.6333333333333,0,1,0.0754556,0,1,-0.106094610202944,-0.0367299867881208,-0.0693646234148232,-0.0860441692972946,-0.158655586793933,0.0726114174966384,-0.0563104693551838,-0.0479212807584965,-0.0083891885966873,-0.0486572333118429,-0.0894160722394293,0.0407588389275864,-0.0901946730715764,-0.132662682783367,0.0424680097117906,-0.106500928795179,-0.0409934491086223,-0.0655074796865567,-0.0772219099229069,-0.0559956302856946,-0.0212262796372123,-0.0454569636625711,-0.0559701893522513,0.0105132256896802,-0.0331699669171415,-0.0318868946951109,-0.0012830722220306,-0.0396893593726138,-0.0842462936733361,0.0445569343007223,-0.0689340283909253,-0.0734478066478362,0.00451377825691091
