date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
199811,0.0479754292041401,-0.00749752001013261,-0.040703122310977,0.0031,0.037765,1,0,14.2566666666667,0,1,0.07008825,1,0,0.201150876613125,0.0563818194368874,0.144769057176238,0.100549054455675,-0.057303266537771,0.157852320993446,0.0296382144239014,0.0878963295631411,-0.0582581151392397,0.0507161080511141,0.039270966483751,0.0114451415673631,-0.0217637924040724,0.0834453732226192,-0.105209165626692,0.178912660209113,-0.0670531314933873,0.2459657917025,0.0445498026766844,0.0283520566941731,0.0161977459825113,0.0535405112130118,0.0312728511157752,0.0222676600972366,0.0742361170469997,0.054115305668089,0.0201208113789107,-0.00909021335032304,0.0234977527538565,-0.0325879661041795,0.0702439338935229,0.0279876056907134,0.0422563282028095
199812,0.0281425021485468,-0.0182593609514271,-0.0747093449473334,0.0038,-0.114886730769231,1,0,15.8548387096774,0,1,0.0782405,1,0,-0.0458368699736649,0.0394638257902998,-0.0853006957639647,0.0710461509191426,-0.0394358367854509,0.110481987704594,-0.0415100359983622,-0.0112838029887353,-0.0302262330096269,0.0263098369500342,-0.0308018073855425,0.0571116443355767,-0.0439415106992594,0.0271893128243918,-0.0711308235236512,-0.154550759501577,-0.0836440245046817,-0.0709067349968953,0.0529427558577808,-0.0109830451967725,0.0639258010545533,0.0606993540251744,-0.0109211305527871,0.0716204845779615,0.0747048753501791,-0.0127149659515459,0.087419841301725,0.136427344852123,-2.69135067017998e-05,0.136454258358825,0.0136291141781571,-0.0133158388257526,0.0269449530039097
199901,0.0732124202808733,-0.0539029159750822,-0.0392220485279414,0.0035,-0.0395655925925926,0,1,16.5,0,1,0.0499603333333333,1,0,0.230618786641655,0.0458719581141596,0.184746828527495,0.10138188215336,0.0152027508659081,0.0861791312874519,-0.00038268929328135,0.0346105313311248,-0.0349932206244061,0.0297489470766382,-0.0120449672309321,0.0417939143075702,0.0261694952436054,0.102900664269021,-0.0767311690254156,0.00260487447508394,0.102130466737881,-0.0995255922627971,0.0138146245630855,0.15965873040878,-0.145844105845695,0.0431113178108724,0.172494612631757,-0.129383294820885,0.12130106357138,-0.0472884209732113,0.168589484544591,1.022849265466,0.143388415682361,0.879460849783639,0.15912175677084,0.0716924741836849,0.0874292825871551
199902,-0.0620436857960335,0.0113462446852516,0.0198858221316776,0.0035,-0.13453704,1,0,14.1428571428571,0,1,0.1761905,1,0,-0.0156526772863589,-0.0367972730174998,0.0211445957311409,-0.0891087266741874,-0.0884853635939263,-0.000623363080261091,-0.0761618749161866,-0.079018480142084,0.0028566052258974,-0.065727436780111,-0.081425967375838,0.015698530595727,-0.0619101449089325,-0.0721743431068324,0.0102641981978999,0.112229727608698,-0.0721126863433117,0.18434241395201,-0.00301076568002167,-0.0899627044311706,0.0869519387511489,0.00494244219181421,-0.0948328491197866,0.0997752913116008,-0.0589851903735115,-0.0813052393052328,0.0223200489317213,-0.459215269527191,-0.00452332700709959,-0.454691942520091,-0.0712599916345988,-0.0700638233442782,-0.0011961682903206
199903,0.0446257730590958,-0.00684050386398614,0.0191447662552504,0.0043,-0.0484605161290323,0,1,16.5,0,1,0.05897425,1,0,-0.029061769406525,-0.012224753300838,-0.016837016105687,0.0309000533577689,0.0686330168610249,-0.037732963503256,0.0467766807611417,0.027809277615612,0.0189674031455297,0.0102196799209455,0.0470268506130387,-0.0368071706920932,0.0302626920278915,0.0806572330309536,-0.0503945410030621,-0.111112321104612,0.129962482511203,-0.241074803615815,-0.0313949236605206,0.0455968828331848,-0.0769918064937054,-0.0327575466799922,0.0425766202831372,-0.0753341669631294,0.0612243467917114,0.121571313673926,-0.0603469668822146,0.0217152372038972,0.0933772535649121,-0.0716620163610149,-0.00032278707882937,0.0644986177686154,-0.0648214048474448
199904,0.0934694654624364,-0.00461191534932626,0.105440875234075,0.0037,-0.000126724137931036,1,0,20.6066666666667,0,1,0.0548704,1,0,0.0938654225037716,0.0478446834272497,0.0460207390765219,0.0425630879194519,0.124815372886505,-0.0822522849670531,0.0750373424261103,0.112266974309277,-0.0372296318831667,0.0688165779846869,0.126978307218244,-0.0581617292335571,0.14428675913123,0.123626801833038,0.020659957298192,0.100802425929588,0.273246220849414,-0.172443794919826,0.0889664365631922,0.113816456846744,-0.0248500202835518,0.112292396514931,0.104776869009298,0.007515527505633,0.0512938683297358,0.175969818999728,-0.124675950669992,-0.0289113228416348,0.142890106054649,-0.171801428896284,0.0749012994461062,0.134623161143415,-0.0597218616973088
199905,-0.0326606851711649,0.031028615328604,-0.0513708883268788,0.0034,-0.0912903928571429,1,0,15.8064516129032,0,1,0.1002588,1,0,0.00377818784005075,-0.0576056327423714,0.0613838205824222,-0.0797875693865644,-0.111158502624108,0.0313709332375436,-0.038522674166838,-0.100826170626723,0.0623034964598854,-0.0399434008754986,-0.0786987993746956,0.038755398499197,-0.0591916472809774,-0.0130288394729163,-0.0461628078080611,-0.0347686323733342,-0.0874486718517087,0.0526800394783745,-0.0223132656020378,0.019815660617917,-0.0421289262199548,-0.0264467558012843,0.0254702358157436,-0.0519169916170279,-0.0170671732818162,-0.0549638693306771,0.0378966960488609,-0.0305355519653061,-0.145606812199328,0.115071260234022,-0.0344798482893606,-0.0604051401788867,0.0259252918895261
199906,0.0220619031081627,-0.00833124551415577,0.0042448500953497,0.004,-0.0567175769230769,0,1,10.1166666666667,0,1,0.179383,1,0,0.103605083684798,-0.00470960532869086,0.108314689013489,0.0063900043087538,0.0677396576524109,-0.0613496533436571,0.0622864814340687,-0.015256067894607,0.0775425493286757,-0.0287809511348878,-0.0325795622946291,0.0037986111597413,0.0663394410486407,0.00283655637388231,0.0635028846747584,0.0498405328691666,-0.00022543614021612,0.0500659690093827,0.0776299288255077,-0.00036376454636354,0.0779936933718712,0.0849394639578729,-0.00877719139969242,0.0937166553575653,-0.0127194957369457,-0.0290312676553327,0.016311771918387,0.00136956523237377,-0.0239610841522036,0.0253306493845774,0.0410900054489349,-0.00443277653854422,0.0455227819874791
199907,-0.00505924020006751,0.0024203983048463,0.00450825531456296,0.0038,0.0645070357142857,1,0,16.941935483871,0,1,0.106061,1,0,0.0156225397852014,-0.0384406261413031,0.0540631659265045,-0.129537599107954,0.0279753876808947,-0.157512986788849,0.0187054806888303,-0.148036923846162,0.166742404534992,-0.0270994589188067,-0.0685138254732361,0.0414143665544294,0.0091609398994016,-0.0630899439116693,0.0722508838110709,0.0212376393207387,-0.141175785238085,0.162413424558824,-0.00759022589402834,-0.1530913555656,0.145501129671572,-0.0136222092153763,-0.117795859270402,0.104173650055026,0.016750085069106,0.0318893898588995,-0.0151393047897935,-0.0222532384251399,0.0410851416714786,-0.0633383800966185,-0.0118626046798027,-0.0629194400235184,0.0510568353437157
199908,-0.0208862286509058,0.015854306293732,0.0389194155933472,0.0039,-0.0167688076923077,1,0,9.20645161290322,0,1,0.064969,1,0,-0.07579068519235,-0.042930980827776,-0.032859704364574,0.0260224592356123,-0.0595184786884133,0.0855409379240256,-0.0419217279935806,-0.00771614497058202,-0.0342055830229986,-0.031599483987138,-0.0509674432087602,0.0193679592216222,-0.0365641064899956,-0.068024907887046,0.0314608013970504,-0.0374326687539572,0.0160777075960235,-0.0535103763499807,0.0077504580270156,-0.0756969238143523,0.0834473818413679,0.0132374863474694,-0.0893976877171885,0.102635174064658,0.0106069384116815,-0.101667744223872,0.112274682635553,-0.0227371100176459,0.0526119295131041,-0.07534903953075,-0.0188428440412888,-0.0427230674228863,0.0238802233815975
199909,0.0198334802677778,-0.00320578129339805,-0.0753290933554954,0.0039,-0.0954586333333333,1,0,13.15,0,1,0.0975358,1,0,0.163974444255926,-0.0126300560710881,0.176604500327014,0.00460331979767571,0.161076770333736,-0.15647345053606,0.0417896960485519,-0.0731107382652015,0.114900434313753,-0.0348140896055346,-0.04652158492754,0.0117074953220054,0.0259060390355157,-0.0300218230366686,0.0559278620721843,0.0121757801419043,-0.0757054211950331,0.0878812013369374,-0.0138739563815149,-0.0587638499803928,0.0448898935988779,-0.0165286573096766,-0.0370484872253075,0.0205198299156309,-0.0410783818044303,-0.0748172722704844,0.0337388904660541,0.0160158299386795,-0.0159725196397758,0.0319883495784553,0.0158170024117097,-0.0263514982277756,0.0421685006394853
199910,0.0529461566204862,-0.110535990797666,-0.0614103043155441,0.0039,-0.165735962962963,0,1,12.7548387096774,0,1,0.0724372,1,0,0.148191855710555,0.105352730033311,0.042839125677244,0.0167743182687587,0.149959335999647,-0.133185017730888,0.139929099785196,0.127365363256837,0.012563736528359,0.0620140231768389,0.0829850639333355,-0.0209710407564966,0.0740598805521006,0.0528551008454829,0.0212047797066177,0.096440829453625,0.0828994651147362,0.0135413643388888,0.0072340698179741,0.0822906879301807,-0.0750566181122066,0.0174624163787926,0.225388785811947,-0.207926369433154,0.17259583513663,0.101623320562968,0.070972514573662,0.0680234307096209,0.165146425523546,-0.0971229948139251,0.0802725758990091,0.117586627901199,-0.0373140520021899
199911,0.0429789292282445,-0.0182286452299649,-0.146912691050901,0.0036,-0.00506560714285714,0,1,18.0833333333333,0,1,0.051183,1,0,0.166497060478219,0.0827788348948684,0.0837182255833506,0.111832576961705,0.142695668507201,-0.030863091545496,0.0455554909946241,-0.0513111302628016,0.0968666212574257,0.0144362871139766,0.052480128081921,-0.0380438409679444,-0.010446314211686,0.00162452859524799,-0.012070842806934,0.0219469628728531,-0.071308641372456,0.0932556042453091,0.0164004644191317,-0.0566321684021028,0.0730326328212345,0.0154601402904207,0.0353593924277121,-0.0198992521372914,0.168643597914091,-0.0804540138692283,0.249097611783319,0.0468467295225329,0.0520300893199612,-0.0051833597974283,0.0597172996355868,0.0107262687920323,0.0489910308435545
199912,0.145879574144615,-0.0210345090796594,-0.191250577246121,0.0044,0.0129369666666667,1,0,23.6451612903226,0,1,0.05102575,1,0,0.328419070879215,0.0476226353412784,0.280796435537937,0.251124076312601,0.364331071767891,-0.11320699545529,0.0579023435747033,0.150506834500588,-0.0926044909258847,0.0245243652293291,0.194177154198307,-0.169652788968978,0.0435116715961167,0.125894819628336,-0.0823831480322193,0.140738581725513,0.129114186619157,0.011624395106356,0.0617478441946278,0.0252024364696256,0.0365454077250022,0.0929278731060427,0.0173513393189092,0.0755765337871335,0.334028416927194,0.0133290345769394,0.320699382350255,0.102683142921888,0.254586735127914,-0.151903592206026,0.143760738646723,0.132211624754895,0.011549113891828
200001,-0.002856505875736,0.0277684439806593,-0.027846209588068,0.0041,0.0480303225806452,1,0,35.0225806451613,0,1,0.053478,1,0,-0.0297211402619541,-0.0664268117194529,0.0367056714574988,0.0755515187573988,0.266736336690629,-0.19118481793323,0.0877974311494056,0.0253341935881614,0.0624632375612442,-0.0350821235501479,0.129769621419157,-0.164851744969305,-0.0482602377103943,0.0353334030852676,-0.0835936407956619,0.0455968967078205,0.0126915424002411,0.0329053543075794,0.00273488705364917,0.0328454901257875,-0.0301106030721383,0.0120071123907171,0.0653061923284772,-0.0532990799377601,-0.0122615425760579,-0.076459780401139,0.0641982378250811,0.0190708723079885,0.0344913072846884,-0.0154204349766999,0.0117433674268425,0.0459621494801818,-0.0342187820533393
200002,0.0688281194162946,0.131703646705905,-0.262211181812701,0.0043,0.0798821481481481,1,0,27.9034482758621,0,1,0.0215923333333333,1,0,0.158563588296317,0.177485978882606,-0.018922390586289,-0.0345320455502877,0.229755763001927,-0.264287808552215,-0.038892299549371,0.0853950403135545,-0.124287339862926,-0.0147430005760886,0.213737455774156,-0.228480456350245,0.251978576690461,0.0476759290489143,0.204302647641547,0.0779083803123391,0.0815497100501892,-0.0036413297378501,-0.0372080426972574,0.0544394117848275,-0.0916474544820849,-0.0354602765912154,0.0386586059365106,-0.074118882527726,0.162647541368862,-0.00182892689305331,0.164476468261915,0.0421806956987492,0.251221212305895,-0.209040516607146,0.0532443117402508,0.117809018020553,-0.0645647062803022
200003,0.0638974972176407,-0.139058720325143,0.0409696397334148,0.0047,-0.101434566666667,1,0,31.4225806451613,0,1,0.0352633333333333,1,0,0.0851424758366573,-0.235034219847579,0.320176695684236,-0.0689469824168165,-0.192139045632295,0.123192063215479,0.0146762021683374,-0.119936145108913,0.13461234727725,0.0730974898513611,-0.0743596034338002,0.147457093285161,-0.0741573538834267,-0.0775959171448163,0.0034385632613896,0.0754524770786835,-0.0718586707610423,0.147311147839726,0.0215296618808733,0.0117453437877525,0.0097843180931208,0.0249076591064019,0.110853650975172,-0.0859459918687701,0.0730573794427261,-0.0186971627760219,0.091754542218748,0.0564085912442269,-0.249765722235086,0.306174313479313,0.0281167600309024,-0.0916787492176629,0.119795509248565
200004,-0.0487553047459543,-0.049067125080642,0.108486180733847,0.0046,-0.0515901666666667,0,1,37.6283333333333,0,1,0.0321591428571429,1,0,-0.0959304545429583,-0.219136093310828,0.12320563876787,0.0120592589493716,-0.132609370600067,0.144668629549439,-0.0333265058408372,-0.125187961822241,0.0918614559814038,0.0081480676482256,-0.0971808715075807,0.105328939155806,-0.137786832617278,0.0666231390033297,-0.204409971620608,-0.0256910307565531,-0.0929651008140016,0.0672740700574485,0.0231155427523512,-0.0564347438009005,0.0795502865532517,0.0110090597937789,-0.0795386199884906,0.0905476797822695,-0.114926248649485,0.0950491407698622,-0.209975389419347,-0.0253190249228375,-0.134516936467344,0.109197911544506,-0.0378648168186221,-0.0775897418538261,0.039724925035204
200005,-0.0394125734168233,-0.0113832178003088,0.0798194563769608,0.005,-0.07352,1,0,25.1193548387097,0,1,0.0576019,1,0,-0.0701197217292316,0.0146627144181104,-0.084782436147342,-0.0429780963901731,-0.134048719919457,0.0910706235292839,-0.0664927331755332,-0.133859744626951,0.0673670114514178,0.0532104955056191,-0.0826136924769695,0.135824187982589,-0.0394155790414458,-0.100557506261361,0.0611419272199155,-0.0476620168781748,-0.0476569315897352,-5.08528843960049e-06,0.0555997470154015,-0.0504451703604506,0.106044917375852,-0.0272399757892939,-0.0921341472143101,0.0648941714250162,-0.089472603004307,0.0096415625394355,-0.0991141655437425,-0.0421545887689953,-0.164877173259339,0.122722584490344,-0.0316725072256134,-0.0781888808751028,0.0465163736494894
200006,0.10776188978348,-0.0155918249336429,-0.105989906104323,0.004,-0.00958207407407407,0,1,15.58,0,1,0.0477123333333333,1,0,0.278816851777691,0.127264041207891,0.1515528105698,0.00209265127796956,0.339790074950101,-0.337697423672131,0.148787782425713,0.295031503233599,-0.146243720807886,0.0190479476367794,0.213352704298771,-0.194304756661992,0.0900063173124987,0.012132137486037,0.0778741798264617,0.035779751245021,0.170911383087247,-0.135131631842226,-0.0194662891835232,0.0549501647651502,-0.0744164539486734,0.00276899280053669,0.0418620638729,-0.0390930710723633,0.265302152713843,-0.0292402113380415,0.294542364051885,0.16004872288231,0.263340512862316,-0.103291789980006,0.098318488088884,0.148939437442597,-0.050620949353713
200007,0.0122964594295691,-0.0393085659578008,-0.0388021564952526,0.0048,0.034497,1,0,28.2161290322581,0,1,0.0467263333333333,1,0,0.0580083581313986,-0.0521505982893284,0.110158956420727,-0.029297163363135,-0.047997352960569,0.018700189597434,-0.0510800820701013,-0.0219085386921882,-0.0291715433779131,0.00081661618832321,0.0099089184127947,-0.00909230222447149,-0.00863575402904834,-0.0436359705619092,0.0350002165328609,0.0097123043567457,-0.0206996096032535,0.0304119139599992,0.0055228543873902,-0.0227856059593196,0.0283084603467098,-0.000531073385175949,0.0553819277720295,-0.0559130011572055,0.0484611204212487,-0.00544526975006164,0.0539063901713103,0.0302467856815553,-0.127057878310566,0.157304663992121,0.0063223966319201,-0.0276389977942372,0.0339613944261573
200008,0.0800357207852402,-0.00229494957266837,-0.0235333317512996,0.005,0.0479902,1,0,19.2903225806452,0,1,-0.000183250000000001,1,0,0.0827236331326267,0.18514674925061,-0.102423116117983,0.0661840103230437,0.052412573026736,0.0137714372963077,0.0571391216498544,0.0457024210651543,0.0114367005847001,0.0814395279665506,0.027441159332446,0.0539983686341046,0.0693180602316957,0.0551946325364244,0.0141234276952713,0.0166445106228027,0.0455618182946768,-0.0289173076718741,0.0794531911618285,0.047111952190982,0.0323412389708465,0.0535682750582591,0.0450258017922141,0.008542473266045,0.0874311812800025,0.0115106090757983,0.0759205722042042,0.0583854608495563,0.111440869748768,-0.0530554088992117,0.065228697227622,0.062654858631381,0.002573838596241
200009,-0.100237317276557,0.0317481762214099,0.107116619133914,0.0051,-0.00210885185185184,1,0,16.6333333333333,0,1,0.0754556,0,1,-0.0617956944931177,-0.0418754532793121,-0.0199202412138056,-0.0616615150768439,-0.195170204793775,0.133508689716931,0.00107793891820717,-0.155058802201091,0.156136741119298,0.0376016945254055,-0.170472753729856,0.208074448255262,0.0498588205445725,-0.0619417436948427,0.111800564239415,-0.0465046640406068,-0.12710199010856,0.0805973260679532,-0.0132428348376541,-0.177418266991056,0.164175432153402,0.00107390816268974,-0.231226799576667,0.232300707739357,-0.255573926132073,-0.0383505745060282,-0.217223351626045,0.0186318454450718,0.0111033527852964,0.0075284926597754,-0.0330534426984349,-0.118751323609589,0.0856978809111541
200010,-0.0898084071356823,-0.0110637423993739,0.0690054051305436,0.0056,-0.0647847096774194,1,0,31.7741935483871,0,1,0.03580075,1,0,-0.0458759651525213,-0.133930495122634,0.0880545299701127,-0.058447602633866,-0.161234183061256,0.10278658042739,0.00233785189145443,-0.134223700341907,0.136561552233361,-0.00672571288037268,-0.087744546190507,0.0810188333101343,-0.0171899283668834,-0.0381881815675696,0.0209982532006862,0.0082290685573052,-0.114550963086369,0.122780031643674,0.0371360072571629,-0.110866439016812,0.148002446273975,0.0538865829764391,-0.121927534659133,0.175814117635572,-0.220448249812064,-0.0874662401052188,-0.132982009706845,0.00198879333015431,-0.162435958631251,0.164424751961405,-0.0245109154833191,-0.115256824178266,0.0907459086949469
