date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200301,0.0314944601086114,0.0176346647399532,-0.000724980908152517,0.001,-0.0532414838709677,0,1,25.7258064516129,0,1,0.0247695555555556,1,0,0.0145051304857225,-0.0526315692709881,0.0671366997567106,0.0436770530909492,0.577691875387292,-0.534014822296343,0.0567947656969675,-0.0619019210435925,0.11869668674056,0.0524836463296386,-0.0667849528205759,0.119268599150215,0.127026729868767,-0.0296767260794265,0.156703455948194,0.103291759923835,-0.0643005865141993,0.167592346438034,-0.0443539069959632,0.00528391149103844,-0.0496378184870016,-0.0506355413626744,0.00528391149103844,-0.0559194528537129,0.00358389935149605,0.218938267578007,-0.215354368226511,-0.0760064857600126,-0.0130256523278278,-0.0629808334321848,0.0230367050628725,0.0518876557890766,-0.0288509507262041
200302,0.0287829471224455,0.0100143058438599,0.0145652155470482,9e-04,-0.0934185925925926,1,0,25.4107142857143,0,1,0.04337875,1,0,-0.0119334451025602,-0.0832332195074191,0.0712997744048589,-0.0482744466095369,-0.00924305949679619,-0.0390313871127407,-0.0706583161645332,-0.0631648408672772,-0.00749347529725598,-0.123353167492044,-0.0616014642450016,-0.0617517032470424,-0.076431243759537,-0.034081017427142,-0.042350226332395,-0.0972768532202572,-0.0722429355137186,-0.0250339177065386,-0.0734184419770827,-0.124445687753531,0.0510272457764483,-0.0173260531023537,-0.123908336650751,0.106582283548397,-0.00419613576058871,-0.114829660371786,0.110633524611197,-0.0457751788572914,-0.0322065228071858,-0.0135686560501056,-0.0568643282045785,-0.0718956744640609,0.0150313462594824
200303,-0.0156025850796595,-0.0327590403941723,-0.00776984761768455,0.001,-0.276074666666667,0,1,26.3290322580645,0,1,0.0506193333333333,1,0,0.0125042144117546,-0.059324551770572,0.0718287661823266,0.0511777050540746,-0.0519539604404954,0.10313166549457,-0.0188068799540578,-0.0165474260107007,-0.0022594539433571,-0.0249032882231767,-0.00646650586659893,-0.0184367823565778,-0.0180067848908377,-0.00453469269794176,-0.0134720921928959,-0.0193618832832641,-0.0125992055329802,-0.0067626777502839,-0.0344274709099793,-0.118698246186347,0.0842707752763677,0.00436467012904931,-0.118698246186347,0.123062916315396,0.00344962214495644,-0.051516674252412,0.0549662963973684,-0.0492914068654694,-0.00618800289306332,-0.0431034039724061,-0.00933015023869501,-0.0446527511837459,0.0353226009450509
200304,0.0636759014400296,-0.0212473640514588,-0.0262879741439004,0.001,-0.121556633333333,0,1,30.1666666666667,0,1,0.074074,1,0,0.0648793821382285,0.192335099587257,-0.127455717449029,0.143566532615817,0.193572446563089,-0.050005913947272,0.124321650124769,0.166689067541058,-0.042367417416289,0.214800859342354,0.123643706320863,0.091157153021491,0.154358474799424,0.0358388429903172,0.118519631809107,0.162356523663897,0.174060070541929,-0.011703546878032,0.106405770149538,0.165630791530348,-0.05922502138081,0.110500843341768,0.165630791530348,-0.05512994818858,0.0577784892634563,0.293728849889942,-0.235950360626486,0.124234440631542,0.123080678048181,0.00115376258336099,0.126320296607079,0.163421034454333,-0.037100737847254
200305,0.0845226064571288,0.00490799144293169,-0.0271347822797559,9e-04,-0.160803709677419,0,1,29.2612903225806,0,1,0.041152,1,0,0.0822744546715144,0.0668291400598252,0.0154453146116892,0.0101410424081987,0.136619863238854,-0.126478820830655,0.102277864210131,0.0855340489429064,0.0167438152672246,0.140082306697229,0.087468119175811,0.052614187521418,0.123365269686605,0.0541339210094184,0.0692313486771866,0.065913657015525,0.0676816900587586,-0.0017680330432336,0.106470998460014,0.0877351955497394,0.0187358029102746,0.128848541105617,0.0914148135922584,0.0374337275133586,0.12659108187445,0.145366689018367,-0.018775607143917,0.100276415217883,0.147103177120802,-0.046826761902919,0.0986241631347167,0.0969886657766741,0.0016354973580426
200306,0.0324326508485948,0.00327170617345117,0.0208766567808442,0.001,-0.2322415,0,1,32.45,0,1,0.02855675,1,0,0.022698986329048,0.0107650542055215,0.0119339321235265,0.00639714927982643,-0.023001284173305,0.0293984334531314,0.00431533998345763,0.00073478653098671,0.00358055345247092,-0.00635229452442442,0.0348577817139244,-0.0412100762383488,-0.0299832957724514,-0.0151626837378853,-0.0148206120345661,0.00179733811551795,0.0294397136303992,-0.0276423755148812,0.0151126411842453,-0.0171174471254883,0.0322300883097336,0.0152806167199097,-0.0163646025638558,0.0316452192837655,-0.0403396182856803,-0.0112578461758048,-0.0290817721098755,-0.00539362695410209,0.00845489211648854,-0.0138485190705906,-0.00164667639246531,0.00013483644209811,-0.00178151283456342
200307,0.00605517895369088,0.00194393567633889,0.017431306884077,7e-04,0.019128,0,1,24.741935483871,0,1,0.0280216666666667,1,0,-0.000552645081411141,0.0218228205692816,-0.0223754656506927,-0.00522008287160169,0.103594234635809,-0.108814317507411,0.0107800566469084,0.0219380464606598,-0.0111579898137514,0.100260972831138,0.050316093293511,0.049944879537627,0.0510547329030695,0.0394837067262341,0.0115710261768354,-0.00153402778093987,0.0546193224140282,-0.0561533501949681,-0.00836051199676391,0.0470951208567597,-0.0554556328535236,-0.00450218582898382,0.0477972459307718,-0.0522994317597556,0.0429539181297672,0.085639552717057,-0.0426856345872898,-0.0246989289480629,0.0164559799219508,-0.0411549088700137,0.016018129800312,0.0488762123526063,-0.0328580825522943
200308,0.0477908303303433,0.0396364474772924,-0.0187868826250444,7e-04,-0.103453814814815,1,0,22.4903225806452,0,1,0.06158125,1,0,0.0136630401690958,-0.011294153536389,0.0249571937054848,0.0338220233168929,0.0797605289335089,-0.045938505616616,-0.0213691746742313,-0.00393420144000427,-0.017434973234227,-0.00307099629029857,-0.0250429799695681,0.0219719836792695,-0.0230606772460322,0.0301976435351442,-0.0532583207811764,-0.00251040718393039,-0.0271172380330964,0.024606830849166,0.0119617118707136,-0.0180711968610374,0.030032908731751,0.0242900671704502,-0.0175645878974464,0.0418546550678966,-0.0217975679899381,-0.0175486633178034,-0.0042489046721347,0.0154661886605507,-0.0353292739477942,0.0507954626083449,0.00273942078032727,-0.00459441225344861,0.00733383303377588
200309,0.0279391047059007,0.0301944185255622,-0.0255534427575007,8e-04,0.0299001724137931,0,1,26.4266666666667,0,1,0.039613,1,0,0.0848257056536166,-0.00373767912303833,0.0885633847766549,-0.0147075965480299,0.0460096735597685,-0.0607172701077984,0.0316043413622346,0.0290884456964556,0.002515895665779,0.0441907147545739,0.0415831401527474,0.0026075746018265,0.0229595007445385,0.0152528265573435,0.007706674187195,0.0432662911903342,0.0428120198512061,0.0004542713391281,0.0140188375119586,-0.01588241734743,0.0299012548593886,-0.000675979404152519,-0.015755743615805,0.0150797642116525,0.0193006863031788,0.039802282701631,-0.0205015963984522,0.0281223872010698,0.0916721443072568,-0.063549757106187,0.0272904888769323,0.0270844692740136,0.000206019602918703
200310,0.0812870776730343,0.0377318737323045,-0.0353107705101521,7e-04,-0.0206948,1,0,21.5483870967742,0,1,0.192649333333333,1,0,0.0442789121576204,0.0825372431585591,-0.0382583310009387,0.0336942585520447,0.00675818433095086,0.0269360742210938,0.0755690056219505,0.0773681559186012,-0.00179915029665069,0.107101605316609,0.0651407886954074,0.0419608166212016,0.0887132972479585,0.0646555903384241,0.0240577069095344,0.0725317826115337,0.0550112468669109,0.0175205357446228,0.044258488214755,0.067355489293558,-0.023097001078803,0.033292400588436,0.0807645494071954,-0.0474721488187594,0.0939582150973402,0.0411460400044543,0.0528121750928859,0.0458296530021236,0.0611106216043103,-0.0152809686021867,0.0639227618410371,0.0601847909618372,0.00373797087919989
200311,0.0267224852402106,0.0317338815693491,-0.00643384783837433,7e-04,0.00896213333333333,1,0,25.7333333333333,0,1,0.0581306666666667,1,0,0.0224129104381833,0.0393013023549343,-0.016888391916751,0.0380118305572929,0.0869046264466404,-0.0488927958893475,0.0458811920334741,0.0500183269752265,-0.0041371349417524,0.0360817213030443,0.0398828153662374,-0.0038010940631931,0.0523364358260528,0.0524953969929661,-0.000158961166913295,0.0486391440385476,0.0468965466860164,0.0017425973525312,0.0579228210278062,0.0508470204654016,0.0070758005624046,0.051568590965599,0.0457824553118087,0.0057861356537903,0.0382189274847919,0.0628556391243157,-0.0246367116395238,0.0448950493843627,0.0501589582647947,-0.005263908880432,0.0435968623059155,0.0525143087988342,-0.0089174464929187
200312,0.0553652001402085,0.00385997482557992,0.0509962839803402,8e-04,-0.0760086071428571,1,0,24.5387096774194,0,1,0.028026,1,0,0.042380909458928,0.0944734053606778,-0.0520924959017498,0.150228251976065,0.054896797463403,0.095331454512662,0.0551317925390631,0.0567234995909444,-0.0015917070518813,0.044766685742424,0.0275318280213824,0.0172348577210416,0.0446846926338627,0.0390370323882011,0.0056476602456616,0.0856773317881781,0.0451703016999343,0.0405070300882438,0.107553505134057,0.09441742813365,0.013136077000407,0.122358922030421,0.0806919994356621,0.0416669225947589,0.00405539688444707,0.115378271255553,-0.111322874371106,0.111360826304703,0.0336733130083935,0.0776875132963095,0.0768198314492149,0.0641993876357801,0.0126204438134348
200401,0.00722196334205589,-0.00847125291881434,-0.0463177176749099,7e-04,0.032958275862069,0,1,29.2338709677419,0,1,0.0357875,1,0,0.00097242500190127,-0.0113567181856435,0.0123291431875448,-0.0549210372029061,0.0859349956555686,-0.140856032858475,0.0506046457400534,0.036067541768733,0.0145371039713204,0.0725094844241155,0.0377246424330601,0.0347848419910554,0.0844801087279653,-0.00104465763949774,0.085524766367463,0.095063089660866,0.0241127486446226,0.0709503410162434,-0.0172789295733804,0.0211093268013829,-0.0383882563747633,-0.0330272222001715,0.0211093268013829,-0.0541365490015544,0.0623799944814244,0.0172088461399284,0.045171148341496,-0.00565875043083469,0.0326985939955193,-0.038357344426354,0.0255123808629033,0.0263564646415057,-0.0008440837786024
200402,0.0194240015180074,0.0228427591776139,0.0247769187237256,6e-04,0.0392109642857143,1,0,27.651724137931,0,1,0.17803,1,0,0.0357660240084435,0.0424007742909949,-0.0066347502825514,-0.0177519407361414,0.0200329741486773,-0.0377849148848187,-0.00738903171588896,0.0007481881261746,-0.00813721984206356,0.0642786029592245,0.0380457605497005,0.026232842409524,-0.0192674933724139,0.0583648280430916,-0.0776323214155055,0.0258505794233948,0.0516973605159672,-0.0258467810925724,0.037941382015004,-0.0114919479725401,0.0494333299875441,0.0445462371778108,-0.0147764291452472,0.059322666323058,0.0381058191121965,0.0507239498540589,-0.0126181307418624,0.0117213042287561,0.048973854172644,-0.0372525499438879,0.0213801483100386,0.0284719312583522,-0.0070917829483136
200403,-4.35442737127203e-05,0.0222538189955502,0.0134428231479441,9e-04,-0.134871258064516,1,0,31.9322580645161,0,1,0.0407396666666667,1,0,-0.0347330624729393,-0.0542711188163343,0.019538056343395,-0.000190284796288117,-0.0899485732923499,0.0897582884960618,-0.0403469459374171,-0.0433649094989875,0.0030179635615704,-0.0282575137719905,-0.00968738924361284,-0.0185701245283777,-0.0680476387136124,-0.00703318223422823,-0.0610144564793842,-0.026800555431795,-0.0155013022651406,-0.0112992531666544,-0.0215857267794537,-0.0446327080239867,0.023046981244533,-0.0146406577921441,-0.0437433448672121,0.029102687075068,-0.0519041365783478,-0.0516112315029978,-0.00029290507535,-0.0154892187457397,-0.0168535356651496,0.0013643169194099,-0.0301995741019728,-0.037664729541,0.00746515543902719
200404,-0.0768421335190747,-0.00963366929741433,0.0505517450880518,8e-04,-0.103412137931035,0,1,30.4833333333333,0,1,0.16657125,1,0,-0.0312878597295115,0.00241280308974453,-0.033700662819256,-0.00994573277620835,-0.0414633180479054,0.0315175852716971,-0.0366901777452375,-0.041436027132805,0.0047458493875675,-0.00275136856443471,0.052918599870956,-0.0556699684353907,-0.0547185604708265,0.0203428126972468,-0.0750613731680733,-0.0226967738621505,-0.00667657506086635,-0.0160201988012842,-0.00546370724271043,-0.0534242986647679,0.0479605914220575,0.00475186182260802,-0.0539964401333263,0.0587483019559343,0.0449822124508721,-0.0219795679088609,0.066961780359733,-0.0105006208072127,0.0179316923990094,-0.0284323132062221,-0.0124320726924812,-0.0125370318891575,0.0001049591966763
200405,0.015563318835478,-0.00766470518713932,0.00442227650058769,6e-04,-0.135890448275862,0,1,28.5161290322581,0,1,0.0255262,1,0,0.0073516906107724,0.0124850031441363,-0.0051333125333639,0.054574061967865,-0.0748082077216212,0.129382269689486,0.00130455362401254,0.0220861463742076,-0.0207815927501951,-0.0210541642476799,0.0106245787348864,-0.0316787429825663,0.00042054577581103,0.0293642986355971,-0.0289437528597861,-0.000984645865435023,0.00645234912425379,-0.00743699498968881,0.0292110039692664,0.00469186438790959,0.0245191395813568,0.0413339220545926,0.00707299870575774,0.0342609233488349,-0.00447929870290287,0.0320272271075231,-0.036506525810426,0.0356774874143712,-0.00761999629277911,0.0432974837071503,0.0143355156600673,0.00423762621998713,0.0100978894400802
200406,0.0329758187443167,-0.0120774330633661,0.00834901680472979,8e-04,-0.105133566666667,0,1,25.6733333333333,0,1,0.107867,1,0,0.0105850677855812,0.0467999702673423,-0.0362149024817611,0.00899924601982232,0.0360727305348423,-0.02707348451502,0.0528257166059689,0.0102296921822921,0.0425960244236768,0.0615181673641623,0.0231237997635663,0.038394367600596,0.035982092961808,-0.0101203471756132,0.0461024401374212,0.0224428571929443,0.0335768613230856,-0.0111340041301413,0.0216572130351648,0.0540158408656021,-0.0323586278304373,0.0200542400844699,0.0540158408656021,-0.0339616007811322,0.0983795748052748,0.0187685710014513,0.0796110038038235,0.0140062835813144,0.0467379354684303,-0.0327316518871159,0.0346450459436511,0.0313220895096601,0.00332295643399101
200407,0.0112507154254983,-0.0237207159433514,0.0649694728310922,0.001,-0.127394838709677,0,1,26.8548387096774,0,1,0.037439,1,0,-0.0248515723626371,-0.0472629580270467,0.0224113856644096,0.0156300055399178,-0.0335639371882796,0.0491939427281974,-0.0875065400254103,-0.0205606482942616,-0.0669458917311487,-0.0533677017011865,-0.00164916891845785,-0.0517185327827287,-0.0774314475547897,0.0082370735421939,-0.0856685210969836,-0.0502181092086707,-0.0120571559156235,-0.0381609532930472,-0.0275194924286675,-0.0408798029808737,0.0133603105522062,-0.00676639165057252,-0.0452224620487512,0.0384560703981787,-0.0120055154789955,-0.0400151141363948,0.0280095986573993,-0.00777221345554684,-0.00622351834624422,-0.00154869510930262,-0.0331808978326559,-0.0239197692313739,-0.009261128601282
200408,0.0016612680126718,0.0096897148972956,-0.00829692567812238,0.0011,-0.215969689655172,0,1,18.9096774193548,0,1,0.09928575,1,0,-0.00403027631371202,0.00412204956859099,-0.00815232588230301,-0.00179861038797757,-0.00870427191947857,0.006905661531501,-0.0405539924536869,0.0495669130554851,-0.090120905509172,-0.00440434708038237,0.0128848070798281,-0.0172891541602105,-0.0593889478948796,0.0355069423565662,-0.0948958902514458,0.0136337147305838,0.0150678137743012,-0.0014340990437174,-0.0103099804548803,-0.0121313378770508,0.00182135742217055,0.0107737472578054,-0.010715284373776,0.0214890316315814,-0.0393600465789401,-0.0469737319760276,0.0076136853970875,0.00533614910191446,0.00306526845486112,0.00227088064705334,-0.0130102590074155,0.00416891681432998,-0.0171791758217455
200409,0.0802208286349936,0.020352256981056,-0.00846578895431076,0.0011,-0.152614482758621,0,1,25.7,0,1,0.0742852,1,0,0.028552188593994,0.0475178139283605,-0.0189656253343665,0.0481377828188353,0.0458311896037262,0.0023065932151091,0.0412171549952885,0.0741028423279184,-0.0328856873326299,0.0146280487099141,0.086293378829262,-0.0716653301193479,0.0648150850142322,0.0366363826224103,0.0281787023918219,0.0607390099081108,0.0380133017871582,0.0227257081209526,0.035834328500938,0.0701872218570031,-0.0343528933560651,0.0565839087068433,0.0497537650572889,0.0068301436495544,0.0486833191584614,0.032947618964911,0.0157357001935504,0.0218583087246199,0.0587015130450882,-0.0368432043204683,0.0421049135131237,0.0539985028023127,-0.011893589289189
200410,0.0627298493805,-0.0152653797972002,-0.00350527530086085,0.0011,0.092042724137931,0,1,25.7741935483871,0,1,0.062016,1,0,0.00799480157419023,0.0543780595367116,-0.0463832579625214,0.0193385508696382,0.0564001859276679,-0.0370616350580297,0.0851918362446131,0.0660650853554635,0.0191267508891496,0.051933293495091,0.0421336884189006,0.0097996050761904,0.068365078717254,0.0200659059471302,0.0482991727701238,0.0854578250980364,0.0221217927120168,0.0633360323860196,0.0314933899396408,0.0578549813992707,-0.0263615914596299,0.0327458842004535,0.0572722534034541,-0.0245263692030006,0.032470660906892,-0.00443946753057584,0.0369101284374678,0.0235410180963261,0.0305528970156923,-0.0070118789193662,0.0438532339142135,0.0402405382185732,0.0036126956956403
200411,0.0473542348285855,0.0412935749767439,0.00668630095703165,0.0015,-0.127680533333333,1,0,18.615,0,1,0.184164333333333,1,0,0.0799127712291682,0.0481212837577965,0.0317914874713717,0.0672610181083865,0.0802779477686941,-0.0130169296603076,0.0601605706721729,0.0773214758153319,-0.017160905143159,0.0756605823595237,0.0392671110836166,0.0363934712759071,0.099605100176171,0.0379263369595584,0.0616787632166126,0.0404127353362652,0.084001691295481,-0.0435889559592158,0.0553517464662686,0.0540730573717197,0.0012786890945489,0.0474503193424812,0.0539455634684963,-0.0064952441260151,0.0386403522056996,0.0827647327172045,-0.0441243805115049,0.0534683706277803,0.0715457169840423,-0.018077346356262,0.0617923566523917,0.0629244917221941,-0.00113213506980239
200412,0.022235633269718,0.00828028467584945,0.022772133236013,0.0016,-0.08015012,0,1,20.2741935483871,0,1,0.0332285,1,0,0.0580951442918716,0.0494653585117458,0.00862978578012581,-0.0048497781335848,0.0787736585749802,-0.083623436708565,0.0614305598054684,0.0773074401315295,-0.0158768803260611,0.0562659268690248,0.0643956030435474,-0.00812967617452259,0.0522256514086936,0.0565011635686431,-0.0042755121599495,0.040492151392345,0.055402931366044,-0.014910779973699,0.0334392351565301,0.0589259485270819,-0.0254867133705518,0.0314533078103958,0.0584702582841631,-0.0270169504737673,0.0948466876959288,0.0220694130841683,0.0727772746117605,0.0340631224112864,0.0496209239302009,-0.0155578015189145,0.045746200870796,0.0570932699022104,-0.0113470690314144
200501,-0.0338615704556976,0.0140618907598323,0.0130915468226132,0.0016,0.0826241,0,1,22.2967741935484,0,1,0.051282,1,0,0.0229442241357758,-0.00617146674967674,0.0291156908854525,-0.0220374979567196,-0.00843661725553869,-0.0136008807011809,-0.00496701486943996,-0.02752854789992,0.02256153303048,-0.00976765293644664,-0.00183911806905294,-0.0079285348673937,-0.040398112568009,-0.0537814574248175,0.0133833448568085,-0.0295958147266702,-0.0655974918834997,0.0360016771568295,-0.0061593315561831,-0.0397028234956579,0.0335434919394748,-0.0085559267740198,-0.0385799202439833,0.0300239934699635,0.0223518550427183,0.00390080292724992,0.0184510521154684,-0.0326681026667141,0.0407581811971636,-0.0734262838638777,-0.0108853374875708,-0.0196978458897733,0.00881250840220247
200502,0.0628338866499222,0.0263508677426695,0.00692266224081442,0.0016,0.0447600384615385,1,0,19.4642857142857,0,1,0.033058,1,0,0.0294741222867866,0.0403913581029642,-0.0109172358161776,0.104831139468359,0.0702505758525564,0.0345805636158026,0.0148955855939071,0.0286262811900968,-0.0137306955961897,0.0480212373853395,0.0119449626928517,0.0360762746924878,0.049784056514343,0.0618922079119442,-0.0121081513976012,0.00725527550546854,0.0175444420566377,-0.0102891665511692,0.0552294787753176,0.0804913085228871,-0.0252618297475695,0.0684570166199173,0.0657755218126744,0.0026814948072429,0.0773755036779394,0.0437944670010836,0.0335810366768558,0.0789887700175372,0.00168748766149769,0.0773012823560395,0.0534312185844915,0.0422398612805194,0.0111913573039721
200503,0.0053678960755239,-0.0268400833855978,0.00931491365028064,0.0021,-0.145192612903226,1,0,82.6806451612903,0,1,0.0255614285714286,1,0,-0.0124245398367808,-0.0185291236508266,0.0061045838140458,-0.0158895610297348,-0.0193819069339176,0.0034923459041828,-0.0413871572546805,-0.0690835888895686,0.0276964316348881,-0.0411767164266085,-0.0244546886550338,-0.0167220277715747,-0.0363397122804321,0.0263835434905113,-0.0627232557709434,-0.0498116031359005,-0.00855015271731441,-0.0412614504185861,-0.0187910739499229,0.0138544406840807,-0.0326455146340036,-0.0228319925859271,0.0127851075805108,-0.0356171001664379,-0.0350497020001222,-0.0190112897391069,-0.0160384122610153,0.00750154108381997,-0.038670000332647,0.046171541416467,-0.0266200517416289,-0.0144657659163312,-0.0121542858252977
200504,-0.0569795495842318,-0.0241528035021379,0.00303019783572355,0.0021,-0.2047025,0,1,85.3,0,1,0.018425,1,0,-0.0433192987227936,-0.04423674654954,0.000917447826746402,-0.0500237528699406,-0.0675675605758228,0.0175438077058822,-0.0613934935476379,-0.0362314315987193,-0.0251620619489186,-0.0496738039269117,-0.0278290591953832,-0.0218447447315285,-0.0632715688267097,0.0165961403966326,-0.0798677092233423,-0.0555701460086643,-0.0161279255664527,-0.0394422204422116,-0.0578660783196473,-0.00258726855457003,-0.0552788097650773,-0.0501039667119196,-0.00321557521718106,-0.0468883914947385,-0.00767902549802682,-0.100863668689315,0.0931846431912879,-0.0245659567145871,-0.0268417680133777,0.0022758112987906,-0.0463467091146839,-0.0308904863563729,-0.015456222758311
200505,0.0161885651036823,-0.00670295248385545,0.0553614634970806,0.0024,-0.0899387419354839,0,1,76.5451612903226,0,1,0.044725,1,0,-0.00386119385560384,0.0310484747843371,-0.0349096686399409,0.0096409874914992,-0.0553060651264911,0.0649470526179903,0.0344175661025446,0.0212443030035774,0.0131732630989672,0.0120970021237906,0.0186051804087938,-0.0065081782850032,0.0228967936457433,0.0236473890587848,-0.0007505954130415,0.0252789100780054,0.0245145367075427,0.000764373370462698,0.0270048278453865,0.0159680622694008,0.0110367655759857,0.0239953928118838,0.0205136300769726,0.0034817627349112,-0.00356687923512233,0.0363222041056744,-0.0398890833407967,0.022251496784431,0.0163624051750092,0.0058890916094218,0.0170154903792558,0.0152920120463602,0.0017234783328956
200506,0.0650530393235202,-0.00921577950415887,0.00554972623166256,0.0023,-0.0726734,0,1,101.591666666667,0,1,0.036558,1,0,-0.0231613661834191,0.0129723080077344,-0.0361336741911535,0.0565502557358755,-0.0159645784911442,0.0725148342270197,0.0167073327128397,-0.0541708842229471,0.0708782169357868,0.0176127383476727,-0.0368929040552449,0.0545056424029176,-0.00895784462035055,-0.0379017717054911,0.0289439270851406,0.0182170368849298,-0.0506877683859975,0.0689048052709273,0.0263384576914493,-0.0364368762277335,0.0627753339191828,0.0413923764040873,-0.0347461740944072,0.0761385504984945,0.0517169180648312,0.0085727714304717,0.0431441466343595,0.0118301013164403,0.04859300114293,-0.0367628998264897,0.0208246006354356,-0.0196662876601829,0.0404908882956185
200507,0.0539225494077149,-0.00541112387561487,0.00613595978660404,0.0024,0.0174588148148148,0,1,53.9870967741935,0,1,0.0164736,1,0,0.0247954122437356,0.0710883770946431,-0.0462929648509075,0.0707628326328167,0.0626603518104717,0.00810248082234499,0.0341155975614401,0.069660313962598,-0.0355447164011579,0.0767570481182431,0.0465410763669575,0.0302159717512856,0.0605586359719349,0.0694642835891643,-0.0089056476172294,0.046496097735136,0.0623543856064624,-0.0158582878713264,0.0641576963419152,0.0653282132335052,-0.00117051689158999,0.0604560153500322,0.0574886970043734,0.0029673183456588,0.0734908224697933,0.0795755597342565,-0.00608473726446321,0.0651492998864478,0.0175865474812426,0.0475627524052052,0.0576739458311495,0.0601747805883675,-0.002500834757218
200508,0.0581845309238631,-0.00953207998296783,0.0184125907546208,0.003,-0.0847870967741935,1,0,133.08064516129,0,1,0.008648,0,1,0.0333163980339551,-0.00193234563082616,0.0352487436647813,0.0377166240118552,-0.03548242126751,0.0731990452793652,0.00350831819930578,-0.0100999630892093,0.0136082812885151,-0.0101374079486666,-0.00174822638601179,-0.0083891815626548,-0.00112039261031955,-0.00694805310495873,0.00582766049463918,-0.0156264744397318,-0.0188804568562418,0.00325398241651,0.0166111595408663,-0.0122218450471407,0.028833004588007,0.0265350607953163,-0.0112722703794097,0.037807331174726,0.0389660212619612,-0.0290239174577949,0.0679899387197561,0.0095626336564902,0.0542419831665696,-0.0446793495100794,0.0139331940501032,-0.00733675160525334,0.0212699456553565
200509,0.05845952472007,0.0212206677797331,-0.0504432105636612,0.0029,0.015210724137931,0,1,105.331666666667,0,1,0.029376,0,1,0.0308825201638707,0.0430606799660018,-0.0121781598021311,0.034597835245758,0.0715925560420036,-0.0369947207962456,0.0495447953550512,-0.00052442431006597,0.0500692196651172,0.05637218466093,-0.00453237236335148,0.0609045570242815,0.00467712961004127,0.0261019389019416,-0.0214248092919003,0.035583772269242,0.00414516140557553,0.0314386108636665,0.0281548140792466,-0.014119460915698,0.0422742749949446,0.0403500553003461,-0.0128104268206035,0.0531604821209496,0.0460544636321339,0.0075863516236403,0.0384681120084936,0.0337923401811321,0.0133347016012351,0.020457638579897,0.0360009910497752,0.0133834705130679,0.0226175205367073
200510,-0.0774298768217557,-0.000563329163660106,-0.000756344526079804,0.0027,-0.164160032258064,1,0,117.343548387097,0,1,0.01156025,1,0,-0.0534383779429103,-0.00682734676880069,-0.0466110311741096,-0.0823310113331272,-0.0298168749155618,-0.0525141364175654,-0.056485971376772,-0.0365201234363775,-0.0199658479403945,-0.0205299466870831,-0.0398630365813244,0.0193330898942413,-0.0774621894335229,-0.063499033970813,-0.0139631554627099,-0.0489574943765488,-0.038117210704821,-0.0108402836717278,-0.0482944210031917,-0.0831532889903818,0.0348588679871901,-0.0539115195865046,-0.0846931969057675,0.0307816773192629,-0.0730729545132612,-0.0432866116799025,-0.0297863428333587,-0.0531574501681827,-0.0520408841530665,-0.0011165660151162,-0.0567641336421105,-0.0477817608106817,-0.0089823728314288
200511,0.0593415825365752,0.000918140206949642,0.0134153757656689,0.0031,-0.0381843,0,1,116.721666666667,0,1,0.0163148571428571,0,1,-0.0340450349003455,0.0451316118008673,-0.0791766467012128,-0.00648051672102339,0.0532845773169466,-0.05976509403797,0.00056423514440326,0.00234969966242702,-0.00178546451802376,0.0366757366494202,0.0190700055619152,0.017605731087505,0.0133529214374308,0.0129078878549535,0.0004450335824773,0.0079478122267333,0.011472722259765,-0.0035249100330317,0.0155612615541576,0.00071244866220517,0.0148488128919524,0.0190565201018787,0.00255177292621062,0.0165047471756681,0.0310593303585805,0.0382499385550593,-0.0071906081964788,0.00318556283609434,0.0524997191619111,-0.0493141563258168,0.008687782868733,0.0238230383762261,-0.0151352555074931
