date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
199811,0.0479754292041401,-0.00749752001013261,-0.040703122310977,0.0031,0.037765,1,0,14.2566666666667,0,1,0.07008825,1,0,0.0275312957115702,-0.0266610445203778,0.054192340231948,-0.047821182,-0.003270369,-0.044550813,0.0261270685631131,0.0571692253616899,-0.0310421567985768,0.0228737361090008,0.0125217516942704,0.0103519844147304,0.0147906011727307,0.0704634699518496,-0.0556728687791189,-0.0191707628166551,0.0610666735835062,-0.0802374364001613,0.021813373313404,0.0547264425318866,-0.0329130692184826,-0.00891698788056947,0.0564764595546639,-0.0653934474352334,0.00641466417492309,0.120516802722379,-0.114102138547456,0.0500221407921184,0.00481003929882242,0.045212101493296,0.0093663947139636,0.040781945117869,-0.0314155504039054
199812,0.0281425021485468,-0.0182593609514271,-0.0747093449473334,0.0038,-0.114886730769231,1,0,15.8548387096774,0,1,0.0782405,1,0,0.065383941721563,0.0240806128097842,0.0413033289117788,0.0513657425,-0.0010643516,0.0524300941,-0.00078995733739097,0.0331975114644833,-0.0339874688018743,0.0361118858440155,0.0362259212207843,-0.000114035376768802,0.0260819616857305,0.0468647960499906,-0.0207828343642601,0.0072555201931707,0.0504589712275699,-0.0432034510343992,0.0206466706243223,0.0217804789519785,-0.0011338083276562,0.0359828108638076,0.0353929759491416,0.000589834914666,0.0725865963072056,-0.0577196259208757,0.130306222228081,0.0532708966512733,-0.00791402017335036,0.0611849168246237,0.0367896069053697,0.0181303269979506,0.0186592799074191
199901,0.0732124202808733,-0.0539029159750822,-0.0392220485279414,0.0035,-0.0395655925925926,0,1,16.5,0,1,0.0499603333333333,1,0,-0.0153085096963457,-0.0310643404235493,0.0157558307272036,-0.039901902,0.0689402505,-0.1088421525,-0.0247109134686037,0.0106128655107002,-0.0353237789793039,-0.0169623052666022,0.00158630731608392,-0.0185486125826861,-0.0338046395040669,0.0446013048477138,-0.0784059443517807,0.0153636641356017,0.0221187470906174,-0.0067550829550157,0.0083308905894973,0.0197068038514102,-0.0113759132619129,-0.0307550655047837,0.0158312374504098,-0.0465863029551935,0.0361162970489388,0.0537222256051622,-0.0176059285562234,-0.0194255545553384,-0.00622725676171428,-0.0131982977936241,-0.0121058038221703,0.0199828144986834,-0.0320886183208537
199902,-0.0620436857960335,0.0113462446852516,0.0198858221316776,0.0035,-0.13453704,1,0,14.1428571428571,0,1,0.1761905,1,0,-0.00209602856055473,-0.0632666690113271,0.0611706404507724,-0.0019356158,-0.019010958,0.0170753422,-0.0507874174312581,-0.02500608503799,-0.0257813323932681,-0.0349984252036861,-0.0226710754932185,-0.0123273497104676,-0.0643600052459822,-0.0209225689031756,-0.0434374363428066,-0.0240062307574208,-0.0259346926716991,0.0019284619142783,-0.0239484371312503,-0.0234831309897515,-0.000465306141498798,-0.0344994723323349,-0.0168796921877025,-0.0176197801446324,-0.00740427870052335,-0.043964909914231,0.0365606312137077,-0.0167962201167325,-0.0510434464034477,0.0342472262867152,-0.0260832131279743,-0.0312183228612543,0.00513510973328
199903,0.0446257730590958,-0.00684050386398614,0.0191447662552504,0.0043,-0.0484605161290323,0,1,16.5,0,1,0.05897425,1,0,0.140661290257122,0.087863397494379,0.052797892762743,-0.139793589,0.1656238211,-0.3054174101,0.145333591285868,0.150676428524783,-0.00534283723891499,0.109606520120392,0.127680093407956,-0.018073573287564,0.116017399180341,0.140662867786175,-0.024645468605834,0.139336509769572,0.153934269844905,-0.014597760075333,0.122381804108125,0.187641856928314,-0.065260052820189,0.0918343567779444,0.203843240967353,-0.112008884189409,0.175250260314063,0.291633823065147,-0.116383562751084,0.125815872458928,0.145602429277681,-0.019786556818753,0.102644401527236,0.165516222839669,-0.062871821312433
199904,0.0934694654624364,-0.00461191534932626,0.105440875234075,0.0037,-0.000126724137931036,1,0,20.6066666666667,0,1,0.0548704,1,0,0.0457139098756273,0.0112598382626292,0.0344540716129981,0.1183177759,-0.028683372,0.1470011479,0.0399266637293589,0.0619973868020718,-0.0220707230727129,0.0405308953879784,0.0382452763989103,0.0022856189890681,0.0432921172050667,0.0220093172407757,0.021282799964291,0.0676201030251967,0.0643773606478675,0.0032427423773292,0.0366323538610375,0.0590561437577257,-0.0224237898966882,0.0209459507334742,0.0737305835818689,-0.0527846328483947,0.076886813199141,0.109996660979398,-0.033109847780257,0.00503117056903998,0.0433572378310052,-0.0383260672619652,0.0494897753485921,0.0455346433502252,0.0039551319983669
199905,-0.0326606851711649,0.031028615328604,-0.0513708883268788,0.0034,-0.0912903928571429,1,0,15.8064516129032,0,1,0.1002588,1,0,-0.0255530438449512,-0.0372592604933687,0.0117062166484175,-0.071948798,-0.060049202,-0.011899596,-0.0641398900782838,-0.0563344235640292,-0.0078054665142546,-0.021692029774319,-0.041758967981488,0.020066938207169,-0.0337978539892228,-0.0604271008866162,0.0266292468973934,-0.0747502265577156,-0.0443019168709511,-0.0304483096867645,-0.0543026140979907,-0.0546441889495046,0.000341574851513905,-0.0434960854619969,-0.0650133236560907,0.0215172381940938,-0.0830684548526139,-0.0477484685621512,-0.0353199862904627,-0.0418438961337105,-0.0121035915462136,-0.0297403045874969,-0.0514592892790804,-0.0479640444510413,-0.0034952448280391
199906,0.0220619031081627,-0.00833124551415577,0.0042448500953497,0.004,-0.0567175769230769,0,1,10.1166666666667,0,1,0.179383,1,0,0.139207777674027,0.00297682530786507,0.136230952366162,0.0722376854,0.078224459,-0.0059867736,0.0827508038309969,0.16603634357537,-0.0832855397443731,0.0770067667968792,0.0803752634441475,-0.00336849664726831,0.0822864640619285,0.124505371104036,-0.0422189070421075,0.102176484218562,0.151104159009839,-0.048927674791277,0.0942191414516476,0.135610078818848,-0.0413909373672004,0.0519119623426216,0.139466441425902,-0.0875544790832804,0.311128578715488,0.0482222611295357,0.262906317585952,0.111746973956115,0.0566224348841794,0.0551245390719356,0.112467263844827,0.098314363769972,0.014152900074855
199907,-0.00505924020006751,0.0024203983048463,0.00450825531456296,0.0038,0.0645070357142857,1,0,16.941935483871,0,1,0.106061,1,0,0.0488935476013027,0.0924726323988795,-0.0435790847975768,0.0179814563,0.2191751635,-0.2011937072,0.11036122140653,0.10711322561534,0.00324799579118999,0.0801954267980583,0.0607751987904811,0.0194202280075772,0.0734880109594758,0.0721890569414665,0.00129895401800929,0.0761541542938853,0.0762625711667035,-0.000108416872818193,0.0859239828269472,0.138627793196082,-0.0527038103691348,0.0774881879651172,0.147487158215546,-0.0699989702504288,0.147171909252128,0.0715871993456365,0.0755847099064915,0.0902881995624034,0.0589307546506683,0.0313574449117351,0.0807946096965847,0.10446207538208,-0.0236674656854953
199908,-0.0208862286509058,0.015854306293732,0.0389194155933472,0.0039,-0.0167688076923077,1,0,9.20645161290322,0,1,0.064969,1,0,0.070905780307543,-0.0192757291561099,0.0901815094636529,0.094982406,-0.08204759,0.177029996,0.0621290722956779,-0.0195485307891541,0.081677603084832,0.0100406180410852,-0.0163200985386304,0.0263607165797156,-0.0534977398223296,0.0729739660467495,-0.126471705869079,0.118956124774971,-0.0236669500011507,0.142623074776122,0.00480107109075637,0.0735150987093851,-0.0687140276186287,-0.0319312322430179,0.0821914250101996,-0.114122657253218,0.178909446388823,0.00032895890879353,0.178580487480029,-0.0484623108447973,-0.00342657428938129,-0.045035736555416,0.0406833235988711,0.0064723975900701,0.034210926008801
199909,0.0198334802677778,-0.00320578129339805,-0.0753290933554954,0.0039,-0.0954586333333333,1,0,13.15,0,1,0.0975358,1,0,0.0746633492077922,-0.00092195818197414,0.0755853073897664,-0.0912952,-0.030715313,-0.060579887,0.0557635320384892,0.120562856630173,-0.0647993245916838,0.0849776456223965,0.102402962423012,-0.0174253168006155,0.077925192534503,0.116989054009285,-0.039063861474782,0.0928182985875026,0.0907960401258557,0.0020222584616469,0.0542304801021793,0.0907412897232286,-0.0365108096210493,0.0247032128797442,0.0840174998834949,-0.0593142870037507,0.114159677030636,0.00174435696385539,0.112415320066781,0.0717105339040797,-0.00487057325681694,0.0765811071608966,0.0559656721907322,0.0570746215320113,-0.0011089493412791
199910,0.0529461566204862,-0.110535990797666,-0.0614103043155441,0.0039,-0.165735962962963,0,1,12.7548387096774,0,1,0.0724372,1,0,0.0550792490323682,-0.0309945121139752,0.0860737611463434,0.0025624465,0.0335687896,-0.0310063431,0.0559591772914759,0.199041681916518,-0.143082504625042,0.054968401744601,0.200127850643237,-0.145159448898636,0.0663092627632642,0.213518379598024,-0.14720911683476,0.0817051587489563,0.193502754112412,-0.111797595363456,0.0366485866807329,0.069635376719112,-0.0329867900383791,-0.0233068283963428,0.0647950824956705,-0.0881019108920133,0.0869220813656702,-0.0374602467044245,0.124382328070095,0.0828310070388303,-0.0375928713479097,0.12042387838674,0.0499678542769556,0.0868142284918664,-0.0368463742149108
199911,0.0429789292282445,-0.0182286452299649,-0.146912691050901,0.0036,-0.00506560714285714,0,1,18.0833333333333,0,1,0.051183,1,0,0.098735622478088,0.0455043793014081,0.0532312431766799,0.1689865512,0.2448812,-0.0758946488,0.0690518988471552,0.180570910504867,-0.111519011657712,0.0764438215859394,0.205457138935359,-0.12901331734942,0.122177346799361,0.228646034802226,-0.106468688002865,-0.0744263430483312,0.182974545357067,-0.257400888405398,0.084501504715336,0.0608386887917866,0.0236628159235494,0.014881111623941,0.0666397391045752,-0.0517586274806342,0.313388749368165,0.0183209773699175,0.295067771998248,0.0825846674872927,0.0249284384730427,0.05765622901425,0.0956324931056947,0.125876205264025,-0.0302437121583303
199912,0.145879574144615,-0.0210345090796594,-0.191250577246121,0.0044,0.0129369666666667,1,0,23.6451612903226,0,1,0.05102575,1,0,0.044868765907982,-0.0543354814726142,0.0992042473805962,0.2623098794,0.1804420589,0.0818678205,0.0396363154409549,0.0816614937074677,-0.0420251782665128,0.00331278337202072,0.0066223455106816,-0.00330956213866088,0.0826110939517969,0.0544516353944377,0.0281594585573592,-0.0805089375070315,0.00363005150121879,-0.0841389890082503,0.0149316864373553,0.0436104800498545,-0.0286787936124992,-0.00563930804066243,0.0463523143616914,-0.0519916224023538,0.140153374844932,-0.0627099394483457,0.202863314293278,0.114108391595563,-0.0993761609527867,0.21348455254835,0.0615784045402912,0.0200348797551605,0.0415435247851307
200001,-0.002856505875736,0.0277684439806593,-0.027846209588068,0.0041,0.0480303225806452,1,0,35.0225806451613,0,1,0.053478,1,0,-0.0727901958025344,-0.0447285501914249,-0.0280616456111095,-0.216437039,0.0229471926,-0.2393842316,0.00549938008116244,-0.121828456648427,0.127327836729589,-0.0542736453564813,-0.114080094797671,0.0598064494411897,-0.0969572832298163,-0.104601578773494,0.0076442955436777,-8.91270068870305e-05,-0.106528135909848,0.106439008902961,-0.0548804686663085,-0.045102723879737,-0.00977774478657149,0.0109475712535327,-0.0422233185026551,0.0531708897561878,-0.0960197762583926,-0.00608822815100399,-0.0899315481073886,-0.0932270805416565,0.0245876681501274,-0.117814748691784,-0.0668227664527382,-0.0537646226104133,-0.0130581438423249
200002,0.0688281194162946,0.131703646705905,-0.262211181812701,0.0043,0.0798821481481481,1,0,27.9034482758621,0,1,0.0215923333333333,1,0,-0.0474640626363513,-0.0921835040578706,0.0447194414215193,-0.103581285,0.0917103177,-0.1952916027,0.099286082153436,0.0124151518200237,0.0868709303334123,0.0330981433345372,0.0212668887957317,0.0118312545388055,-0.0221483996742905,0.0853666589969542,-0.107515058671245,0.0060060478258166,0.0162439852369964,-0.0102379374111798,-0.0311755190770758,0.087742025016822,-0.118917544093898,-0.09316447043046,0.0911383559247636,-0.184302826355224,0.0938327461899271,-0.123449948172497,0.217282694362424,-0.0307986745482563,-0.00925620412952021,-0.0215424704187361,-0.00961093918627172,0.0180993727131404,-0.0277103118994121
200003,0.0638974972176407,-0.139058720325143,0.0409696397334148,0.0047,-0.101434566666667,1,0,31.4225806451613,0,1,0.0352633333333333,1,0,0.0108994735486395,0.101384809386946,-0.0904853358383065,0.4233654912,0.0250158892,0.398349602,-0.0373245585887985,0.0651832309609312,-0.10250778954973,0.0102339141725951,0.0598932804898034,-0.0496593663172083,0.093476193325397,0.0256929920868947,0.0677832012385023,0.0198955854816419,0.0570049875126409,-0.037109402030999,0.0889480957048711,-0.143821303561461,0.232769399266332,0.101495574742564,-0.135485175026238,0.236980749768802,-0.0766530979638714,0.174215033529268,-0.250868131493139,0.120546388112013,0.0330581346370367,0.0874882534749763,0.0754883059735052,0.0262141879215821,0.0492741180519231
200004,-0.0487553047459543,-0.049067125080642,0.108486180733847,0.0046,-0.0515901666666667,0,1,37.6283333333333,0,1,0.0321591428571429,1,0,-0.0846076003052038,-0.0605023170685332,-0.0241052832366706,-0.022288537,-0.120471256,0.098182719,-0.133401550031021,-0.145508269212996,0.012106719181975,-0.124959095618789,-0.157527262666132,0.032568167047343,-0.105469739820336,-0.160747187013586,0.05527744719325,-0.129942093944458,-0.141027278919431,0.011085184974973,-0.0898880603571955,-0.140145314019663,0.0502572536624675,-0.00909457174556214,-0.140621012989559,0.131526441243997,-0.157074017561709,-0.0488935167583204,-0.108180500803389,-0.0991402776614767,-0.139618105629286,0.0404778279678093,-0.0955865544045752,-0.125506152027751,0.0299195976231758
200005,-0.0394125734168233,-0.0113832178003088,0.0798194563769608,0.005,-0.07352,1,0,25.1193548387097,0,1,0.0576019,1,0,-0.0722180323667659,0.0237683062617332,-0.0959863386284991,-0.062366147,-0.286146255,0.223780108,-0.110654781017826,-0.146584779151298,0.035929998133472,-0.111877761338202,-0.123036379639976,0.011158618301774,-0.0728798416229245,-0.176186898831302,0.103307057208378,-0.0986506492320275,-0.119725202925865,0.0210745536938375,-0.0688696104551557,-0.13899451686929,0.0701249064141343,0.0369732003495862,-0.147030227879298,0.184003428228884,-0.192810888257905,0.0643978485436305,-0.257208736801536,-0.0862077770462885,-0.0428456607382109,-0.0433621163080776,-0.083956228798751,-0.109238376622988,0.025282147824237
200006,0.10776188978348,-0.0155918249336429,-0.105989906104323,0.004,-0.00958207407407407,0,1,15.58,0,1,0.0477123333333333,1,0,0.0427675329340684,0.0952081629942606,-0.0524406300601922,0.0014196579,-0.171586029,0.1730056869,0.0343720134789208,0.0585264557274008,-0.02415444224848,0.0576240236214798,0.0660645083457974,-0.00844048472431761,0.088890741090086,0.0610345473370226,0.0278561937530634,0.00217182565607696,0.0671252252861542,-0.0649533996300772,0.0659828660462966,0.0407186738351848,0.0252641922111118,0.07511952428505,0.0463442661525392,0.0287752581325108,0.0225429056121015,0.119844731684716,-0.0973018260726145,0.0434109238073223,0.108381708245956,-0.0649707844386337,0.0434302014431402,0.0491662250609031,-0.00573602361776289
200007,0.0122964594295691,-0.0393085659578008,-0.0388021564952526,0.0048,0.034497,1,0,28.2161290322581,0,1,0.0467263333333333,1,0,-0.102059262177752,-0.0976869068021467,-0.0043723553756055,-0.136818201,-0.314330146,0.177511945,-0.178027597706518,-0.111148825975624,-0.066878771730894,-0.096558510250304,-0.0965555120322414,-2.99821806259981e-06,-0.111979681199066,-0.0981917599843063,-0.0137879212147597,-0.180799923723599,-0.0977428949670472,-0.0830570287565518,-0.109789939435753,-0.124834562463563,0.01504462302781,-0.0930480661896873,-0.122752600837794,0.0297045346481067,-0.173380517940502,-0.132416783008785,-0.040963734931717,-0.0881380713242221,-0.115581776751111,0.0274437054268889,-0.12705997709474,-0.131124176882262,0.00406419978752198
200008,0.0800357207852402,-0.00229494957266837,-0.0235333317512996,0.005,0.0479902,1,0,19.2903225806452,0,1,-0.000183250000000001,1,0,-0.0602531368557393,0.106665005805836,-0.166918142661575,0.2794628357,-0.027150873,0.3066137087,0.0573165859491213,0.145786177670052,-0.0884695917209307,0.100304233873773,0.0642617642750321,0.0360424695987409,0.0310068566421322,0.0648213952981483,-0.0338145386560161,0.164088021892346,0.0359525977288836,0.128135424163462,0.0469833557548709,0.110069151612349,-0.0630857958574781,0.039378856958792,0.108998617384622,-0.06961976042583,0.148726189928086,0.0067222626956595,0.142003927232427,0.0509983143805782,0.0741778365895796,-0.0231795222090014,0.0858012114223959,0.0690303936060162,0.0167708178163797
200009,-0.100237317276557,0.0317481762214099,0.107116619133914,0.0051,-0.00210885185185184,1,0,16.6333333333333,0,1,0.0754556,0,1,-0.0365430837479562,-0.0768923967538011,0.0403493130058449,-0.038520995,-0.292859057,0.254338062,-0.0681481625298294,-0.107189459756474,0.0390412972266446,-0.0626052009652996,-0.0715879447306075,0.00898274376530792,-0.0467873619102134,-0.0351725256300895,-0.0116148362801239,-0.0345857802301228,-0.0263793718447081,-0.0082064083854147,-0.0305256376860504,-0.0873138065810252,0.0567881688949748,-0.000863877066248971,-0.0858048206308845,0.0849409435646355,-0.0509997800956735,-0.0351599522464828,-0.0158398278491907,-0.01879655915962,-0.0551075528220699,0.0363109936624499,-0.0388376438391014,-0.0873466887996143,0.0485090449605129
200010,-0.0898084071356823,-0.0110637423993739,0.0690054051305436,0.0056,-0.0647847096774194,1,0,31.7741935483871,0,1,0.03580075,1,0,-0.0762991980705958,-0.121202865035009,0.0449036669644132,-0.245342204,-0.680223403,0.434881199,-0.0865434955006224,-0.20147923327632,0.114935737775698,-0.0940067308839045,-0.0927113869418976,-0.00129534394200689,-0.0903235952445994,-0.0227100290936719,-0.0676135661509275,-0.0584336747357083,-0.0939783925972815,0.0355447178615732,-0.0665056606518968,-0.158881120454195,0.0923754598022982,-0.029896300225873,-0.158173104092575,0.128276803866702,-0.11908430403825,-0.118324667426828,-0.00075963661142199,-0.0835358475458935,-0.107777461358108,0.0242416138122145,-0.0949971010897344,-0.175546166327589,0.0805490652378546
