date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
199812,0.0281425021485468,-0.0182593609514271,-0.0747093449473334,0.0038,-0.114886730769231,1,0,15.8548387096774,0,1,0.0782405,1,0,-0.00544182510503259,0.0648244272037316,-0.0702662523087642,,,,0.159315277904952,0.0378823286581354,0.121432949246817,0.189862999041974,0.0481302133641993,0.141732785677775,0.175486018270761,0.111455983677293,0.064030034593468,0.0474721032334269,0.0509723582858233,-0.0035002550523964,0.077637843419048,0.0439197211907086,0.0337181222283394,0.0115351195180549,0.0439197211907086,-0.0323846016726537,0.0705798486116557,0.0239408098800057,0.04663903873165,0.0689000363625277,-0.023638161758845,0.0925381981213727,0.088371935695263,0.0446008224101956,0.0437711132850674
199901,0.0732124202808733,-0.0539029159750822,-0.0392220485279414,0.0035,-0.0395655925925926,0,1,16.5,0,1,0.0499603333333333,1,0,0.0105590607976168,-0.0924252447941251,0.102984305591742,,,,0.0847135623060397,-0.0656965816066232,0.150410143912663,0.104458421644518,-0.156016733997441,0.260475155641959,0.036077557164937,-0.0831164942607589,0.119194051425696,0.0396562084106316,-0.115799172433518,0.15545538084415,-0.0286174295246421,-0.0210923888876394,-0.0075250406370027,-0.0239086858828406,-0.0210923888876394,-0.0028162969952012,0.028739501470592,-0.0907182520949924,0.119457753565584,-0.0146761317384558,-0.092923564251487,0.0782474325130312,0.0263335627387107,-0.0820978690238027,0.108431431762513
199902,-0.0620436857960335,0.0113462446852516,0.0198858221316776,0.0035,-0.13453704,1,0,14.1428571428571,0,1,0.1761905,1,0,0.0178669622634527,-0.0482792688201704,0.0661462310836231,,,,-0.135631964652239,0.00487578044181593,-0.140507745094055,-0.146172256434641,-0.0112698738235975,-0.134902382611044,-0.126841105195789,-0.0189565390499263,-0.107884566145863,0.0914309240455129,-0.0272927448360288,0.118723668881542,-0.0126364042606676,0.0238359592568658,-0.0364723635175334,-0.00838506493510615,0.0227555789038641,-0.0311406438389703,-0.0980601484246808,-0.0715475788784248,-0.026512569546256,0.0163846034534229,-0.0283366773892338,0.0447212808426567,-0.0446716060156372,-0.0171350404660929,-0.0275365655495443
199903,0.0446257730590958,-0.00684050386398614,0.0191447662552504,0.0043,-0.0484605161290323,0,1,16.5,0,1,0.05897425,1,0,-0.0679253622586226,0.0865401092938132,-0.154465471552436,,,,0.0057339715849733,-0.0030549950493737,0.008788966634347,-0.00669363336381972,-0.00530029790366505,-0.00139333546015467,0.0152991229940928,-0.0057578696814594,0.0210569926755522,0.0108129180662088,0.0134310489015675,-0.0026181308353587,0.0307130617616838,-0.0460040940936183,0.0767171558553021,0.16804791841486,-0.0460040940936183,0.214052012508478,-0.0615897679174122,0.103662161592006,-0.165251929509418,0.0267178007019686,-0.0284710276447131,0.0551888283466817,0.0134573366648814,0.0076712157023265,0.0057861209625549
199904,0.0934694654624364,-0.00461191534932626,0.105440875234075,0.0037,-0.000126724137931036,1,0,20.6066666666667,0,1,0.0548704,1,0,-0.0572383390662573,0.0134429882474251,-0.0706813273136824,,,,0.0761081049532392,-0.00936619184549771,0.0854742967987369,0.099930417877329,0.00193550218691633,0.0979949156904127,-0.00259112798038356,-0.109837402235986,0.107246274255602,-0.0124700962878238,0.0252550945465604,-0.0377251908343842,-0.0322107134487992,-0.0573535911842185,0.0251428777354193,-0.0670488708641431,-0.0573535911842185,-0.0096952796799246,0.0114293193858571,0.0107280898184298,0.000701229567427301,-0.0304190674680791,0.0295463562754167,-0.0599654237434958,-0.00161226365545116,-0.0170003050416859,0.0153880413862347
199905,-0.0326606851711649,0.031028615328604,-0.0513708883268788,0.0034,-0.0912903928571429,1,0,15.8064516129032,0,1,0.1002588,1,0,0.0659304964191205,-0.0671143598628669,0.133044856281987,,,,-0.0260456897688456,-0.0725411659568613,0.0464954761880157,-0.075959986392766,-0.0537020469759495,-0.0222579394168165,-0.0159218071025953,-0.0559380311503167,0.0400162240477214,-0.0639184907457661,-0.0205566623318753,-0.0433618284138908,-0.0372895591106527,-0.0490817295192914,0.0117921704086387,-0.0883335875955601,-0.0490817295192914,-0.0392518580762687,-0.0328706899828205,-0.0786885371261638,0.0458178471433433,-0.0408254263280947,-0.0440680210651836,0.0032425947370889,-0.0350260822897756,-0.0545302537230889,0.0195041714333133
199906,0.0220619031081627,-0.00833124551415577,0.0042448500953497,0.004,-0.0567175769230769,0,1,10.1166666666667,0,1,0.179383,1,0,-0.00512491746563071,-0.0219366789168238,0.0168117614511931,,,,-0.0154582970531798,-0.0520141011758752,0.0365558041226954,-0.0192655251309089,0.00017012260345232,-0.0194356477343612,0.00358344732285094,-0.10787025449448,0.111453701817331,-0.0251666098242144,0.0241668875132014,-0.0493334973374158,-0.00183484752760063,-0.0483314841346096,0.046496636607009,-0.0224845885014449,-0.0483314841346096,0.0258468956331647,-0.0162872491227392,0.0240843962768799,-0.0403716453996191,-0.00351042250610126,-0.00548639020746634,0.00197596770136508,-0.0117276677565521,-0.0261721096300368,0.0144444418734847
199907,-0.00505924020006751,0.0024203983048463,0.00450825531456296,0.0038,0.0645070357142857,1,0,16.941935483871,0,1,0.106061,1,0,0.0848835060905054,0.0375169136078543,0.0473665924826511,,,,0.097855896528519,-0.07332021010998,0.171176106638499,0.0606015510271507,0.0550086125802219,0.0055929384469288,0.022483980630331,0.0297162332366706,-0.0072322526063396,-0.0657856417263222,0.00053931719727439,-0.0663249589235966,-0.0349840819421183,-0.0129740426033477,-0.0220100393387706,0.0178008708767348,-0.0129740426033477,0.0307749134800825,0.0326021233706806,-0.0453131392058066,0.0779152625764872,-0.00605041405901141,0.0410322433008253,-0.0470826573598367,0.0232675323107189,0.00213687615559603,0.0211306561551229
199908,-0.0208862286509058,0.015854306293732,0.0389194155933472,0.0039,-0.0167688076923077,1,0,9.20645161290322,0,1,0.064969,1,0,-0.0119239181442876,-0.0205588202578475,0.00863490211355993,,0.0645133328,,-0.00337186030708031,0.0454352200311778,-0.0488070803382581,0.036512349635547,-0.00344832012400448,0.0399606697595515,-0.0103972465605906,-0.0152436593154993,0.00484641275490875,0.0392648930661923,-0.00424932867351177,0.0435142217397041,0.0117339946909883,0.0418969095719612,-0.0301629148809729,0.0188203657728427,0.0418969095719612,-0.0230765437991185,-0.0162684878495323,0.0211829633519859,-0.0374514512015182,-0.0019515716364416,0.012100382877073,-0.0140519545135146,0.0069353909630709,0.0183525589833296,-0.0114171680202587
199909,0.0198334802677778,-0.00320578129339805,-0.0753290933554954,0.0039,-0.0954586333333333,1,0,13.15,0,1,0.0975358,1,0,0.0316270797400281,0.161252470451636,-0.129625390711608,,0.0377494829,,0.0649662393094308,-0.00303871000385215,0.0680049493132829,0.0147654186620404,0.0291728770115496,-0.0144074583495092,0.0879705931373264,-0.0277476958347246,0.115718288972051,0.0258132869948575,0.0480460868518628,-0.0222327998570053,-0.00292349687165406,-0.0355678569219694,0.0326443600503153,0.230149567664488,-0.0355678569219694,0.265717424586457,-0.0715162657006249,0.111414749580269,-0.182931015280894,0.0129034450194747,0.0346019792818629,-0.0216985342623882,0.0437506519950408,0.0320315526394665,0.0117190993555743
199910,0.0529461566204862,-0.110535990797666,-0.0614103043155441,0.0039,-0.165735962962963,0,1,12.7548387096774,0,1,0.0724372,1,0,-0.00126897174514393,-0.0629697918693388,0.0617008201241949,,-0.048589171,,-0.034220759138716,-0.0394813471280319,0.0052605879893159,-0.0679786967540801,-0.029464119895604,-0.0385145768584761,-0.0417423425130927,-0.0731683527466878,0.0314260102335951,-0.043477365764012,-0.0129476502297365,-0.0305297155342755,-0.0368468115695546,-0.0440504019545549,0.00720359038500031,-0.0379302027025454,-0.0440504019545549,0.0061201992520095,-0.0279546095063818,-0.0849593370207849,0.0570047275144031,-0.0309080540414743,-0.0508094094087556,0.0199013553672813,-0.0358142015261112,-0.049048998320805,0.0132347967946938
199911,0.0429789292282445,-0.0182286452299649,-0.146912691050901,0.0036,-0.00506560714285714,0,1,18.0833333333333,0,1,0.051183,1,0,-0.0249057443795253,0.0366922423498396,-0.0615979867293649,,,,-0.0278271171851192,-0.0457276616130216,0.0179005444279024,0.0928633665902549,0.0118808557484307,0.0809825108418242,0.0360000041343592,0.00400750182109767,0.0319925023132615,0.0131501044151888,0.181653592738328,-0.168503488323139,0.079102290771869,0.0373482514567742,0.0417540393150948,-0.00515548474430389,0.0373482514567742,-0.0425037362010781,0.191226721557769,-0.0442111531644209,0.23543787472219,0.128294279661646,-0.0598791367101757,0.188173416371822,0.0536387134246821,0.0176791937870696,0.0359595196376125
199912,0.145879574144615,-0.0210345090796594,-0.191250577246121,0.0044,0.0129369666666667,1,0,23.6451612903226,0,1,0.05102575,1,0,0.150312874484763,-0.00259609354658118,0.152908968031344,,,,-0.0234973068398025,0.116442205454165,-0.139939512293968,0.232145555926431,0.211269295204223,0.020876260722208,0.0220248570219546,0.197161504654214,-0.175136647632259,0.12537585680581,0.297148327606607,-0.171772470800797,0.218893423089025,0.332584136453672,-0.113690713364647,0.0419921090312296,0.332584136453672,-0.290592027422442,0.424283396763127,0.20107668600276,0.223206710760367,0.166918574765116,0.0385690500090361,0.12834952475608,0.150938815671962,0.191582138699085,-0.040643323027123
200001,-0.002856505875736,0.0277684439806593,-0.027846209588068,0.0041,0.0480303225806452,1,0,35.0225806451613,0,1,0.053478,1,0,-0.127381280876024,-0.0161183988434833,-0.111262882032541,,,,-0.0535491524316941,-0.109373191424822,0.0558240389931279,-0.0157392391040363,0.102367843668785,-0.118107082772821,-0.0134913272320578,0.0635135830674563,-0.0770049102995141,-0.0669413922227354,-0.00214847801232147,-0.0647929142104139,0.0067426840488385,-0.0484308531928839,0.0551735372417224,-0.0480440385338678,-0.0484308531928839,0.000386814659016098,-0.0131558179456437,-0.131704604858774,0.11854878691313,0.0101060607824239,-0.0684464126365898,0.0785524734190137,-0.0357170559460885,-0.0287523739361685,-0.00696468200992
200002,0.0688281194162946,0.131703646705905,-0.262211181812701,0.0043,0.0798821481481481,1,0,27.9034482758621,0,1,0.0215923333333333,1,0,0.452445813348987,0.0900666853426929,0.362379128006294,,0.3163736242,,0.0432724104367247,0.0305075588323143,0.0127648516044104,0.064478153816063,0.145825835025596,-0.081347681209533,0.131605161525304,0.129777483851734,0.00182767767357001,0.094594559537143,0.207661375443587,-0.113066815906444,0.232371249197997,0.161603415616661,0.070767833581336,0.129940830809459,0.161603415616661,-0.031662584807202,0.344144806020803,0.102798710926118,0.241346095094685,0.115212003990754,-0.00565801895634529,0.120870022947099,0.17867388763147,0.134056008589902,0.044617879041568
200003,0.0638974972176407,-0.139058720325143,0.0409696397334148,0.0047,-0.101434566666667,1,0,31.4225806451613,0,1,0.0352633333333333,1,0,0.0448374974061356,0.0266980486335005,0.0181394487726351,,-0.137508051,,0.0724731618147771,-0.00900290735155867,0.0814760691663358,-0.0278955534449074,-0.0454781556220187,0.0175826021771113,-0.119410468514798,-0.0559738568021716,-0.0634366117126264,-0.0160865982353797,-0.0936386390400156,0.0775520408046359,-0.101274318705918,-0.0731044807048458,-0.0281698380010726,-0.0708685965255382,-0.0731044807048458,0.00223588417930759,-0.137780999714233,-0.0884657097681466,-0.0493152899460864,-0.0694643542912022,0.0179862429035229,-0.0874505971947251,-0.0472744700234515,-0.0531591989456579,0.0058847289222064
200004,-0.0487553047459543,-0.049067125080642,0.108486180733847,0.0046,-0.0515901666666667,0,1,37.6283333333333,0,1,0.0321591428571429,1,0,-0.065724308185261,-0.0721383446166536,0.0064140364313926,,0.0202596179,,-0.0508162423640594,-0.00073100763391297,-0.0500852347301464,0.0167765408160775,-0.0860563209702819,0.102832861786359,-0.127193379651311,-0.0802777084018591,-0.0469156712494519,-0.0155424228746892,-0.158667367691647,0.143124944816958,-0.108769263533982,-0.0387066974381266,-0.0700625660958554,0.00528344641528407,-0.0387066974381266,0.0439901438534107,-0.122253400995331,0.028647908265854,-0.150901309261185,-0.10519096722659,-0.0434414519296393,-0.0617495152969507,-0.0637144441777624,-0.0469818069954393,-0.0167326371823231
200005,-0.0394125734168233,-0.0113832178003088,0.0798194563769608,0.005,-0.07352,1,0,25.1193548387097,0,1,0.0576019,1,0,0.00050658561805688,0.00108829467937384,-0.000581709061316961,-0.064722637,0.066687775,-0.131410412,-0.0176181138762682,0.0081429484068754,-0.0257610622831436,-0.0567749143273494,-0.00931752028254852,-0.0474573940448009,0.0417384787957988,-0.0235741096523914,0.0653125884481902,0.00306720368882863,-0.0169719849264479,0.0200391886152765,0.0404273990987258,0.00426347530837485,0.036163923790351,0.0369976314426288,0.00426347530837485,0.032734156134254,-0.0269468613181807,0.0426010558567929,-0.0695479171749736,0.0139583543229037,-0.0313351662681511,0.0452935205910548,-0.00293668735548557,0.00458482434302529,-0.00752151169851086
200006,0.10776188978348,-0.0155918249336429,-0.105989906104323,0.004,-0.00958207407407407,0,1,15.58,0,1,0.0477123333333333,1,0,0.035830845759948,0.113138444521941,-0.077307598761993,0.08613227,0.2198902143,-0.1337579443,0.0464831956787573,0.0502648774499114,-0.00378168177115409,0.0617120385895511,0.0153511985836164,0.0463608400059347,0.00375301999181248,0.00119398628354929,0.00255903370826319,0.0390911555929957,0.00535468515688707,0.0337364704361086,0.051562721536247,0.0493782776043297,0.0021844439319173,0.0650969744030913,0.0493782776043297,0.0157186967987616,-0.0186856808458932,0.110733694407873,-0.129419375253766,0.0267376688356066,-0.085662640776523,0.11240030961213,0.0397714209542116,0.0529021015135915,-0.0131306805593799
200007,0.0122964594295691,-0.0393085659578008,-0.0388021564952526,0.0048,0.034497,1,0,28.2161290322581,0,1,0.0467263333333333,1,0,-0.0526668602383589,-0.0349643612585956,-0.0177024989797633,-0.023533053,-0.324401599,0.300868546,-0.0493941434690693,-0.0354842490904487,-0.0139098943786206,-0.032344865868869,-0.0382568147062805,0.0059119488374115,-0.0634717074470635,-0.0558953683858756,-0.0075763390611879,-0.0444120687455498,-0.0458711320889905,0.0014590633434407,-0.0166799766734472,-0.0190024450622645,0.0023224683888173,-0.0417449265748913,-0.0190024450622645,-0.0227424815126268,0.0075562845034144,-0.0471260421240601,0.0546823266274745,-0.0528066009736796,0.0524581323111474,-0.105264733284827,-0.0369497918487514,-0.0567546324467633,0.0198048405980119
200008,0.0800357207852402,-0.00229494957266837,-0.0235333317512996,0.005,0.0479902,1,0,19.2903225806452,0,1,-0.000183250000000001,1,0,0.0380650686223995,0.00371098615325688,0.0343540824691426,-0.091666298,0.1478148906,-0.2394811886,-0.0230362366867151,-0.0451179048279582,0.0220816681412431,-0.0216624778778511,-0.0575432949772609,0.0358808170994098,-0.0398179726120026,-0.0527869251178962,0.0129689525058936,-0.0175182384894658,-0.0475116003393218,0.029993361849856,0.0147061784646536,-0.0282403443167464,0.0429465227814,0.0082100498315777,-0.0282403443167464,0.0364503941483241,0.0233378157242284,0.0095936951966451,0.0137441205275833,-0.0277587265440731,-0.073076711507949,0.0453179849638759,-0.0137140837567249,-0.0171397553453977,0.00342567158867284
200009,-0.100237317276557,0.0317481762214099,0.107116619133914,0.0051,-0.00210885185185184,1,0,16.6333333333333,0,1,0.0754556,0,1,0.0181427520933203,-0.0786572286633259,0.0967999807566462,-0.041172247,-0.048827842,0.007655595,-0.118102469866783,-0.110320430608958,-0.007782039257825,-0.0711371442058124,-0.114466458752431,0.0433293145466186,-0.0963699273916087,-0.105669736913928,0.00929980952231929,-0.112147676656142,-0.0942411589798292,-0.0179065176763128,-0.035730213042678,-0.0169467356167069,-0.0187834774259711,-0.0585029773121852,-0.0172912936382893,-0.0412116836738959,-0.0325433266437585,-0.0656151671810553,0.0330718405372968,-0.0993264689506134,-0.0867169712913444,-0.012609497659269,-0.0646889698976261,-0.0738753023645868,0.00918633246696071
200010,-0.0898084071356823,-0.0110637423993739,0.0690054051305436,0.0056,-0.0647847096774194,1,0,31.7741935483871,0,1,0.03580075,1,0,-0.0884235629745695,-0.0278919970165777,-0.0605315659579918,0.0120520635,0.0621958839,-0.0501438204,0.0436453961101306,0.0432785106693961,0.000366885440734502,-0.0595518166383767,0.0460424870680137,-0.10559430370639,0.0217087859540043,0.0061947173587723,0.015514068595232,0.0287501446780648,-0.0109178987627728,0.0396680434408376,-0.0351521227836099,0.0080432472935899,-0.0431953700771998,-0.00819520654710446,0.0080432472935899,-0.0162384538406944,-0.102006543739037,-0.0152859877601997,-0.0867205559788371,0.0227981154319733,-0.0769384005291292,0.0997365159611025,-0.0164374747008524,0.00427638095146826,-0.0207138556523207
200011,-0.0806793382921487,-0.0141227666904516,0.118317006856958,0.0051,-0.000890379310344838,1,0,22.3816666666667,0,1,0.0453341111111111,1,0,-0.0133344518727692,-0.0211710734908325,0.00783662161806331,0.0506498752,0.0480928168,0.0025570584,0.0319552839015273,-0.0267509674630209,0.0587062513645482,0.0109722865078091,-0.0586701998659263,0.0696424863737354,-0.0716234040970266,-0.00512174662924111,-0.0665016574677855,0.0507066561633734,-0.0561562102231702,0.106862866386544,0.0069012567052131,0.0699447179068048,-0.0630434612015917,0.106443917325166,0.0699447179068048,0.0364991994183612,-0.116340919020292,0.0351072931998424,-0.151448212220134,-0.00239182856232055,-0.0676122064931166,0.0652203779307961,0.0053938672250681,-0.00123928583518557,0.00663315306025367
